event,index,observed_after_process_start_ns
ready,,1800084
sample,0,1822000
sample,1,1826875
sample,2,1836209
sample,3,1838417
sample,4,1846167
sample,5,1848167
sample,6,1856959
sample,7,1863667
sample,8,1865375
sample,9,1873209
sample,10,1875000
sample,11,1882792
sample,12,1889417
sample,13,1891917
sample,14,1899417
sample,15,1901250
sample,16,1908792
sample,17,1909500
sample,18,1918917
sample,19,1920667
sample,20,1928084
sample,21,1929834
sample,22,1937167
sample,23,1943792
sample,24,1944167
sample,25,1952334
sample,26,1954042
sample,27,1962334
sample,28,1964750
sample,29,1972250
sample,30,1974000
sample,31,1981292
sample,32,1983000
sample,33,1990417
sample,34,1997000
sample,35,1997417
sample,36,2005417
sample,37,2012125
sample,38,2013792
sample,39,2029334
sample,40,2031000
sample,41,2038584
sample,42,2040292
sample,43,2047625
sample,44,2054042
sample,45,2055750
sample,46,2063542
sample,47,2065250
sample,48,2072792
sample,49,2075417
sample,50,2082875
sample,51,2084584
sample,52,2089292
sample,53,2096792
sample,54,2098459
sample,55,2106959
sample,56,2108667
sample,57,2116334
sample,58,2118084
sample,59,2125917
sample,60,2133334
sample,61,2135667
sample,62,2145209
sample,63,2147500
sample,64,2157209
sample,65,2165292
sample,66,2167709
sample,67,2177125
sample,68,2179500
sample,69,2189250
sample,70,2197167
sample,71,2197667
sample,72,2207500
sample,73,2209792
sample,74,2219625
sample,75,2227834
sample,76,2236084
sample,77,2239417
sample,78,2249042
sample,79,2251292
sample,80,2261125
sample,81,2268917
sample,82,2270959
sample,83,2279542
sample,84,2281834
sample,85,2291334
sample,86,2299125
sample,87,2301125
sample,88,2310042
sample,89,2312459
sample,90,2322625
sample,91,2330709
sample,92,2334167
sample,93,2344792
sample,94,2347084
sample,95,2356334
sample,96,2359709
sample,97,2370292
sample,98,2372375
sample,99,2381209
sample,100,2389042
sample,101,2391375
sample,102,2400875
sample,103,2408875
sample,104,2409500
sample,105,2420250
sample,106,2422625
sample,107,2432459
sample,108,2439875
sample,109,2440334
sample,110,2450209
sample,111,2452542
sample,112,2463709
sample,113,2466042
sample,114,2475959
sample,115,2479167
sample,116,2489459
sample,117,2491834
sample,118,2503000
sample,119,2505292
sample,120,2515209
sample,121,2517459
sample,122,2526792
sample,123,2529125
sample,124,2540292
sample,125,2548375
sample,126,2556292
sample,127,2559667
sample,128,2569417
sample,129,2577584
sample,130,2578084
sample,131,2588500
sample,132,2590375
sample,133,2599125
sample,134,2603209
sample,135,2612417
sample,136,2614417
sample,137,2622084
sample,138,2623750
sample,139,2632292
sample,140,2633959
sample,141,2641417
sample,142,2643125
sample,143,2650542
sample,144,2652250
sample,145,2660417
sample,146,2662167
sample,147,2669584
sample,148,2671250
sample,149,2678750
sample,150,2685167
sample,151,2685584
sample,152,2693459
sample,153,2695167
sample,154,2702709
sample,155,2710542
sample,156,2711042
sample,157,2719500
sample,158,2721209
sample,159,2728875
sample,160,2731500
sample,161,2738959
sample,162,2740667
sample,163,2748125
sample,164,2749959
sample,165,2759542
sample,166,2763084
sample,167,2773709
sample,168,2774209
sample,169,2786625
sample,170,2787167
sample,171,2799709
sample,172,2804500
sample,173,2813417
sample,174,2814167
sample,175,2825084
sample,176,2827917
sample,177,2838625
sample,178,2842042
sample,179,2852375
sample,180,2855417
sample,181,2864584
sample,182,2867250
sample,183,2878000
sample,184,2880500
sample,185,2890542
sample,186,2893209
sample,187,2903834
sample,188,2911750
sample,189,2914125
sample,190,2923667
sample,191,2925959
sample,192,2940209
sample,193,2940250
sample,194,2950250
sample,195,2958334
sample,196,2960917
sample,197,2973584
sample,198,2973625
sample,199,2983417
sample,200,2985667
sample,201,2995500
sample,202,2999625
sample,203,3009375
sample,204,3011709
sample,205,3021667
sample,206,3024042
sample,207,3033167
sample,208,3041167
sample,209,3043542
sample,210,3053417
sample,211,3055709
sample,212,3066250
sample,213,3074292
sample,214,3074917
sample,215,3085417
sample,216,3087709
sample,217,3097542
sample,218,3105250
sample,219,3105875
sample,220,3115792
sample,221,3117459
sample,222,3125167
sample,223,3131500
sample,224,3131917
sample,225,3140209
sample,226,3141875
sample,227,3149459
sample,228,3151125
sample,229,3159625
sample,230,3161292
sample,231,3168750
sample,232,3170459
sample,233,3177917
sample,234,3184375
sample,235,3186042
sample,236,3194792
sample,237,3197084
sample,238,3206917
sample,239,3214709
sample,240,3216709
sample,241,3225500
sample,242,3233334
sample,243,3235667
sample,244,3246250
sample,245,3248625
sample,246,3258292
sample,247,3260584
sample,248,3270584
sample,249,3272792
sample,250,3283667
sample,251,3285959
sample,252,3295750
sample,253,3298000
sample,254,3309084
sample,255,3317084
sample,256,3349334
hot-done,,476781834
summary,,476812375
streams-closed,,477160084
