event,index,observed_after_process_start_ns
ready,,1802875
sample,0,1878125
sample,1,1908875
sample,2,1940500
sample,3,1972750
sample,4,2000375
sample,5,2026292
sample,6,2053375
sample,7,2081958
sample,8,2114375
sample,9,2142083
sample,10,2174000
sample,11,2206042
sample,12,2230333
sample,13,2252375
sample,14,2275250
sample,15,2299292
sample,16,2321750
sample,17,2345583
sample,18,2369375
sample,19,2391625
sample,20,2414875
sample,21,2438000
sample,22,2465792
sample,23,2488750
sample,24,2512458
sample,25,2538458
sample,26,2558042
sample,27,2580208
sample,28,2603292
sample,29,2626833
sample,30,2651083
sample,31,2674417
sample,32,2698292
sample,33,2721583
sample,34,2743667
sample,35,2767167
sample,36,2791542
sample,37,2815917
sample,38,2839500
sample,39,2863792
sample,40,2887167
sample,41,2911708
sample,42,2936500
sample,43,2959917
sample,44,2983083
sample,45,3006542
sample,46,3030208
sample,47,3052750
sample,48,3077042
sample,49,3100583
sample,50,3124375
sample,51,3148750
sample,52,3172250
sample,53,3195875
sample,54,3220292
sample,55,3243792
sample,56,3268042
sample,57,3291958
sample,58,3315583
sample,59,3339000
sample,60,3362167
sample,61,3386917
sample,62,3411000
sample,63,3435042
sample,64,3459625
sample,65,3484125
sample,66,3508833
sample,67,3533125
sample,68,3556792
sample,69,3580750
sample,70,3603667
sample,71,3626333
sample,72,3649917
sample,73,3673083
sample,74,3696583
sample,75,3720542
sample,76,3745083
sample,77,3769042
sample,78,3793458
sample,79,3817708
sample,80,3840458
sample,81,3866458
sample,82,3888750
sample,83,3913667
sample,84,3937708
sample,85,3961708
sample,86,3986792
sample,87,4010875
sample,88,4037333
sample,89,4063000
sample,90,4086375
sample,91,4112250
sample,92,4135792
sample,93,4161417
sample,94,4185292
sample,95,4209500
sample,96,4232417
sample,97,4256125
sample,98,4280042
sample,99,4303583
sample,100,4328500
sample,101,4352667
sample,102,4376583
sample,103,4399583
sample,104,4424375
sample,105,4447375
sample,106,4472375
sample,107,4497667
sample,108,4522375
sample,109,4546917
sample,110,4572583
sample,111,4596042
sample,112,4619208
sample,113,4644500
sample,114,4668208
sample,115,4694167
sample,116,4717250
sample,117,4740750
sample,118,4766458
sample,119,4789000
sample,120,4813333
sample,121,4837750
sample,122,4861042
sample,123,4884917
sample,124,4908458
sample,125,4933875
sample,126,4958667
sample,127,4980250
sample,128,5004875
sample,129,5028250
sample,130,5054042
sample,131,5078042
sample,132,5102250
sample,133,5126042
sample,134,5149917
sample,135,5175042
sample,136,5199250
sample,137,5224083
sample,138,5246875
sample,139,5271333
sample,140,5295458
sample,141,5319958
sample,142,5344250
sample,143,5370125
sample,144,5394208
sample,145,5419250
sample,146,5445292
sample,147,5467208
sample,148,5491750
sample,149,5515458
sample,150,5539583
sample,151,5563000
sample,152,5586667
sample,153,5611000
sample,154,5635250
sample,155,6044000
sample,156,6086750
sample,157,6113500
sample,158,6139125
sample,159,6161125
sample,160,6188542
sample,161,6212792
sample,162,6235958
sample,163,6260542
sample,164,6281667
sample,165,6305542
sample,166,6329833
sample,167,6353958
sample,168,6375250
sample,169,6400167
sample,170,6422250
sample,171,6444917
sample,172,6473958
sample,173,6498833
sample,174,6528250
sample,175,6556750
sample,176,6578667
sample,177,6600875
sample,178,6628500
sample,179,6651917
sample,180,6674125
sample,181,6698292
sample,182,6722750
sample,183,6744208
sample,184,6766042
sample,185,6789625
sample,186,6813708
sample,187,6836000
sample,188,6857958
sample,189,6880125
sample,190,6903667
sample,191,6927833
sample,192,6949500
sample,193,6971583
sample,194,6995125
sample,195,7020792
sample,196,7043833
sample,197,7066083
sample,198,7088583
sample,199,7111500
sample,200,7134500
sample,201,7156750
sample,202,7179875
sample,203,7202208
sample,204,7224583
sample,205,7246792
sample,206,7271292
sample,207,7293500
sample,208,7315708
sample,209,7338000
sample,210,7358542
sample,211,7382542
sample,212,7407167
sample,213,7431917
sample,214,7453250
sample,215,7477458
sample,216,7502042
sample,217,7526625
sample,218,7548750
sample,219,7572958
sample,220,7597583
sample,221,7622000
sample,222,7646792
sample,223,7668250
sample,224,7692333
sample,225,7715792
sample,226,7739917
sample,227,7764250
sample,228,7786167
sample,229,7816958
sample,230,7838875
sample,231,7863125
sample,232,7884667
sample,233,7908625
sample,234,7933333
sample,235,7958125
sample,236,7979958
sample,237,8005458
sample,238,8026583
sample,239,8049417
sample,240,8071875
sample,241,8093333
sample,242,8117417
sample,243,8139417
sample,244,8163708
sample,245,8185083
sample,246,8209625
sample,247,8234167
sample,248,8260667
sample,249,8282417
sample,250,8306500
sample,251,8330458
sample,252,8354333
sample,253,8378500
sample,254,8402667
sample,255,8427708
sample,256,8449917
hot-done,,426818333
summary,,426834708
streams-closed,,439784417
