event,index,observed_after_process_start_ns
ready,,1640416
sample,0,1744500
sample,1,1775583
sample,2,1803000
sample,3,1835000
sample,4,1862416
sample,5,1894958
sample,6,1925000
sample,7,1956500
sample,8,1981875
sample,9,2006583
sample,10,2037041
sample,11,2063708
sample,12,2093958
sample,13,2121541
sample,14,2152125
sample,15,2182708
sample,16,2208791
sample,17,2239375
sample,18,2264333
sample,19,2296208
sample,20,2324583
sample,21,2354750
sample,22,2378875
sample,23,2403875
sample,24,2429958
sample,25,2455041
sample,26,2494541
sample,27,2526958
sample,28,2559000
sample,29,2610791
sample,30,2664041
sample,31,2699375
sample,32,2740375
sample,33,2771791
sample,34,2794791
sample,35,2825875
sample,36,2866958
sample,37,2893125
sample,38,2928541
sample,39,2958458
sample,40,2982541
sample,41,3015833
sample,42,3047000
sample,43,3080625
sample,44,3111916
sample,45,3141833
sample,46,3166875
sample,47,3201125
sample,48,3227291
sample,49,3255166
sample,50,3279875
sample,51,3306541
sample,52,3333000
sample,53,3360166
sample,54,3386041
sample,55,3414333
sample,56,3435333
sample,57,3459208
sample,58,3483041
sample,59,3506833
sample,60,3530875
sample,61,3556791
sample,62,3582458
sample,63,3609083
sample,64,3633875
sample,65,3658375
sample,66,3682125
sample,67,3706833
sample,68,3730875
sample,69,3755375
sample,70,3779083
sample,71,3803791
sample,72,3830375
sample,73,3855208
sample,74,3877875
sample,75,3901750
sample,76,3926458
sample,77,3951583
sample,78,3975875
sample,79,4001916
sample,80,4026041
sample,81,4049541
sample,82,4074791
sample,83,4099166
sample,84,4123083
sample,85,4147333
sample,86,4169458
sample,87,4193541
sample,88,4216500
sample,89,4240250
sample,90,4264875
sample,91,4289458
sample,92,4312333
sample,93,4335916
sample,94,4359333
sample,95,4383083
sample,96,4407500
sample,97,4430416
sample,98,4454333
sample,99,4478083
sample,100,4502375
sample,101,4527000
sample,102,4552333
sample,103,4576375
sample,104,4600416
sample,105,4624041
sample,106,4648208
sample,107,4672000
sample,108,4697208
sample,109,4720958
sample,110,4744625
sample,111,4769250
sample,112,4793041
sample,113,4816333
sample,114,4841750
sample,115,4865541
sample,116,4889583
sample,117,4913125
sample,118,4936833
sample,119,4960375
sample,120,4983333
sample,121,5008125
sample,122,5031875
sample,123,5055791
sample,124,5079791
sample,125,5104083
sample,126,5130333
sample,127,5154083
sample,128,5178333
sample,129,5202875
sample,130,5273666
sample,131,5298291
sample,132,5372916
sample,133,5403000
sample,134,5453250
sample,135,5489750
sample,136,5511375
sample,137,5536958
sample,138,5563750
sample,139,5583041
sample,140,5609125
sample,141,5633416
sample,142,5657291
sample,143,5680916
sample,144,5705375
sample,145,5731541
sample,146,5755416
sample,147,5779375
sample,148,5804375
sample,149,5827416
sample,150,5852958
sample,151,5876500
sample,152,5900916
sample,153,5924666
sample,154,5949291
sample,155,5974291
sample,156,5999166
sample,157,6022875
sample,158,6047125
sample,159,6071500
sample,160,6095625
sample,161,6119333
sample,162,6143500
sample,163,6168875
sample,164,6193791
sample,165,6219125
sample,166,6243750
sample,167,6269541
sample,168,6292375
sample,169,6316833
sample,170,6345166
sample,171,6369375
sample,172,6392041
sample,173,6418833
sample,174,6441291
sample,175,6467041
sample,176,6492041
sample,177,6516250
sample,178,6540416
sample,179,6565666
sample,180,6591000
sample,181,6615291
sample,182,6638000
sample,183,6662333
sample,184,6686750
sample,185,6712125
sample,186,6737875
sample,187,6762250
sample,188,6786791
sample,189,6811416
sample,190,6841250
sample,191,6862000
sample,192,6887666
sample,193,6947916
sample,194,6966625
sample,195,6990416
sample,196,7020791
sample,197,7046625
sample,198,7072875
sample,199,7097250
sample,200,7121916
sample,201,7146875
sample,202,7170541
sample,203,7194958
sample,204,7219458
sample,205,7243583
sample,206,7267458
sample,207,7292083
sample,208,7317708
sample,209,7342333
sample,210,7368375
sample,211,7391416
sample,212,7414875
sample,213,7441333
sample,214,7465000
sample,215,7490416
sample,216,7514750
sample,217,7539458
sample,218,7564875
sample,219,7589666
sample,220,7615041
sample,221,7641291
sample,222,7665833
sample,223,7705041
sample,224,7729958
sample,225,7753208
sample,226,7778750
sample,227,7804750
sample,228,7827750
sample,229,7851583
sample,230,7876000
sample,231,7899666
sample,232,7925500
sample,233,7951291
sample,234,7974791
sample,235,8000625
sample,236,8024583
sample,237,8048208
sample,238,8073666
sample,239,8098625
sample,240,8123291
sample,241,8147791
sample,242,8172083
sample,243,8198166
sample,244,8223833
sample,245,8248250
sample,246,8273125
sample,247,8300458
sample,248,8341333
sample,249,8365333
sample,250,8390375
sample,251,8413958
sample,252,8438083
sample,253,8463791
sample,254,8487750
sample,255,8511708
sample,256,8637958
hot-done,,436600583
summary,,436633541
streams-closed,,436980666
