event,index,observed_after_process_start_ns
ready,,2068250
sample,0,2121917
sample,1,2130459
sample,2,2140500
sample,3,2149875
sample,4,2161542
sample,5,2169500
sample,6,2179542
sample,7,2188542
sample,8,2198292
sample,9,2205709
sample,10,2214584
sample,11,2223417
sample,12,2235500
sample,13,2244209
sample,14,2252834
sample,15,2259875
sample,16,2268334
sample,17,2276000
sample,18,2286292
sample,19,2297417
sample,20,2315625
sample,21,2328959
sample,22,2338834
sample,23,2348417
sample,24,2358917
sample,25,2366250
sample,26,2373375
sample,27,2381167
sample,28,2395000
sample,29,2402375
sample,30,2410917
sample,31,2418500
sample,32,2425625
sample,33,2434000
sample,34,2444375
sample,35,2452667
sample,36,2462250
sample,37,2469834
sample,38,2479417
sample,39,2487917
sample,40,2499459
sample,41,2506917
sample,42,2514500
sample,43,2521584
sample,44,2528959
sample,45,2537459
sample,46,2544792
sample,47,2554500
sample,48,2564417
sample,49,2571875
sample,50,2579209
sample,51,2591000
sample,52,2599459
sample,53,2611959
sample,54,2650625
sample,55,2658959
sample,56,2669334
sample,57,2680334
sample,58,2692292
sample,59,2703084
sample,60,2716500
sample,61,2726792
sample,62,2734792
sample,63,2744000
sample,64,2751709
sample,65,2763125
sample,66,2801167
sample,67,2809292
sample,68,2817959
sample,69,2825167
sample,70,2831084
sample,71,2838209
sample,72,2848875
sample,73,2857917
sample,74,2864750
sample,75,2872000
sample,76,2878042
sample,77,2885042
sample,78,2891667
sample,79,2898167
sample,80,2904125
sample,81,2911292
sample,82,2918250
sample,83,2925667
sample,84,2931292
sample,85,2937709
sample,86,2944667
sample,87,2950417
sample,88,2957125
sample,89,2963709
sample,90,2971292
sample,91,2977667
sample,92,2988375
sample,93,2995125
sample,94,3001209
sample,95,3007584
sample,96,3014792
sample,97,3020667
sample,98,3027125
sample,99,3037875
sample,100,3044750
sample,101,3058084
sample,102,3064625
sample,103,3075709
sample,104,3085000
sample,105,3091209
sample,106,3100125
sample,107,3105834
sample,108,3112417
sample,109,3123292
sample,110,3139125
sample,111,3148417
sample,112,3154084
sample,113,3164000
sample,114,3170084
sample,115,3177125
sample,116,3186292
sample,117,3195125
sample,118,3201417
sample,119,3213792
sample,120,3220334
sample,121,3231042
sample,122,3241834
sample,123,3251834
sample,124,3260209
sample,125,3268542
sample,126,3274917
sample,127,3285667
sample,128,3291250
sample,129,3297250
sample,130,3303417
sample,131,3309584
sample,132,3315459
sample,133,3324334
sample,134,3329875
sample,135,3339875
sample,136,3346792
sample,137,3353417
sample,138,3361875
sample,139,3367375
sample,140,3373542
sample,141,3380625
sample,142,3389417
sample,143,3395667
sample,144,3405042
sample,145,3412042
sample,146,3419500
sample,147,3426250
sample,148,3432125
sample,149,3441000
sample,150,3450375
sample,151,3459209
sample,152,3467834
sample,153,3473834
sample,154,3479584
sample,155,3487625
sample,156,3493709
sample,157,3503417
sample,158,3509167
sample,159,3515959
sample,160,3525417
sample,161,3532167
sample,162,3540000
sample,163,3547959
sample,164,3555084
sample,165,3568292
sample,166,3577542
sample,167,3586542
sample,168,3593084
sample,169,3599250
sample,170,3605500
sample,171,3611500
sample,172,3620625
sample,173,3626292
sample,174,3632250
sample,175,3639542
sample,176,3648709
sample,177,3654584
sample,178,3660959
sample,179,3675500
sample,180,3681167
sample,181,3688084
sample,182,3695709
sample,183,3705375
sample,184,3713917
sample,185,3725000
sample,186,3731917
sample,187,3738000
sample,188,3745709
sample,189,3753459
sample,190,3759459
sample,191,3765084
sample,192,3771709
sample,193,3778375
sample,194,3787750
sample,195,3800209
sample,196,3807667
sample,197,3816542
sample,198,3827000
sample,199,3837417
sample,200,3845459
sample,201,3852000
sample,202,3860500
sample,203,3875459
sample,204,3881459
sample,205,3887500
sample,206,3894209
sample,207,3900917
sample,208,3909125
sample,209,3915250
sample,210,3924834
sample,211,3938000
sample,212,3944292
sample,213,3950792
sample,214,3956959
sample,215,3964959
sample,216,3971000
sample,217,3977459
sample,218,3984167
sample,219,3992292
sample,220,4001459
sample,221,4007125
sample,222,4012709
sample,223,4021709
sample,224,4031709
sample,225,4038125
sample,226,4044542
sample,227,4051709
sample,228,4058042
sample,229,4063584
sample,230,4073084
sample,231,4083042
sample,232,4088375
sample,233,4094667
sample,234,4100834
sample,235,4108417
sample,236,4117125
sample,237,4125292
sample,238,4133959
sample,239,4140042
sample,240,4146750
sample,241,4155375
sample,242,4167500
sample,243,4173250
sample,244,4178917
sample,245,4184709
sample,246,4191750
sample,247,4198250
sample,248,4204042
sample,249,4210000
sample,250,4216375
sample,251,4225000
sample,252,4233625
sample,253,4240417
sample,254,4247375
sample,255,4258334
sample,256,4288959
hot-done,,489612875
summary,,489628084
streams-closed,,489967167
