event,index,observed_after_process_start_ns
ready,,1831333
sample,0,1931917
sample,1,1954708
sample,2,1970625
sample,3,1982125
sample,4,2009417
sample,5,2023083
sample,6,2040000
sample,7,2050125
sample,8,2067625
sample,9,2078875
sample,10,2094917
sample,11,2107750
sample,12,2125333
sample,13,2139708
sample,14,2155583
sample,15,2175375
sample,16,2184250
sample,17,2201917
sample,18,2214000
sample,19,2233542
sample,20,2245458
sample,21,2261250
sample,22,2272458
sample,23,2290792
sample,24,2306750
sample,25,2325250
sample,26,2339875
sample,27,2347125
sample,28,2361208
sample,29,2366708
sample,30,2383958
sample,31,2393208
sample,32,2411500
sample,33,2426958
sample,34,2432792
sample,35,2452042
sample,36,2473792
sample,37,2494458
sample,38,2502083
sample,39,2510417
sample,40,2519458
sample,41,2525917
sample,42,2542375
sample,43,2558167
sample,44,2566708
sample,45,2576333
sample,46,2593917
sample,47,2604750
sample,48,2612083
sample,49,2619792
sample,50,2638333
sample,51,2644875
sample,52,2661917
sample,53,2670083
sample,54,2687750
sample,55,2694583
sample,56,2704375
sample,57,2712708
sample,58,2721250
sample,59,2729583
sample,60,2746292
sample,61,2760250
sample,62,2766875
sample,63,2788458
sample,64,2804667
sample,65,2813083
sample,66,2824875
sample,67,2832625
sample,68,2840958
sample,69,2850042
sample,70,2868542
sample,71,2885042
sample,72,2891125
sample,73,2909375
sample,74,2920583
sample,75,2932458
sample,76,2941583
sample,77,2959292
sample,78,2971875
sample,79,2987625
sample,80,3005458
sample,81,3022875
sample,82,3039667
sample,83,3056833
sample,84,3066167
sample,85,3074750
sample,86,3082042
sample,87,3098875
sample,88,3119667
sample,89,3127125
sample,90,3138333
sample,91,3157417
sample,92,3168083
sample,93,3176292
sample,94,3194208
sample,95,3209917
sample,96,3233667
sample,97,3251958
sample,98,3272583
sample,99,3281250
sample,100,3290250
sample,101,3302583
sample,102,3311375
sample,103,3329125
sample,104,3340125
sample,105,3347625
sample,106,3361333
sample,107,3371500
sample,108,3381125
sample,109,3390125
sample,110,3400458
sample,111,3415500
sample,112,3423417
sample,113,3436583
sample,114,3446333
sample,115,3461333
sample,116,3473458
sample,117,3488000
sample,118,3499375
sample,119,3509958
sample,120,3518500
sample,121,3527458
sample,122,3541042
sample,123,3550792
sample,124,3560708
sample,125,3569958
sample,126,3580792
sample,127,3590667
sample,128,3602083
sample,129,3617708
sample,130,3630750
sample,131,3639875
sample,132,3647667
sample,133,3658542
sample,134,3669917
sample,135,3676875
sample,136,3685667
sample,137,3692375
sample,138,3702917
sample,139,3710000
sample,140,3718542
sample,141,3728750
sample,142,3736583
sample,143,3746500
sample,144,3753583
sample,145,3762958
sample,146,3772583
sample,147,3781333
sample,148,3791000
sample,149,3798958
sample,150,3806083
sample,151,3814500
sample,152,3822667
sample,153,3831000
sample,154,3839625
sample,155,3847458
sample,156,3861042
sample,157,3873542
sample,158,3881500
sample,159,3890542
sample,160,3902625
sample,161,3918625
sample,162,3926708
sample,163,3933458
sample,164,3944833
sample,165,3955583
sample,166,3968500
sample,167,3983625
sample,168,3997375
sample,169,4006292
sample,170,4018625
sample,171,4031375
sample,172,4039167
sample,173,4047542
sample,174,4057583
sample,175,4072333
sample,176,4085083
sample,177,4095208
sample,178,4102458
sample,179,4110292
sample,180,4120958
sample,181,4129083
sample,182,4143042
sample,183,4150792
sample,184,4162208
sample,185,4172750
sample,186,4180958
sample,187,4191750
sample,188,4206958
sample,189,4219000
sample,190,4226458
sample,191,4233375
sample,192,4243667
sample,193,4253875
sample,194,4262417
sample,195,4272875
sample,196,4284583
sample,197,4293833
sample,198,4301792
sample,199,4308750
sample,200,4317250
sample,201,4326542
sample,202,4337875
sample,203,4348208
sample,204,4356875
sample,205,4368375
sample,206,4382333
sample,207,4391000
sample,208,4398833
sample,209,4409792
sample,210,4417458
sample,211,4425375
sample,212,4433875
sample,213,4445875
sample,214,4459208
sample,215,4470125
sample,216,4481708
sample,217,4491125
sample,218,4500000
sample,219,4510792
sample,220,4530625
sample,221,4538667
sample,222,4548458
sample,223,4557917
sample,224,4571250
sample,225,4581208
sample,226,4588875
sample,227,4596875
sample,228,4606917
sample,229,4616458
sample,230,4624667
sample,231,4632000
sample,232,4644750
sample,233,4652083
sample,234,4662708
sample,235,4673292
sample,236,4687042
sample,237,4696750
sample,238,4704458
sample,239,4719458
sample,240,4726125
sample,241,4735792
sample,242,4743833
sample,243,4753417
sample,244,4767292
sample,245,4775500
sample,246,4787583
sample,247,4800833
sample,248,4809875
sample,249,4820042
sample,250,4831875
sample,251,4842458
sample,252,4854292
sample,253,4862667
sample,254,4872417
sample,255,4885167
sample,256,4893458
hot-done,,484694167
summary,,484714417
streams-closed,,497557792
