event,index,observed_after_process_start_ns
ready,,1769333
sample,0,1794583
sample,1,1801875
sample,2,1809042
sample,3,1814292
sample,4,1820542
sample,5,1825875
sample,6,1830917
sample,7,1836042
sample,8,1842917
sample,9,1848000
sample,10,1854625
sample,11,1859500
sample,12,1864833
sample,13,1871000
sample,14,1875958
sample,15,1880917
sample,16,1886083
sample,17,1890958
sample,18,1895917
sample,19,1901792
sample,20,1906792
sample,21,1911542
sample,22,1916625
sample,23,1923958
sample,24,1929125
sample,25,1934167
sample,26,1939208
sample,27,1944125
sample,28,1949000
sample,29,1955000
sample,30,1960167
sample,31,1965083
sample,32,1970167
sample,33,1975083
sample,34,1981083
sample,35,1985875
sample,36,1990750
sample,37,1997708
sample,38,2002750
sample,39,2007875
sample,40,2014375
sample,41,2019500
sample,42,2024375
sample,43,2029333
sample,44,2035250
sample,45,2040125
sample,46,2045042
sample,47,2049875
sample,48,2054667
sample,49,2059417
sample,50,2065292
sample,51,2070458
sample,52,2075417
sample,53,2080292
sample,54,2085167
sample,55,2091083
sample,56,2097292
sample,57,2102250
sample,58,2107208
sample,59,2112083
sample,60,2117250
sample,61,2123375
sample,62,2128250
sample,63,2133167
sample,64,2138000
sample,65,2143958
sample,66,2148833
sample,67,2153667
sample,68,2158625
sample,69,2163542
sample,70,2168333
sample,71,2174417
sample,72,2179500
sample,73,2184500
sample,74,2189292
sample,75,2194375
sample,76,2201167
sample,77,2206250
sample,78,2211125
sample,79,2216417
sample,80,2221250
sample,81,2226250
sample,82,2232333
sample,83,2237333
sample,84,2242208
sample,85,2247167
sample,86,2253083
sample,87,2257958
sample,88,2264125
sample,89,2269417
sample,90,2274375
sample,91,2279208
sample,92,2285208
sample,93,2290292
sample,94,2295167
sample,95,2301083
sample,96,2307042
sample,97,2313167
sample,98,2318042
sample,99,2323125
sample,100,2328208
sample,101,2333083
sample,102,2338000
sample,103,2343958
sample,104,2349083
sample,105,2354083
sample,106,2359125
sample,107,2365167
sample,108,2370250
sample,109,2375875
sample,110,2381417
sample,111,2386500
sample,112,2394083
sample,113,2397708
sample,114,2402917
sample,115,2407708
sample,116,2413792
sample,117,2418750
sample,118,2425667
sample,119,2430875
sample,120,2435958
sample,121,2441083
sample,122,2446042
sample,123,2450958
sample,124,2457167
sample,125,2462167
sample,126,2468875
sample,127,2474417
sample,128,2480583
sample,129,2485750
sample,130,2490833
sample,131,2496000
sample,132,2501000
sample,133,2505875
sample,134,2512000
sample,135,2516958
sample,136,2522125
sample,137,2527125
sample,138,2532292
sample,139,2538250
sample,140,2543292
sample,141,2548333
sample,142,2553208
sample,143,2558292
sample,144,2564375
sample,145,2570375
sample,146,2575375
sample,147,2580333
sample,148,2585458
sample,149,2591500
sample,150,2596583
sample,151,2601500
sample,152,2606542
sample,153,2611750
sample,154,2617042
sample,155,2624083
sample,156,2629167
sample,157,2634208
sample,158,2639167
sample,159,2644250
sample,160,2650292
sample,161,2655208
sample,162,2660208
sample,163,2665208
sample,164,2670250
sample,165,2675167
sample,166,2681417
sample,167,2686375
sample,168,2691458
sample,169,2696625
sample,170,2702750
sample,171,2707958
sample,172,2713000
sample,173,2719208
sample,174,2724250
sample,175,2729292
sample,176,2735208
sample,177,2740208
sample,178,2745125
sample,179,2750042
sample,180,2755042
sample,181,2762125
sample,182,2767333
sample,183,2772500
sample,184,2777625
sample,185,2782583
sample,186,2787583
sample,187,2793875
sample,188,2798917
sample,189,2804208
sample,190,2809250
sample,191,2815542
sample,192,2820625
sample,193,2825833
sample,194,2830792
sample,195,2837375
sample,196,2842417
sample,197,2849167
sample,198,2854375
sample,199,2859250
sample,200,2864042
sample,201,2869583
sample,202,2875250
sample,203,2881625
sample,204,2886875
sample,205,2892042
sample,206,2897042
sample,207,2902000
sample,208,2908000
sample,209,2913000
sample,210,2917958
sample,211,2923000
sample,212,2929042
sample,213,2934208
sample,214,2939208
sample,215,2944250
sample,216,2949333
sample,217,2954333
sample,218,2960250
sample,219,2965417
sample,220,2970458
sample,221,2975333
sample,222,2980417
sample,223,2986458
sample,224,2991750
sample,225,2996792
sample,226,3001875
sample,227,3006875
sample,228,3011875
sample,229,3017917
sample,230,3022833
sample,231,3027750
sample,232,3033917
sample,233,3040042
sample,234,3046042
sample,235,3051000
sample,236,3056208
sample,237,3061083
sample,238,3066208
sample,239,3072125
sample,240,3077250
sample,241,3082333
sample,242,3087375
sample,243,3092833
sample,244,3099000
sample,245,3104167
sample,246,3109167
sample,247,3114208
sample,248,3119167
sample,249,3124042
sample,250,3130292
sample,251,3135250
sample,252,3140417
sample,253,3145458
sample,254,3152375
sample,255,3157542
sample,256,3189667
hot-done,,434221500
summary,,434252208
streams-closed,,434549292
