event,index,observed_after_process_start_ns
ready,,1803625
sample,0,1863416
sample,1,1884416
sample,2,1908083
sample,3,1931375
sample,4,1955416
sample,5,1978458
sample,6,2001958
sample,7,2023791
sample,8,2046833
sample,9,2071666
sample,10,2093708
sample,11,2115583
sample,12,2138166
sample,13,2160833
sample,14,2185125
sample,15,2207125
sample,16,2229791
sample,17,2252541
sample,18,2273500
sample,19,2297250
sample,20,2321375
sample,21,2344125
sample,22,2366208
sample,23,2388875
sample,24,2412041
sample,25,2434791
sample,26,2457291
sample,27,2481000
sample,28,2503375
sample,29,2527333
sample,30,2548166
sample,31,2570583
sample,32,2593625
sample,33,2619000
sample,34,2642416
sample,35,2664958
sample,36,2688125
sample,37,2711625
sample,38,2736083
sample,39,2759041
sample,40,2782708
sample,41,2806083
sample,42,2826916
sample,43,2851041
sample,44,2874666
sample,45,2898791
sample,46,2921416
sample,47,2944833
sample,48,2968708
sample,49,2991458
sample,50,3015750
sample,51,3042333
sample,52,3064833
sample,53,3085750
sample,54,3109125
sample,55,3132458
sample,56,3156375
sample,57,3179375
sample,58,3203708
sample,59,3227250
sample,60,3250541
sample,61,3274208
sample,62,3298833
sample,63,3322250
sample,64,3348958
sample,65,3370333
sample,66,3393416
sample,67,3418125
sample,68,3442125
sample,69,3466333
sample,70,3489916
sample,71,3513125
sample,72,3536458
sample,73,3560333
sample,74,3584041
sample,75,3606416
sample,76,3629833
sample,77,3652791
sample,78,3677166
sample,79,3700291
sample,80,3724375
sample,81,3747583
sample,82,3771041
sample,83,3796250
sample,84,3820166
sample,85,3844666
sample,86,3868791
sample,87,3891500
sample,88,3915291
sample,89,3939083
sample,90,3962583
sample,91,3987291
sample,92,4012416
sample,93,4036375
sample,94,4062125
sample,95,4088250
sample,96,4111500
sample,97,4134916
sample,98,4158625
sample,99,4181750
sample,100,4204791
sample,101,4227791
sample,102,4252000
sample,103,4275958
sample,104,4299666
sample,105,4323333
sample,106,4347250
sample,107,4371583
sample,108,4394125
sample,109,4418458
sample,110,4441958
sample,111,4465416
sample,112,4490333
sample,113,4514750
sample,114,4538500
sample,115,4563375
sample,116,4587458
sample,117,4611916
sample,118,4635958
sample,119,4660208
sample,120,4685875
sample,121,4708916
sample,122,4731666
sample,123,4755500
sample,124,4778958
sample,125,4802666
sample,126,4829166
sample,127,4852583
sample,128,4876833
sample,129,4904875
sample,130,4932958
sample,131,4957458
sample,132,4982083
sample,133,5009458
sample,134,5034375
sample,135,5055916
sample,136,5080833
sample,137,5105583
sample,138,5129708
sample,139,5154708
sample,140,5179666
sample,141,5205250
sample,142,5229541
sample,143,5254625
sample,144,5280458
sample,145,5302666
sample,146,5328833
sample,147,5362750
sample,148,5396375
sample,149,5427000
sample,150,5486958
sample,151,5517583
sample,152,5547708
sample,153,5576958
sample,154,5605833
sample,155,5634166
sample,156,5661666
sample,157,5688958
sample,158,5717083
sample,159,5750125
sample,160,5781750
sample,161,5808583
sample,162,5840250
sample,163,5873166
sample,164,5902583
sample,165,5930083
sample,166,5960541
sample,167,5988083
sample,168,6016375
sample,169,6054125
sample,170,6086541
sample,171,6127458
sample,172,6155833
sample,173,6183833
sample,174,6212833
sample,175,6241000
sample,176,6268500
sample,177,6296458
sample,178,6325500
sample,179,6356666
sample,180,6386666
sample,181,6415666
sample,182,6453333
sample,183,6481125
sample,184,6513041
sample,185,6538458
sample,186,6566083
sample,187,6597625
sample,188,6622125
sample,189,6648500
sample,190,6680625
sample,191,6710041
sample,192,6738083
sample,193,6766958
sample,194,6796291
sample,195,6824625
sample,196,6853583
sample,197,6884541
sample,198,6920166
sample,199,6955000
sample,200,6989541
sample,201,7027291
sample,202,7059708
sample,203,7088208
sample,204,7116041
sample,205,7146625
sample,206,7176958
sample,207,7209583
sample,208,7239500
sample,209,7270375
sample,210,7300208
sample,211,7331416
sample,212,7360125
sample,213,7390250
sample,214,7421625
sample,215,7455291
sample,216,7484916
sample,217,7513333
sample,218,7540458
sample,219,7568750
sample,220,7598916
sample,221,7627041
sample,222,7656458
sample,223,7689541
sample,224,7718750
sample,225,7748708
sample,226,7778166
sample,227,7807958
sample,228,7837875
sample,229,7872250
sample,230,7904791
sample,231,7936541
sample,232,7976000
sample,233,8007833
sample,234,8040166
sample,235,8077083
sample,236,8113916
sample,237,8143541
sample,238,8175000
sample,239,8208791
sample,240,8235083
sample,241,8262041
sample,242,8297333
sample,243,8327875
sample,244,8365666
sample,245,8404500
sample,246,8437166
sample,247,8479416
sample,248,8508583
sample,249,8545958
sample,250,8572125
sample,251,8602750
sample,252,8630125
sample,253,8666333
sample,254,8698541
sample,255,8735833
sample,256,8773333
hot-done,,439585166
summary,,439602166
streams-closed,,452422625
