event,index,observed_after_process_start_ns
ready,,1701583
sample,0,1729667
sample,1,1736333
sample,2,1747250
sample,3,1750333
sample,4,1759625
sample,5,1762333
sample,6,1772542
sample,7,1776417
sample,8,1786875
sample,9,1787792
sample,10,1798083
sample,11,1798958
sample,12,1811333
sample,13,1819250
sample,14,1820042
sample,15,1829833
sample,16,1832250
sample,17,1841375
sample,18,1844958
sample,19,1850875
sample,20,1859792
sample,21,1861833
sample,22,1870083
sample,23,1873833
sample,24,1883583
sample,25,1884125
sample,26,1893958
sample,27,1896667
sample,28,1907000
sample,29,1909417
sample,30,1917750
sample,31,1920167
sample,32,1929042
sample,33,1929917
sample,34,1941042
sample,35,1943500
sample,36,1952625
sample,37,1961000
sample,38,1963375
sample,39,1974042
sample,40,1976500
sample,41,1986333
sample,42,1986875
sample,43,1997000
sample,44,2004750
sample,45,2006708
sample,46,2015333
sample,47,2017792
sample,48,2026792
sample,49,2030333
sample,50,2039458
sample,51,2041750
sample,52,2050833
sample,53,2053333
sample,54,2062083
sample,55,2069917
sample,56,2070417
sample,57,2080333
sample,58,2082208
sample,59,2090875
sample,60,2098667
sample,61,2099250
sample,62,2109167
sample,63,2111125
sample,64,2119250
sample,65,2123125
sample,66,2132333
sample,67,2134750
sample,68,2143458
sample,69,2145917
sample,70,2155875
sample,71,2158167
sample,72,2167042
sample,73,2169500
sample,74,2178375
sample,75,2185750
sample,76,2193667
sample,77,2194208
sample,78,2204542
sample,79,2206958
sample,80,2216042
sample,81,2219625
sample,82,2228875
sample,83,2231250
sample,84,2239958
sample,85,2242417
sample,86,2253167
sample,87,2255458
sample,88,2264083
sample,89,2266458
sample,90,2275958
sample,91,2279833
sample,92,2289875
sample,93,2297833
sample,94,2298333
sample,95,2308792
sample,96,2311125
sample,97,2321875
sample,98,2324208
sample,99,2332708
sample,100,2340125
sample,101,2340917
sample,102,2351417
sample,103,2359542
sample,104,2359583
sample,105,2369417
sample,106,2373542
sample,107,2377708
sample,108,2388333
sample,109,2390333
sample,110,2398917
sample,111,2401250
sample,112,2411792
sample,113,2414167
sample,114,2422833
sample,115,2425125
sample,116,2435917
sample,117,2438250
sample,118,2448125
sample,119,2450417
sample,120,2459833
sample,121,2462167
sample,122,2470792
sample,123,2476208
sample,124,2483792
sample,125,2491917
sample,126,2499875
sample,127,2502167
sample,128,2511042
sample,129,2514167
sample,130,2522583
sample,131,2524917
sample,132,2534125
sample,133,2536458
sample,134,2547167
sample,135,2549500
sample,136,2558750
sample,137,2561167
sample,138,2570125
sample,139,2578000
sample,140,2578542
sample,141,2588333
sample,142,2590167
sample,143,2598542
sample,144,2600875
sample,145,2611042
sample,146,2613417
sample,147,2621917
sample,148,2623750
sample,149,2632208
sample,150,2640125
sample,151,2640667
sample,152,2650542
sample,153,2652417
sample,154,2660917
sample,155,2670792
sample,156,2673125
sample,157,2682333
sample,158,2684667
sample,159,2693958
sample,160,2701833
sample,161,2702292
sample,162,2711500
sample,163,2713833
sample,164,2723083
sample,165,2725375
sample,166,2735083
sample,167,2737458
sample,168,2746833
sample,169,2749125
sample,170,2757750
sample,171,2765667
sample,172,2766167
sample,173,2776000
sample,174,2777875
sample,175,2786458
sample,176,2790042
sample,177,2799167
sample,178,2806542
sample,179,2806958
sample,180,2816417
sample,181,2824250
sample,182,2824792
sample,183,2834917
sample,184,2836792
sample,185,2845292
sample,186,2847625
sample,187,2857875
sample,188,2865750
sample,189,2866208
sample,190,2875583
sample,191,2877958
sample,192,2888708
sample,193,2890958
sample,194,2899875
sample,195,2907875
sample,196,2908708
sample,197,2920167
sample,198,2922542
sample,199,2931750
sample,200,2934125
sample,201,2943458
sample,202,2951208
sample,203,2951750
sample,204,2961917
sample,205,2963792
sample,206,2972292
sample,207,2974583
sample,208,2985333
sample,209,2987667
sample,210,2996250
sample,211,2998167
sample,212,3007625
sample,213,3015625
sample,214,3016167
sample,215,3026042
sample,216,3027875
sample,217,3043750
sample,218,3044292
sample,219,3044375
sample,220,3054625
sample,221,3055000
sample,222,3065458
sample,223,3068375
sample,224,3079292
sample,225,3079375
sample,226,3089333
sample,227,3091250
sample,228,3100208
sample,229,3103500
sample,230,3112667
sample,231,3115042
sample,232,3123708
sample,233,3126083
sample,234,3137333
sample,235,3139667
sample,236,3148542
sample,237,3151167
sample,238,3160958
sample,239,3163375
sample,240,3172333
sample,241,3174667
sample,242,3185583
sample,243,3187958
sample,244,3198125
sample,245,3200667
sample,246,3210333
sample,247,3210875
sample,248,3221375
sample,249,3223708
sample,250,3234458
sample,251,3236708
sample,252,3241500
sample,253,3250000
sample,254,3253500
sample,255,3264542
sample,256,3297000
hot-done,,442170292
summary,,442202833
streams-closed,,442593542
