event,index,observed_after_process_start_ns
ready,,1739083
sample,0,1771666
sample,1,1783500
sample,2,1792291
sample,3,1793166
sample,4,1804250
sample,5,1807083
sample,6,1817708
sample,7,1821250
sample,8,1833000
sample,9,1835166
sample,10,1844916
sample,11,1847708
sample,12,1859583
sample,13,1862416
sample,14,1867750
sample,15,1872958
sample,16,1882791
sample,17,1883708
sample,18,1893250
sample,19,1901416
sample,20,1901916
sample,21,1912291
sample,22,1912833
sample,23,1925291
sample,24,1925833
sample,25,1936625
sample,26,1939166
sample,27,1948500
sample,28,1949041
sample,29,1960708
sample,30,1963375
sample,31,1969375
sample,32,1978833
sample,33,1979625
sample,34,1992541
sample,35,1993083
sample,36,2003958
sample,37,2008375
sample,38,2017750
sample,39,2020041
sample,40,2030291
sample,41,2032625
sample,42,2041875
sample,43,2044208
sample,44,2054833
sample,45,2057208
sample,46,2066250
sample,47,2068541
sample,48,2077208
sample,49,2079500
sample,50,2089750
sample,51,2092041
sample,52,2101375
sample,53,2103625
sample,54,2112875
sample,55,2116333
sample,56,2126125
sample,57,2128416
sample,58,2137416
sample,59,2139750
sample,60,2149250
sample,61,2152791
sample,62,2161916
sample,63,2164208
sample,64,2173541
sample,65,2177291
sample,66,2186541
sample,67,2188833
sample,68,2198125
sample,69,2200458
sample,70,2209583
sample,71,2213125
sample,72,2223625
sample,73,2226583
sample,74,2235791
sample,75,2236208
sample,76,2248125
sample,77,2250625
sample,78,2259583
sample,79,2263166
sample,80,2271791
sample,81,2272291
sample,82,2281333
sample,83,2287250
sample,84,2293166
sample,85,2299416
sample,86,2307291
sample,87,2313375
sample,88,2319583
sample,89,2326166
sample,90,2332541
sample,91,2358041
sample,92,2359416
sample,93,2359916
sample,94,2362833
sample,95,2364416
sample,96,2378541
sample,97,2379416
sample,98,2386541
sample,99,2391500
sample,100,2396708
sample,101,2401750
sample,102,2407666
sample,103,2415125
sample,104,2421333
sample,105,2429750
sample,106,2434541
sample,107,2442500
sample,108,2448541
sample,109,2454750
sample,110,2461083
sample,111,2468000
sample,112,2477333
sample,113,2484833
sample,114,2488333
sample,115,2491625
sample,116,2506708
sample,117,2507291
sample,118,2509791
sample,119,2514166
sample,120,2519333
sample,121,2524666
sample,122,2529791
sample,123,2534791
sample,124,2542125
sample,125,2548416
sample,126,2557583
sample,127,2564291
sample,128,2571000
sample,129,2577333
sample,130,2583458
sample,131,2590083
sample,132,2596416
sample,133,2601583
sample,134,2607750
sample,135,2612833
sample,136,2619000
sample,137,2625291
sample,138,2631958
sample,139,2648500
sample,140,2649500
sample,141,2656708
sample,142,2657208
sample,143,2664625
sample,144,2669125
sample,145,2675250
sample,146,2680291
sample,147,2685291
sample,148,2690500
sample,149,2696458
sample,150,2701791
sample,151,2706791
sample,152,2711958
sample,153,2717041
sample,154,2722083
sample,155,2729125
sample,156,2734416
sample,157,2740833
sample,158,2747666
sample,159,2753708
sample,160,2760500
sample,161,2766666
sample,162,2771875
sample,163,2776916
sample,164,2782041
sample,165,2787041
sample,166,2793250
sample,167,2798375
sample,168,2803416
sample,169,2808500
sample,170,2814666
sample,171,2819916
sample,172,2824958
sample,173,2830250
sample,174,2836000
sample,175,2842166
sample,176,2849666
sample,177,2856166
sample,178,2861583
sample,179,2866541
sample,180,2871666
sample,181,2878583
sample,182,2883833
sample,183,2889041
sample,184,2894250
sample,185,2899291
sample,186,2904333
sample,187,2910666
sample,188,2915833
sample,189,2921000
sample,190,2928666
sample,191,2936208
sample,192,2942166
sample,193,2948416
sample,194,2953625
sample,195,2959416
sample,196,2964541
sample,197,2970625
sample,198,2975666
sample,199,2980708
sample,200,2985708
sample,201,2990833
sample,202,2997541
sample,203,3002708
sample,204,3007875
sample,205,3013250
sample,206,3019416
sample,207,3025541
sample,208,3033041
sample,209,3039125
sample,210,3044250
sample,211,3049333
sample,212,3055416
sample,213,3060541
sample,214,3065666
sample,215,3070833
sample,216,3076833
sample,217,3081833
sample,218,3088000
sample,219,3093125
sample,220,3098166
sample,221,3103208
sample,222,3109041
sample,223,3116541
sample,224,3122875
sample,225,3129333
sample,226,3134791
sample,227,3139708
sample,228,3144750
sample,229,3150875
sample,230,3155916
sample,231,3160958
sample,232,3166208
sample,233,3209708
sample,234,3218291
sample,235,3224291
sample,236,3229625
sample,237,3234750
sample,238,3239791
sample,239,3245875
sample,240,3251000
sample,241,3256041
sample,242,3261166
sample,243,3266375
sample,244,3277500
sample,245,3283791
sample,246,3289458
sample,247,3295333
sample,248,3302083
sample,249,3307666
sample,250,3315125
sample,251,3320208
sample,252,3325291
sample,253,3330375
sample,254,3337333
sample,255,3342625
sample,256,3380791
hot-done,,444056708
summary,,444090500
streams-closed,,444436500
