event,index,observed_after_process_start_ns
ready,,1774084
sample,0,1853875
sample,1,1887250
sample,2,1924250
sample,3,1960917
sample,4,1996500
sample,5,2032459
sample,6,2067584
sample,7,2103292
sample,8,2133250
sample,9,2164250
sample,10,2195417
sample,11,2226250
sample,12,2256084
sample,13,2291750
sample,14,2326584
sample,15,2358084
sample,16,2393125
sample,17,2430125
sample,18,2466125
sample,19,2493792
sample,20,2522584
sample,21,2556625
sample,22,2585875
sample,23,2616542
sample,24,2650292
sample,25,2678459
sample,26,2706834
sample,27,2743000
sample,28,2776250
sample,29,2803042
sample,30,2827709
sample,31,2847875
sample,32,2871917
sample,33,2895417
sample,34,2919709
sample,35,2944375
sample,36,2968042
sample,37,2992667
sample,38,3017584
sample,39,3040459
sample,40,3062834
sample,41,3088209
sample,42,3110917
sample,43,3134125
sample,44,3157292
sample,45,3180792
sample,46,3204084
sample,47,3228792
sample,48,3252459
sample,49,3275959
sample,50,3299084
sample,51,3322542
sample,52,3348167
sample,53,3370750
sample,54,3394584
sample,55,3418209
sample,56,3443000
sample,57,3466875
sample,58,3490084
sample,59,3514167
sample,60,3538792
sample,61,3562375
sample,62,3587084
sample,63,3610792
sample,64,3635667
sample,65,3656000
sample,66,3679334
sample,67,3704125
sample,68,3727292
sample,69,3750667
sample,70,3774667
sample,71,3798209
sample,72,3822500
sample,73,3846209
sample,74,3870167
sample,75,3893917
sample,76,3917417
sample,77,3942292
sample,78,3966167
sample,79,3990667
sample,80,4014625
sample,81,4039334
sample,82,4062875
sample,83,4087792
sample,84,4111584
sample,85,4135584
sample,86,4160584
sample,87,4185459
sample,88,4209000
sample,89,4230334
sample,90,4253500
sample,91,4277584
sample,92,4301417
sample,93,4324667
sample,94,4348917
sample,95,4374209
sample,96,4397125
sample,97,4420667
sample,98,4443125
sample,99,4467000
sample,100,4490500
sample,101,4515500
sample,102,4539167
sample,103,4562834
sample,104,4586209
sample,105,4610167
sample,106,4635167
sample,107,4660209
sample,108,4684292
sample,109,4707459
sample,110,4735209
sample,111,4757792
sample,112,4782042
sample,113,4808125
sample,114,4830750
sample,115,4853125
sample,116,4876917
sample,117,4900250
sample,118,4924834
sample,119,4948334
sample,120,4970917
sample,121,4995959
sample,122,5017709
sample,123,5041167
sample,124,5066167
sample,125,5089875
sample,126,5114417
sample,127,5145209
sample,128,5168834
sample,129,5192375
sample,130,5217584
sample,131,5242084
sample,132,5265084
sample,133,5289750
sample,134,5314792
sample,135,5340709
sample,136,5367042
sample,137,5392000
sample,138,5423459
sample,139,5444709
sample,140,5469750
sample,141,5495417
sample,142,5522417
sample,143,5544917
sample,144,5568334
sample,145,5594042
sample,146,5616292
sample,147,5638584
sample,148,5663125
sample,149,5687417
sample,150,5711209
sample,151,5734875
sample,152,5758834
sample,153,5783334
sample,154,5807167
sample,155,5832000
sample,156,5861542
sample,157,5884292
sample,158,5908042
sample,159,5933292
sample,160,5957375
sample,161,5980209
sample,162,6005084
sample,163,6029209
sample,164,6052542
sample,165,6078542
sample,166,6100542
sample,167,6123667
sample,168,6147209
sample,169,6170000
sample,170,6195500
sample,171,6217917
sample,172,6239792
sample,173,6263584
sample,174,6287709
sample,175,6312375
sample,176,6336250
sample,177,6361375
sample,178,6393084
sample,179,6417459
sample,180,6440417
sample,181,6464542
sample,182,6489292
sample,183,6514000
sample,184,6538209
sample,185,6562459
sample,186,6586584
sample,187,6611667
sample,188,6634875
sample,189,6660875
sample,190,6684584
sample,191,6708334
sample,192,6735250
sample,193,6767750
sample,194,6804125
sample,195,6832792
sample,196,6861625
sample,197,6895292
sample,198,6923625
sample,199,6969375
sample,200,7003792
sample,201,7037084
sample,202,7074209
sample,203,7109792
sample,204,7139750
sample,205,7176834
sample,206,7212584
sample,207,7244459
sample,208,7277125
sample,209,7306500
sample,210,7336500
sample,211,7365084
sample,212,7395875
sample,213,7434542
sample,214,7468917
sample,215,7503667
sample,216,7534500
sample,217,7571750
sample,218,7604125
sample,219,7635625
sample,220,7670042
sample,221,7700000
sample,222,7728042
sample,223,7758250
sample,224,7788167
sample,225,7818042
sample,226,7852417
sample,227,7881834
sample,228,7911375
sample,229,7941792
sample,230,7976792
sample,231,8006167
sample,232,8035625
sample,233,8064500
sample,234,8092709
sample,235,8122584
sample,236,8159084
sample,237,8194709
sample,238,8230667
sample,239,8266459
sample,240,8304542
sample,241,8337292
sample,242,8369625
sample,243,8397750
sample,244,8425959
sample,245,8453667
sample,246,8483042
sample,247,8518834
sample,248,8549292
sample,249,8582917
sample,250,8611542
sample,251,8642084
sample,252,8679084
sample,253,8715334
sample,254,8744625
sample,255,8779334
sample,256,8808875
hot-done,,443394834
summary,,443412459
streams-closed,,481289042
