event,index,observed_after_process_start_ns
ready,,1716250
sample,0,1792333
sample,1,1814791
sample,2,1834791
sample,3,1845833
sample,4,1859416
sample,5,1866375
sample,6,1885000
sample,7,1901416
sample,8,1907958
sample,9,1927208
sample,10,1942583
sample,11,1959625
sample,12,1980541
sample,13,2004541
sample,14,2026291
sample,15,2034125
sample,16,2049416
sample,17,2071125
sample,18,2087500
sample,19,2109708
sample,20,2119416
sample,21,2137333
sample,22,2156583
sample,23,2166875
sample,24,2189708
sample,25,2200625
sample,26,2208083
sample,27,2231166
sample,28,2243375
sample,29,2256333
sample,30,2266250
sample,31,2274333
sample,32,2284000
sample,33,2290958
sample,34,2315458
sample,35,2334375
sample,36,2353625
sample,37,2367208
sample,38,2390666
sample,39,2412041
sample,40,2434791
sample,41,2441583
sample,42,2461625
sample,43,2468166
sample,44,2487166
sample,45,2507583
sample,46,2524000
sample,47,2531208
sample,48,2551333
sample,49,2571208
sample,50,2591458
sample,51,2600291
sample,52,2608708
sample,53,2620208
sample,54,2628541
sample,55,2646708
sample,56,2666333
sample,57,2676000
sample,58,2683916
sample,59,2697333
sample,60,2713791
sample,61,2733041
sample,62,2751625
sample,63,2768583
sample,64,2775083
sample,65,2790833
sample,66,2812625
sample,67,2831583
sample,68,2838083
sample,69,2856375
sample,70,2866000
sample,71,2886125
sample,72,2896500
sample,73,2916500
sample,74,2923291
sample,75,2942750
sample,76,2949916
sample,77,2968958
sample,78,2975916
sample,79,2991916
sample,80,3011000
sample,81,3028625
sample,82,3037000
sample,83,3049125
sample,84,3070916
sample,85,3079166
sample,86,3094875
sample,87,3106791
sample,88,3113958
sample,89,3126333
sample,90,3142375
sample,91,3151583
sample,92,3160708
sample,93,3171000
sample,94,3189875
sample,95,3212250
sample,96,3221208
sample,97,3230291
sample,98,3250916
sample,99,3268500
sample,100,3275250
sample,101,3290500
sample,102,3297375
sample,103,3314083
sample,104,3333166
sample,105,3350458
sample,106,3369125
sample,107,3375958
sample,108,3391875
sample,109,3402041
sample,110,3412208
sample,111,3428208
sample,112,3435166
sample,113,3451750
sample,114,3462583
sample,115,3473458
sample,116,3483416
sample,117,3492833
sample,118,3501583
sample,119,3521916
sample,120,3538375
sample,121,3555250
sample,122,3571291
sample,123,3584666
sample,124,3591291
sample,125,3614333
sample,126,3624250
sample,127,3635416
sample,128,3645916
sample,129,3661791
sample,130,3668791
sample,131,3689500
sample,132,3697416
sample,133,3708916
sample,134,3729000
sample,135,3736125
sample,136,3752708
sample,137,3768125
sample,138,3779541
sample,139,3796291
sample,140,3813666
sample,141,3820750
sample,142,3836166
sample,143,3843500
sample,144,3861083
sample,145,3867583
sample,146,3879333
sample,147,3890666
sample,148,3909500
sample,149,3926375
sample,150,3933000
sample,151,3947375
sample,152,3965166
sample,153,3985500
sample,154,3995958
sample,155,4016000
sample,156,4036375
sample,157,4058666
sample,158,4065791
sample,159,4089125
sample,160,4108958
sample,161,4115083
sample,162,4133000
sample,163,4140708
sample,164,4155916
sample,165,4165375
sample,166,4179416
sample,167,4185750
sample,168,4195916
sample,169,4204625
sample,170,4213208
sample,171,4223166
sample,172,4231500
sample,173,4239750
sample,174,4258541
sample,175,4278791
sample,176,4287458
sample,177,4297333
sample,178,4309291
sample,179,4328708
sample,180,4340125
sample,181,4351208
sample,182,4361083
sample,183,4368958
sample,184,4377208
sample,185,4392458
sample,186,4399583
sample,187,4417416
sample,188,4434708
sample,189,4448875
sample,190,4472583
sample,191,4481916
sample,192,4493916
sample,193,4516333
sample,194,4527791
sample,195,4537625
sample,196,4558250
sample,197,4564791
sample,198,4586041
sample,199,4595708
sample,200,4605458
sample,201,4614625
sample,202,4630041
sample,203,4648291
sample,204,4665833
sample,205,4672791
sample,206,4688333
sample,207,4695000
sample,208,4711708
sample,209,4731541
sample,210,4747791
sample,211,4758500
sample,212,4766958
sample,213,4776666
sample,214,4786250
sample,215,4798208
sample,216,4814500
sample,217,4834416
sample,218,4851333
sample,219,4858375
sample,220,4877666
sample,221,4886250
sample,222,4901750
sample,223,4910083
sample,224,4918750
sample,225,4927625
sample,226,4937291
sample,227,4954708
sample,228,4961541
sample,229,4982625
sample,230,4989666
sample,231,5001250
sample,232,5014125
sample,233,5021166
sample,234,5041208
sample,235,5062666
sample,236,5080458
sample,237,5087000
sample,238,5103375
sample,239,5111875
sample,240,5122666
sample,241,5130500
sample,242,5147333
sample,243,5159125
sample,244,5168541
sample,245,5188500
sample,246,5195125
sample,247,5205958
sample,248,5217041
sample,249,5234791
sample,250,5252666
sample,251,5259958
sample,252,5276291
sample,253,5286791
sample,254,5297416
sample,255,5308250
sample,256,5315208
hot-done,,465040375
summary,,465054333
streams-closed,,490543458
