event,index,observed_after_process_start_ns
ready,,1890125
sample,0,2005250
sample,1,2040125
sample,2,2074750
sample,3,2102333
sample,4,2134250
sample,5,2166541
sample,6,2203208
sample,7,2234125
sample,8,2264916
sample,9,2320083
sample,10,2332000
sample,11,2361416
sample,12,2395666
sample,13,2427875
sample,14,2462416
sample,15,2494666
sample,16,2528791
sample,17,2559250
sample,18,2595541
sample,19,2620041
sample,20,2658625
sample,21,2690833
sample,22,2716500
sample,23,2745500
sample,24,2776666
sample,25,2803750
sample,26,2832333
sample,27,2862125
sample,28,2894916
sample,29,2923583
sample,30,2956916
sample,31,2986041
sample,32,3020375
sample,33,3049250
sample,34,3075583
sample,35,3101833
sample,36,3130583
sample,37,3158625
sample,38,3196625
sample,39,3229750
sample,40,3266500
sample,41,3292791
sample,42,3316000
sample,43,3339750
sample,44,3365791
sample,45,3390875
sample,46,3412916
sample,47,3436875
sample,48,3460833
sample,49,3485500
sample,50,3508666
sample,51,3532208
sample,52,3556375
sample,53,3580083
sample,54,3605291
sample,55,3630041
sample,56,3653000
sample,57,3676666
sample,58,3700375
sample,59,3726916
sample,60,3749791
sample,61,3773416
sample,62,3797041
sample,63,3820958
sample,64,3846416
sample,65,3870000
sample,66,3893583
sample,67,3916583
sample,68,3939958
sample,69,3964666
sample,70,3987125
sample,71,4011833
sample,72,4039958
sample,73,4068500
sample,74,4092166
sample,75,4116208
sample,76,4140041
sample,77,4165041
sample,78,4189750
sample,79,4214458
sample,80,4238416
sample,81,4262416
sample,82,4289750
sample,83,4311166
sample,84,4335541
sample,85,4359250
sample,86,4382625
sample,87,4406083
sample,88,4431958
sample,89,4456333
sample,90,4480250
sample,91,4503916
sample,92,4527166
sample,93,4552916
sample,94,4577750
sample,95,4600916
sample,96,4623250
sample,97,4647291
sample,98,4671958
sample,99,4697083
sample,100,4721166
sample,101,4744958
sample,102,4769250
sample,103,4794333
sample,104,4818791
sample,105,4842958
sample,106,4867416
sample,107,4891375
sample,108,4916250
sample,109,4940666
sample,110,4965000
sample,111,4990000
sample,112,5013041
sample,113,5037625
sample,114,5061458
sample,115,5086000
sample,116,5109791
sample,117,5133333
sample,118,5157541
sample,119,5179708
sample,120,5205583
sample,121,5229208
sample,122,5251666
sample,123,5276666
sample,124,5301875
sample,125,5326500
sample,126,5351291
sample,127,5376041
sample,128,5399458
sample,129,5424416
sample,130,5448875
sample,131,5473708
sample,132,5498250
sample,133,5522250
sample,134,5546791
sample,135,5571958
sample,136,5595250
sample,137,5620041
sample,138,5643000
sample,139,5667458
sample,140,5689666
sample,141,5714916
sample,142,5739750
sample,143,5763375
sample,144,5786958
sample,145,5810916
sample,146,5834875
sample,147,5860625
sample,148,5884833
sample,149,5909166
sample,150,5933083
sample,151,5956333
sample,152,5981083
sample,153,6005333
sample,154,6029375
sample,155,6055458
sample,156,6079750
sample,157,6105541
sample,158,6130875
sample,159,6155041
sample,160,6178916
sample,161,6202625
sample,162,6227500
sample,163,6249833
sample,164,6273416
sample,165,6298250
sample,166,6322583
sample,167,6353833
sample,168,6377583
sample,169,6401625
sample,170,6426000
sample,171,6451041
sample,172,6476750
sample,173,6503250
sample,174,6525375
sample,175,6549500
sample,176,6572791
sample,177,6598833
sample,178,6622583
sample,179,6646625
sample,180,6671000
sample,181,6695583
sample,182,6720291
sample,183,6745500
sample,184,6768791
sample,185,6793166
sample,186,6816458
sample,187,6840666
sample,188,6865333
sample,189,6888833
sample,190,6912375
sample,191,6938791
sample,192,6963041
sample,193,6987625
sample,194,7011291
sample,195,7035000
sample,196,7070250
sample,197,7095041
sample,198,7119166
sample,199,7144000
sample,200,7179708
sample,201,7207916
sample,202,7235208
sample,203,7262541
sample,204,7297250
sample,205,7327708
sample,206,7358708
sample,207,7390958
sample,208,7419666
sample,209,7449833
sample,210,7484291
sample,211,7511875
sample,212,7540250
sample,213,7567875
sample,214,7596375
sample,215,7625833
sample,216,7662000
sample,217,7694583
sample,218,7725791
sample,219,7758791
sample,220,7789333
sample,221,7823750
sample,222,7852125
sample,223,7881166
sample,224,7909291
sample,225,7939125
sample,226,7967333
sample,227,7997125
sample,228,8030291
sample,229,8067000
sample,230,8096666
sample,231,8127125
sample,232,8158291
sample,233,8187500
sample,234,8217125
sample,235,8249916
sample,236,8283958
sample,237,8310916
sample,238,8340791
sample,239,8369291
sample,240,8397250
sample,241,8426166
sample,242,8454958
sample,243,8484333
sample,244,8515041
sample,245,8547875
sample,246,8576333
sample,247,8605916
sample,248,8634833
sample,249,8663458
sample,250,8692041
sample,251,8720708
sample,252,8751083
sample,253,8782166
sample,254,8816416
sample,255,8848250
sample,256,8888875
hot-done,,436682833
summary,,436698208
streams-closed,,447100125
