event,index,observed_after_process_start_ns
ready,,1896209
sample,0,1948792
sample,1,1958584
sample,2,1967167
sample,3,1978000
sample,4,1987500
sample,5,1998375
sample,6,2005750
sample,7,2016667
sample,8,2024959
sample,9,2032584
sample,10,2039834
sample,11,2046834
sample,12,2055584
sample,13,2062959
sample,14,2070042
sample,15,2078917
sample,16,2085709
sample,17,2092834
sample,18,2104334
sample,19,2114584
sample,20,2122625
sample,21,2131709
sample,22,2140584
sample,23,2147959
sample,24,2155209
sample,25,2163750
sample,26,2173000
sample,27,2182042
sample,28,2188917
sample,29,2198667
sample,30,2206875
sample,31,2215209
sample,32,2223334
sample,33,2237625
sample,34,2248709
sample,35,2260125
sample,36,2267584
sample,37,2276834
sample,38,2284750
sample,39,2295709
sample,40,2308875
sample,41,2318375
sample,42,2325750
sample,43,2332542
sample,44,2340292
sample,45,2350000
sample,46,2360417
sample,47,2372167
sample,48,2380250
sample,49,2389792
sample,50,2396417
sample,51,2405417
sample,52,2418000
sample,53,2424917
sample,54,2434375
sample,55,2441792
sample,56,2450834
sample,57,2458250
sample,58,2469125
sample,59,2478000
sample,60,2486042
sample,61,2498292
sample,62,2507417
sample,63,2515750
sample,64,2522709
sample,65,2529625
sample,66,2539834
sample,67,2547000
sample,68,2556250
sample,69,2567209
sample,70,2574417
sample,71,2582584
sample,72,2593459
sample,73,2603584
sample,74,2613334
sample,75,2623250
sample,76,2631417
sample,77,2639459
sample,78,2646542
sample,79,2653459
sample,80,2662000
sample,81,2669084
sample,82,2676959
sample,83,2685375
sample,84,2694625
sample,85,2703250
sample,86,2712667
sample,87,2720917
sample,88,2728042
sample,89,2735000
sample,90,2743500
sample,91,2750834
sample,92,2760917
sample,93,2773709
sample,94,2782292
sample,95,2791084
sample,96,2800042
sample,97,2813459
sample,98,2826417
sample,99,2834667
sample,100,2843917
sample,101,2852209
sample,102,2859334
sample,103,2868334
sample,104,2877667
sample,105,2886000
sample,106,2894834
sample,107,2906292
sample,108,2918750
sample,109,2925792
sample,110,2934375
sample,111,2946459
sample,112,2954375
sample,113,2962917
sample,114,2972167
sample,115,2980292
sample,116,2987084
sample,117,2996500
sample,118,3007459
sample,119,3016792
sample,120,3023875
sample,121,3031042
sample,122,3040375
sample,123,3051417
sample,124,3061709
sample,125,3070042
sample,126,3078917
sample,127,3088500
sample,128,3099209
sample,129,3107875
sample,130,3114667
sample,131,3121917
sample,132,3131292
sample,133,3136959
sample,134,3144250
sample,135,3153292
sample,136,3164917
sample,137,3171959
sample,138,3179167
sample,139,3189917
sample,140,3199125
sample,141,3206375
sample,142,3213834
sample,143,3223125
sample,144,3230084
sample,145,3240000
sample,146,3249084
sample,147,3257667
sample,148,3265875
sample,149,3273167
sample,150,3282542
sample,151,3289500
sample,152,3298459
sample,153,3305625
sample,154,3315584
sample,155,3325875
sample,156,3335375
sample,157,3342584
sample,158,3349417
sample,159,3362375
sample,160,3372709
sample,161,3382875
sample,162,3389750
sample,163,3396709
sample,164,3407750
sample,165,3415542
sample,166,3424042
sample,167,3434959
sample,168,3442667
sample,169,3451084
sample,170,3462292
sample,171,3469584
sample,172,3478375
sample,173,3486709
sample,174,3493834
sample,175,3500750
sample,176,3509084
sample,177,3519250
sample,178,3530667
sample,179,3537792
sample,180,3549542
sample,181,3556667
sample,182,3564417
sample,183,3571292
sample,184,3579250
sample,185,3588500
sample,186,3597750
sample,187,3604959
sample,188,3612834
sample,189,3622917
sample,190,3634875
sample,191,3642959
sample,192,3650167
sample,193,3659084
sample,194,3667792
sample,195,3678084
sample,196,3687542
sample,197,3694625
sample,198,3707167
sample,199,3716084
sample,200,3723209
sample,201,3735959
sample,202,3748084
sample,203,3756334
sample,204,3764250
sample,205,3772750
sample,206,3783250
sample,207,3796000
sample,208,3803084
sample,209,3812042
sample,210,3819042
sample,211,3827167
sample,212,3835917
sample,213,3845375
sample,214,3853792
sample,215,3860667
sample,216,3867542
sample,217,3874875
sample,218,3881667
sample,219,3888834
sample,220,3897209
sample,221,3904334
sample,222,3911417
sample,223,3920209
sample,224,3930125
sample,225,3940375
sample,226,3948500
sample,227,3959209
sample,228,3966417
sample,229,3974792
sample,230,3984250
sample,231,3992834
sample,232,4001084
sample,233,4008667
sample,234,4015750
sample,235,4022417
sample,236,4031292
sample,237,4038542
sample,238,4045750
sample,239,4059125
sample,240,4071459
sample,241,4082084
sample,242,4095417
sample,243,4103500
sample,244,4112500
sample,245,4122042
sample,246,4134000
sample,247,4145125
sample,248,4153042
sample,249,4168542
sample,250,4178125
sample,251,4185959
sample,252,4195667
sample,253,4211209
sample,254,4221209
sample,255,4229042
sample,256,4237375
hot-done,,472107709
summary,,472125792
streams-closed,,485148459
