event,index,observed_after_process_start_ns
ready,,1896875
sample,0,1969833
sample,1,1992708
sample,2,2016792
sample,3,2040792
sample,4,2065125
sample,5,2088417
sample,6,2111667
sample,7,2135625
sample,8,2158625
sample,9,2183833
sample,10,2205708
sample,11,2228958
sample,12,2251958
sample,13,2276750
sample,14,2303333
sample,15,2325875
sample,16,2349833
sample,17,2373417
sample,18,2399875
sample,19,2423125
sample,20,2446375
sample,21,2467542
sample,22,2490500
sample,23,2514167
sample,24,2538583
sample,25,2561375
sample,26,2585375
sample,27,2608750
sample,28,2632958
sample,29,2654833
sample,30,2679000
sample,31,2701292
sample,32,2726708
sample,33,2749208
sample,34,2773417
sample,35,2797042
sample,36,2820125
sample,37,2843292
sample,38,2868375
sample,39,2892000
sample,40,2916333
sample,41,2940250
sample,42,2962250
sample,43,2986375
sample,44,3011583
sample,45,3035083
sample,46,3058375
sample,47,3081833
sample,48,3106125
sample,49,3129375
sample,50,3154292
sample,51,3178167
sample,52,3200917
sample,53,3225500
sample,54,3248292
sample,55,3272000
sample,56,3301667
sample,57,3325667
sample,58,3350000
sample,59,3373750
sample,60,3396833
sample,61,3422375
sample,62,3444875
sample,63,3468625
sample,64,3493792
sample,65,3517625
sample,66,3540167
sample,67,3565000
sample,68,3591250
sample,69,3616833
sample,70,3640333
sample,71,3664583
sample,72,3686917
sample,73,3712000
sample,74,3735125
sample,75,3758958
sample,76,3782208
sample,77,3803833
sample,78,3828375
sample,79,3853167
sample,80,3876583
sample,81,3900292
sample,82,3924250
sample,83,3949042
sample,84,3974375
sample,85,3997083
sample,86,4020458
sample,87,4044708
sample,88,4069958
sample,89,4094833
sample,90,4120000
sample,91,4143083
sample,92,4168042
sample,93,4192333
sample,94,4217750
sample,95,4239875
sample,96,4263083
sample,97,4288458
sample,98,4310958
sample,99,4334125
sample,100,4357500
sample,101,4380792
sample,102,4406417
sample,103,4430125
sample,104,4453625
sample,105,4477250
sample,106,4500958
sample,107,4524667
sample,108,4548125
sample,109,4572958
sample,110,4594375
sample,111,4617750
sample,112,4642833
sample,113,4666417
sample,114,4691458
sample,115,4714250
sample,116,4738708
sample,117,4763000
sample,118,4786750
sample,119,4810375
sample,120,4835417
sample,121,4858958
sample,122,4882333
sample,123,4906167
sample,124,4929250
sample,125,4954000
sample,126,4977875
sample,127,5002792
sample,128,5026833
sample,129,5051083
sample,130,5074958
sample,131,5099208
sample,132,5124875
sample,133,5147625
sample,134,5172083
sample,135,5195875
sample,136,5219750
sample,137,5244167
sample,138,5269917
sample,139,5293875
sample,140,5318208
sample,141,5343083
sample,142,5368167
sample,143,5391375
sample,144,5417292
sample,145,5441208
sample,146,5464542
sample,147,5489583
sample,148,5514625
sample,149,5539458
sample,150,5562958
sample,151,5590583
sample,152,5615792
sample,153,5638417
sample,154,5663292
sample,155,5687042
sample,156,5711792
sample,157,5735542
sample,158,5759292
sample,159,5783333
sample,160,5807250
sample,161,5831875
sample,162,5856667
sample,163,5881417
sample,164,5905708
sample,165,5930750
sample,166,5955958
sample,167,5981458
sample,168,6003583
sample,169,6027292
sample,170,6051250
sample,171,6075875
sample,172,6099917
sample,173,6125750
sample,174,6149750
sample,175,6173125
sample,176,6198417
sample,177,6222083
sample,178,6246250
sample,179,6271125
sample,180,6294542
sample,181,6319917
sample,182,6344125
sample,183,6367833
sample,184,6392333
sample,185,6417125
sample,186,6441708
sample,187,6466375
sample,188,6490667
sample,189,6514083
sample,190,6538000
sample,191,6563792
sample,192,6587417
sample,193,6611958
sample,194,6641417
sample,195,6670167
sample,196,6693375
sample,197,6718458
sample,198,6742583
sample,199,6766208
sample,200,6794000
sample,201,6815792
sample,202,6839833
sample,203,6864042
sample,204,6888250
sample,205,6925917
sample,206,6949583
sample,207,6973750
sample,208,6998250
sample,209,7023500
sample,210,7048583
sample,211,7073250
sample,212,7097917
sample,213,7121708
sample,214,7146542
sample,215,7172375
sample,216,7194958
sample,217,7219292
sample,218,7243750
sample,219,7268208
sample,220,7293667
sample,221,7317250
sample,222,7344667
sample,223,7369125
sample,224,7393333
sample,225,7418333
sample,226,7443958
sample,227,7467917
sample,228,7490542
sample,229,7515250
sample,230,7540708
sample,231,7566583
sample,232,7592542
sample,233,7615292
sample,234,7639792
sample,235,7665458
sample,236,7690583
sample,237,7715292
sample,238,7738958
sample,239,7763292
sample,240,7788417
sample,241,7813125
sample,242,7838000
sample,243,7863083
sample,244,7888042
sample,245,7913083
sample,246,7937167
sample,247,7961208
sample,248,7985458
sample,249,8009000
sample,250,8033875
sample,251,8058250
sample,252,8082417
sample,253,8106625
sample,254,8132917
sample,255,8158625
sample,256,8186333
hot-done,,448588250
summary,,448605000
streams-closed,,461479750
