event,index,observed_after_process_start_ns
ready,,1913625
sample,0,1977709
sample,1,2001625
sample,2,2022792
sample,3,2039834
sample,4,2054459
sample,5,2071875
sample,6,2082667
sample,7,2090334
sample,8,2108292
sample,9,2115542
sample,10,2132334
sample,11,2142542
sample,12,2162584
sample,13,2179084
sample,14,2185750
sample,15,2193292
sample,16,2200459
sample,17,2211042
sample,18,2217334
sample,19,2224459
sample,20,2231667
sample,21,2238584
sample,22,2245959
sample,23,2257084
sample,24,2269417
sample,25,2277959
sample,26,2288209
sample,27,2295750
sample,28,2305834
sample,29,2316667
sample,30,2324834
sample,31,2339125
sample,32,2351667
sample,33,2363834
sample,34,2371917
sample,35,2380750
sample,36,2389667
sample,37,2400500
sample,38,2413709
sample,39,2420542
sample,40,2427792
sample,41,2436292
sample,42,2443500
sample,43,2450459
sample,44,2457375
sample,45,2467750
sample,46,2474625
sample,47,2482917
sample,48,2492667
sample,49,2501750
sample,50,2510667
sample,51,2519125
sample,52,2528417
sample,53,2537875
sample,54,2546750
sample,55,2557917
sample,56,2562209
sample,57,2569292
sample,58,2582875
sample,59,2601292
sample,60,2609959
sample,61,2621875
sample,62,2630042
sample,63,2637500
sample,64,2644375
sample,65,2653875
sample,66,2663000
sample,67,2669875
sample,68,2677959
sample,69,2686250
sample,70,2699542
sample,71,2707875
sample,72,2714709
sample,73,2722709
sample,74,2729667
sample,75,2740625
sample,76,2751834
sample,77,2762292
sample,78,2769542
sample,79,2778250
sample,80,2787125
sample,81,2795667
sample,82,2805000
sample,83,2812167
sample,84,2821584
sample,85,2831042
sample,86,2839959
sample,87,2849500
sample,88,2856125
sample,89,2862959
sample,90,2872167
sample,91,2880792
sample,92,2886584
sample,93,2895084
sample,94,2904042
sample,95,2911042
sample,96,2918084
sample,97,2926750
sample,98,2938459
sample,99,2950750
sample,100,2963375
sample,101,2973584
sample,102,2980875
sample,103,2989125
sample,104,2997542
sample,105,3006834
sample,106,3014042
sample,107,3023667
sample,108,3034209
sample,109,3041000
sample,110,3048167
sample,111,3057125
sample,112,3066292
sample,113,3074750
sample,114,3084334
sample,115,3092959
sample,116,3101084
sample,117,3109625
sample,118,3117542
sample,119,3125917
sample,120,3138959
sample,121,3148500
sample,122,3158209
sample,123,3166250
sample,124,3173625
sample,125,3183000
sample,126,3195792
sample,127,3205209
sample,128,3217917
sample,129,3232417
sample,130,3240542
sample,131,3248250
sample,132,3260042
sample,133,3272709
sample,134,3281375
sample,135,3291792
sample,136,3300500
sample,137,3309625
sample,138,3318750
sample,139,3327167
sample,140,3337292
sample,141,3349000
sample,142,3358209
sample,143,3365292
sample,144,3372375
sample,145,3382500
sample,146,3394292
sample,147,3402084
sample,148,3411375
sample,149,3420875
sample,150,3432125
sample,151,3442834
sample,152,3452542
sample,153,3461042
sample,154,3470292
sample,155,3478417
sample,156,3486292
sample,157,3494667
sample,158,3501667
sample,159,3509875
sample,160,3517125
sample,161,3523959
sample,162,3530750
sample,163,3541167
sample,164,3547250
sample,165,3556167
sample,166,3566375
sample,167,3575834
sample,168,3588334
sample,169,3599292
sample,170,3610542
sample,171,3619542
sample,172,3628209
sample,173,3637209
sample,174,3646417
sample,175,3655250
sample,176,3665625
sample,177,3679292
sample,178,3690959
sample,179,3700292
sample,180,3711125
sample,181,3720250
sample,182,3729834
sample,183,3736667
sample,184,3744417
sample,185,3753084
sample,186,3760334
sample,187,3770584
sample,188,3780500
sample,189,3788209
sample,190,3795250
sample,191,3804584
sample,192,3814042
sample,193,3824417
sample,194,3833000
sample,195,3840709
sample,196,3848084
sample,197,3858375
sample,198,3866459
sample,199,3878917
sample,200,3887000
sample,201,3898875
sample,202,3909292
sample,203,3917959
sample,204,3925084
sample,205,3933542
sample,206,3940917
sample,207,3949834
sample,208,3958250
sample,209,3967792
sample,210,3976334
sample,211,3983750
sample,212,3994375
sample,213,4004000
sample,214,4011209
sample,215,4019459
sample,216,4028167
sample,217,4037625
sample,218,4044917
sample,219,4055500
sample,220,4063584
sample,221,4072334
sample,222,4079375
sample,223,4088834
sample,224,4097625
sample,225,4104875
sample,226,4112167
sample,227,4120875
sample,228,4129292
sample,229,4136959
sample,230,4145542
sample,231,4154584
sample,232,4171792
sample,233,4180750
sample,234,4187792
sample,235,4195334
sample,236,4202500
sample,237,4214250
sample,238,4221000
sample,239,4230584
sample,240,4239334
sample,241,4246292
sample,242,4254542
sample,243,4263625
sample,244,4272125
sample,245,4281834
sample,246,4290917
sample,247,4302375
sample,248,4313500
sample,249,4322709
sample,250,4334167
sample,251,4342084
sample,252,4349334
sample,253,4360917
sample,254,4370959
sample,255,4379500
sample,256,4386584
hot-done,,470113709
summary,,470129709
streams-closed,,483005709
