event,index,observed_after_process_start_ns
ready,,1694417
sample,0,1719500
sample,1,1727625
sample,2,1734625
sample,3,1739917
sample,4,1746250
sample,5,1751584
sample,6,1756584
sample,7,1761792
sample,8,1768667
sample,9,1773834
sample,10,1779959
sample,11,1786209
sample,12,1791542
sample,13,1797750
sample,14,1802917
sample,15,1807584
sample,16,1812667
sample,17,1817459
sample,18,1822292
sample,19,1828334
sample,20,1833334
sample,21,1838250
sample,22,1844709
sample,23,1849500
sample,24,1854459
sample,25,1859375
sample,26,1864584
sample,27,1869417
sample,28,1874417
sample,29,1880250
sample,30,1885375
sample,31,1890375
sample,32,1895125
sample,33,1900084
sample,34,1905875
sample,35,1910875
sample,36,1915750
sample,37,1922792
sample,38,1927917
sample,39,1933042
sample,40,1939667
sample,41,1944625
sample,42,1949709
sample,43,1954584
sample,44,1960750
sample,45,1965709
sample,46,1972125
sample,47,1977042
sample,48,1982042
sample,49,1987084
sample,50,1993167
sample,51,1998292
sample,52,2003250
sample,53,2008292
sample,54,2013334
sample,55,2019250
sample,56,2024417
sample,57,2029334
sample,58,2034292
sample,59,2039375
sample,60,2044417
sample,61,2050459
sample,62,2055417
sample,63,2060417
sample,64,2065334
sample,65,2071667
sample,66,2076750
sample,67,2081584
sample,68,2086625
sample,69,2091625
sample,70,2096667
sample,71,2102709
sample,72,2109000
sample,73,2114000
sample,74,2119000
sample,75,2124042
sample,76,2131000
sample,77,2136084
sample,78,2141000
sample,79,2146375
sample,80,2151334
sample,81,2156334
sample,82,2162375
sample,83,2167375
sample,84,2172459
sample,85,2177459
sample,86,2183542
sample,87,2188584
sample,88,2193625
sample,89,2198709
sample,90,2203667
sample,91,2208750
sample,92,2214917
sample,93,2220042
sample,94,2225084
sample,95,2231167
sample,96,2237292
sample,97,2250959
sample,98,2256250
sample,99,2261209
sample,100,2266417
sample,101,2271459
sample,102,2276500
sample,103,2282584
sample,104,2287709
sample,105,2293625
sample,106,2298584
sample,107,2303625
sample,108,2309500
sample,109,2314625
sample,110,2319625
sample,111,2324792
sample,112,2329584
sample,113,2335459
sample,114,2340500
sample,115,2345417
sample,116,2351542
sample,117,2356542
sample,118,2362667
sample,119,2367875
sample,120,2372834
sample,121,2378000
sample,122,2383042
sample,123,2388042
sample,124,2394000
sample,125,2399209
sample,126,2405750
sample,127,2411042
sample,128,2417250
sample,129,2423042
sample,130,2428792
sample,131,2433667
sample,132,2438542
sample,133,2443459
sample,134,2449459
sample,135,2454542
sample,136,2459875
sample,137,2464750
sample,138,2469709
sample,139,2475625
sample,140,2480584
sample,141,2485375
sample,142,2490334
sample,143,2495292
sample,144,2500209
sample,145,2505917
sample,146,2510917
sample,147,2515792
sample,148,2520834
sample,149,2525834
sample,150,2531709
sample,151,2536625
sample,152,2541542
sample,153,2546500
sample,154,2551417
sample,155,2558292
sample,156,2563292
sample,157,2568250
sample,158,2573125
sample,159,2578000
sample,160,2584959
sample,161,2590042
sample,162,2594834
sample,163,2599959
sample,164,2604917
sample,165,2609792
sample,166,2615959
sample,167,2621042
sample,168,2625917
sample,169,2630875
sample,170,2635959
sample,171,2642000
sample,172,2647042
sample,173,2652084
sample,174,2657125
sample,175,2662167
sample,176,2668167
sample,177,2673292
sample,178,2678250
sample,179,2683209
sample,180,2688084
sample,181,2695209
sample,182,2700250
sample,183,2705250
sample,184,2710292
sample,185,2715084
sample,186,2720084
sample,187,2727000
sample,188,2732125
sample,189,2737042
sample,190,2742875
sample,191,2747709
sample,192,2753834
sample,193,2759167
sample,194,2763834
sample,195,2770000
sample,196,2775125
sample,197,2781750
sample,198,2786584
sample,199,2792459
sample,200,2798084
sample,201,2803042
sample,202,2808000
sample,203,2813000
sample,204,2818000
sample,205,2822959
sample,206,2828375
sample,207,2833625
sample,208,2839417
sample,209,2844792
sample,210,2850292
sample,211,2855834
sample,212,2860417
sample,213,2866459
sample,214,2871375
sample,215,2876209
sample,216,2882292
sample,217,2887250
sample,218,2893167
sample,219,2898250
sample,220,2903167
sample,221,2908167
sample,222,2913250
sample,223,2920167
sample,224,2924959
sample,225,2930250
sample,226,2934709
sample,227,2939667
sample,228,2944584
sample,229,2950584
sample,230,2955875
sample,231,2960875
sample,232,2965917
sample,233,2970792
sample,234,2977375
sample,235,2982459
sample,236,2987542
sample,237,2992625
sample,238,2997584
sample,239,3003459
sample,240,3008459
sample,241,3013500
sample,242,3018417
sample,243,3023375
sample,244,3029292
sample,245,3034250
sample,246,3040375
sample,247,3045417
sample,248,3050417
sample,249,3055375
sample,250,3061125
sample,251,3066167
sample,252,3071042
sample,253,3076125
sample,254,3082000
sample,255,3088167
sample,256,3119875
hot-done,,445702125
summary,,445730792
streams-closed,,446219292
