event,index,observed_after_process_start_ns
ready,,1661500
sample,0,1725500
sample,1,1762625
sample,2,1797417
sample,3,1833500
sample,4,1868709
sample,5,1903167
sample,6,1940834
sample,7,1975042
sample,8,2009042
sample,9,2044500
sample,10,2080209
sample,11,2115834
sample,12,2151250
sample,13,2190500
sample,14,2221375
sample,15,2255417
sample,16,2290209
sample,17,2325084
sample,18,2361250
sample,19,2396167
sample,20,2431625
sample,21,2467334
sample,22,2501917
sample,23,2536542
sample,24,2573042
sample,25,2611084
sample,26,2646834
sample,27,2682834
sample,28,2719042
sample,29,2755667
sample,30,2794042
sample,31,2830125
sample,32,2866292
sample,33,2904584
sample,34,2939125
sample,35,2981125
sample,36,3021917
sample,37,3057375
sample,38,3100834
sample,39,3136417
sample,40,3172750
sample,41,3208917
sample,42,3246667
sample,43,3275750
sample,44,3308167
sample,45,3339167
sample,46,3370667
sample,47,3401959
sample,48,3435959
sample,49,3468334
sample,50,3499417
sample,51,3531625
sample,52,3564584
sample,53,3596417
sample,54,3631584
sample,55,3662667
sample,56,3693292
sample,57,3725417
sample,58,3756417
sample,59,3788459
sample,60,3820084
sample,61,3851917
sample,62,3882917
sample,63,3914875
sample,64,3946042
sample,65,3977875
sample,66,4011000
sample,67,4046084
sample,68,4075042
sample,69,4106417
sample,70,4139209
sample,71,4170792
sample,72,4202500
sample,73,4233167
sample,74,4264084
sample,75,4295417
sample,76,4330542
sample,77,4358167
sample,78,4390292
sample,79,4421542
sample,80,4453250
sample,81,4484542
sample,82,4516625
sample,83,4548084
sample,84,4581959
sample,85,4614125
sample,86,4645792
sample,87,4677500
sample,88,4709334
sample,89,4743125
sample,90,4774709
sample,91,4805292
sample,92,4836125
sample,93,4868542
sample,94,4899625
sample,95,4931917
sample,96,4963834
sample,97,4995917
sample,98,5028250
sample,99,5058750
sample,100,5090459
sample,101,5122334
sample,102,5154709
sample,103,5187542
sample,104,5221792
sample,105,5254959
sample,106,5286292
sample,107,5318875
sample,108,5352834
sample,109,5393917
sample,110,5426584
sample,111,5459584
sample,112,5492625
sample,113,5525500
sample,114,5558250
sample,115,5589417
sample,116,5622875
sample,117,5654542
sample,118,5686084
sample,119,5718584
sample,120,5750959
sample,121,5783459
sample,122,5815125
sample,123,5848459
sample,124,5881125
sample,125,5914417
sample,126,5949417
sample,127,5982584
sample,128,6013917
sample,129,6046375
sample,130,6078167
sample,131,6110292
sample,132,6143375
sample,133,6175084
sample,134,6208209
sample,135,6241084
sample,136,6272667
sample,137,6305084
sample,138,6339125
sample,139,6372000
sample,140,6404292
sample,141,6438625
sample,142,6472959
sample,143,6505334
sample,144,6539542
sample,145,6572417
sample,146,6605125
sample,147,6636792
sample,148,6669042
sample,149,6703500
sample,150,6735417
sample,151,6772709
sample,152,6802042
sample,153,6835084
sample,154,6868292
sample,155,6900209
sample,156,6933209
sample,157,6965584
sample,158,6998417
sample,159,7030792
sample,160,7062834
sample,161,7096334
sample,162,7130792
sample,163,7163584
sample,164,7197959
sample,165,7232625
sample,166,7273500
sample,167,7313167
sample,168,7350334
sample,169,7386250
sample,170,7422667
sample,171,7458667
sample,172,7497167
sample,173,7533167
sample,174,7569875
sample,175,7606417
sample,176,7644667
sample,177,7681459
sample,178,7718084
sample,179,7755000
sample,180,7794834
sample,181,7832667
sample,182,7870250
sample,183,7908500
sample,184,7944917
sample,185,7980917
sample,186,8018709
sample,187,8060084
sample,188,8096709
sample,189,8132959
sample,190,8169917
sample,191,8207584
sample,192,8243834
sample,193,8281084
sample,194,8317875
sample,195,8356167
sample,196,8392917
sample,197,8429834
sample,198,8468667
sample,199,8506167
sample,200,8543542
sample,201,8580750
sample,202,8618375
sample,203,8654417
sample,204,8692834
sample,205,8729167
sample,206,8765834
sample,207,8802500
sample,208,8839709
sample,209,8876584
sample,210,8915209
sample,211,8952375
sample,212,8989334
sample,213,9028250
sample,214,9070334
sample,215,9105500
sample,216,9143417
sample,217,9183917
sample,218,9220875
sample,219,9259209
sample,220,9297792
sample,221,9336250
sample,222,9371375
sample,223,9406959
sample,224,9449084
sample,225,9483792
sample,226,9521209
sample,227,9557750
sample,228,9596042
sample,229,9634292
sample,230,9671209
sample,231,9709625
sample,232,9747417
sample,233,9784709
sample,234,9822125
sample,235,9860125
sample,236,9899417
sample,237,9936625
sample,238,9974250
sample,239,10012084
sample,240,10050167
sample,241,10089334
sample,242,10120084
sample,243,10154209
sample,244,10190167
sample,245,10226709
sample,246,10262625
sample,247,10299459
sample,248,10335084
sample,249,10370959
sample,250,10412000
sample,251,10448625
sample,252,10485584
sample,253,10521584
sample,254,10558917
sample,255,11370667
sample,256,11436500
hot-done,,442361584
summary,,442393292
streams-closed,,442756584
