event,index,observed_after_process_start_ns
ready,,1565917
sample,0,1622208
sample,1,1629000
sample,2,1637042
sample,3,1645542
sample,4,1657875
sample,5,1667958
sample,6,1675292
sample,7,1686042
sample,8,1693000
sample,9,1705875
sample,10,1719917
sample,11,1727417
sample,12,1735958
sample,13,1747708
sample,14,1759125
sample,15,1771167
sample,16,1781958
sample,17,1792292
sample,18,1799417
sample,19,1811250
sample,20,1819250
sample,21,1828250
sample,22,1838792
sample,23,1847583
sample,24,1856750
sample,25,1863708
sample,26,1872000
sample,27,1879000
sample,28,1889375
sample,29,1896917
sample,30,1904208
sample,31,1912208
sample,32,1919125
sample,33,1927250
sample,34,1937250
sample,35,1945625
sample,36,1964333
sample,37,1985208
sample,38,1992958
sample,39,2000042
sample,40,2008167
sample,41,2021875
sample,42,2034292
sample,43,2044000
sample,44,2052750
sample,45,2061208
sample,46,2070750
sample,47,2082292
sample,48,2099375
sample,49,2111250
sample,50,2120625
sample,51,2127792
sample,52,2138083
sample,53,2147292
sample,54,2157000
sample,55,2165083
sample,56,2172292
sample,57,2180458
sample,58,2187500
sample,59,2218625
sample,60,2245958
sample,61,2246792
sample,62,2258208
sample,63,2264708
sample,64,2271750
sample,65,2280250
sample,66,2288250
sample,67,2298375
sample,68,2310083
sample,69,2318208
sample,70,2327542
sample,71,2340542
sample,72,2353125
sample,73,2361500
sample,74,2371375
sample,75,2381042
sample,76,2389333
sample,77,2398708
sample,78,2405750
sample,79,2415667
sample,80,2423042
sample,81,2431167
sample,82,2440167
sample,83,2449458
sample,84,2458833
sample,85,2466125
sample,86,2481583
sample,87,2490542
sample,88,2497833
sample,89,2505458
sample,90,2515042
sample,91,2522333
sample,92,2534792
sample,93,2546208
sample,94,2554167
sample,95,2568250
sample,96,2589542
sample,97,2599333
sample,98,2608667
sample,99,2621583
sample,100,2640875
sample,101,2681250
sample,102,2714625
sample,103,2721917
sample,104,2729583
sample,105,2741583
sample,106,2758333
sample,107,2776875
sample,108,2813792
sample,109,2814583
sample,110,2814667
sample,111,2843542
sample,112,2860750
sample,113,2873958
sample,114,2885000
sample,115,2897500
sample,116,2906917
sample,117,2916375
sample,118,2924875
sample,119,2937958
sample,120,2947375
sample,121,2955792
sample,122,2966625
sample,123,2975833
sample,124,2984125
sample,125,2993000
sample,126,3008250
sample,127,3016875
sample,128,3024958
sample,129,3038792
sample,130,3052458
sample,131,3065625
sample,132,3073250
sample,133,3085167
sample,134,3093583
sample,135,3100750
sample,136,3111375
sample,137,3118458
sample,138,3128542
sample,139,3136125
sample,140,3146875
sample,141,3155292
sample,142,3163417
sample,143,3172583
sample,144,3179583
sample,145,3189833
sample,146,3198417
sample,147,3208333
sample,148,3216708
sample,149,3227875
sample,150,3235042
sample,151,3245250
sample,152,3252292
sample,153,3265458
sample,154,3276917
sample,155,3288000
sample,156,3295167
sample,157,3306917
sample,158,3313833
sample,159,3320792
sample,160,3335708
sample,161,3358458
sample,162,3359292
sample,163,3366125
sample,164,3376375
sample,165,3386833
sample,166,3394167
sample,167,3407042
sample,168,3426250
sample,169,3437583
sample,170,3446375
sample,171,3458833
sample,172,3465750
sample,173,3474167
sample,174,3486750
sample,175,3495500
sample,176,3515250
sample,177,3515792
sample,178,3526083
sample,179,3536500
sample,180,3547625
sample,181,3558375
sample,182,3566750
sample,183,3583000
sample,184,3597958
sample,185,3599000
sample,186,3619500
sample,187,3620042
sample,188,3631792
sample,189,3639292
sample,190,3648125
sample,191,3657708
sample,192,3666250
sample,193,3676917
sample,194,3686500
sample,195,3694458
sample,196,3701250
sample,197,3711750
sample,198,3719000
sample,199,3726583
sample,200,3735250
sample,201,3743083
sample,202,3755667
sample,203,3762292
sample,204,3771792
sample,205,3781833
sample,206,3791542
sample,207,3798583
sample,208,3812833
sample,209,3819667
sample,210,3826750
sample,211,3838208
sample,212,3845208
sample,213,3853167
sample,214,3863083
sample,215,3875750
sample,216,3884708
sample,217,3891583
sample,218,3900208
sample,219,3909833
sample,220,3916583
sample,221,3923292
sample,222,3931125
sample,223,3939083
sample,224,3948083
sample,225,3955208
sample,226,3965750
sample,227,3977500
sample,228,3984583
sample,229,3992167
sample,230,3999208
sample,231,4006042
sample,232,4012917
sample,233,4022292
sample,234,4029833
sample,235,4040417
sample,236,4048250
sample,237,4056208
sample,238,4069042
sample,239,4077167
sample,240,4084167
sample,241,4090667
sample,242,4098000
sample,243,4106167
sample,244,4120167
sample,245,4127875
sample,246,4142917
sample,247,4167000
sample,248,4174125
sample,249,4183708
sample,250,4192875
sample,251,4204750
sample,252,4212792
sample,253,4221958
sample,254,4231750
sample,255,4239625
sample,256,4246583
hot-done,,479468417
summary,,479488875
streams-closed,,504920750
