event,index,observed_after_process_start_ns
ready,,1643709
sample,0,1712000
sample,1,1748334
sample,2,1784125
sample,3,1819834
sample,4,1854500
sample,5,1888625
sample,6,1925042
sample,7,1960125
sample,8,1993917
sample,9,2028125
sample,10,2063834
sample,11,2098417
sample,12,2134959
sample,13,2169417
sample,14,2206000
sample,15,2242042
sample,16,2269792
sample,17,2301417
sample,18,2333209
sample,19,2363959
sample,20,2394834
sample,21,2426750
sample,22,2458792
sample,23,2489959
sample,24,2522417
sample,25,2555167
sample,26,2586500
sample,27,2618875
sample,28,2650209
sample,29,2682417
sample,30,2714959
sample,31,2747625
sample,32,2779500
sample,33,2813209
sample,34,2843042
sample,35,2873500
sample,36,2906292
sample,37,2944250
sample,38,2975375
sample,39,3006792
sample,40,3039209
sample,41,3071667
sample,42,3103125
sample,43,3134209
sample,44,3166375
sample,45,3198000
sample,46,3230292
sample,47,3261792
sample,48,3294625
sample,49,3326125
sample,50,3358375
sample,51,3389959
sample,52,3422209
sample,53,3452834
sample,54,3484292
sample,55,3516792
sample,56,3547334
sample,57,3578417
sample,58,3609334
sample,59,3642084
sample,60,3674292
sample,61,3705167
sample,62,3736959
sample,63,3768875
sample,64,3801125
sample,65,3832542
sample,66,3864875
sample,67,3897459
sample,68,3929084
sample,69,3961417
sample,70,3994042
sample,71,4024709
sample,72,4056584
sample,73,4088709
sample,74,4120250
sample,75,4151375
sample,76,4182875
sample,77,4215209
sample,78,4247834
sample,79,4279417
sample,80,4310917
sample,81,4342417
sample,82,4375667
sample,83,4407042
sample,84,4439417
sample,85,4471500
sample,86,4503000
sample,87,4535584
sample,88,4567584
sample,89,4600375
sample,90,4632250
sample,91,4664084
sample,92,4695542
sample,93,4727375
sample,94,4758792
sample,95,4790959
sample,96,4824334
sample,97,4856459
sample,98,4887667
sample,99,4918584
sample,100,4950167
sample,101,4983209
sample,102,5016084
sample,103,5047417
sample,104,5080292
sample,105,5112709
sample,106,5145959
sample,107,5178334
sample,108,5212875
sample,109,5260750
sample,110,5294625
sample,111,5326834
sample,112,5359375
sample,113,5391417
sample,114,5423917
sample,115,5456667
sample,116,5490042
sample,117,5521542
sample,118,5554334
sample,119,5587875
sample,120,5620000
sample,121,5652292
sample,122,5684334
sample,123,5717542
sample,124,5751709
sample,125,5784500
sample,126,5820334
sample,127,5855042
sample,128,5887667
sample,129,5919959
sample,130,5952375
sample,131,5984709
sample,132,6017542
sample,133,6049542
sample,134,6081750
sample,135,6113375
sample,136,6144875
sample,137,6178292
sample,138,6216000
sample,139,6251917
sample,140,6288250
sample,141,6324625
sample,142,6362500
sample,143,6399542
sample,144,6436584
sample,145,6473834
sample,146,6513167
sample,147,6549167
sample,148,6585375
sample,149,6622000
sample,150,6658792
sample,151,6695709
sample,152,6731417
sample,153,6768459
sample,154,6804709
sample,155,6840792
sample,156,6879875
sample,157,6917417
sample,158,6954292
sample,159,6991417
sample,160,7027584
sample,161,7065584
sample,162,7103084
sample,163,7140292
sample,164,7177667
sample,165,7215084
sample,166,7250750
sample,167,7287625
sample,168,7325334
sample,169,7360834
sample,170,7399167
sample,171,7435917
sample,172,7473792
sample,173,7509709
sample,174,7548250
sample,175,7585000
sample,176,7622584
sample,177,7659625
sample,178,7697417
sample,179,7736584
sample,180,7775417
sample,181,7813334
sample,182,7851584
sample,183,7890459
sample,184,7926959
sample,185,7962917
sample,186,8000000
sample,187,8036959
sample,188,8074959
sample,189,8116250
sample,190,8153917
sample,191,8191167
sample,192,8228209
sample,193,8265959
sample,194,8303084
sample,195,8340959
sample,196,8378167
sample,197,8415709
sample,198,8454542
sample,199,8492292
sample,200,8529125
sample,201,8567000
sample,202,8606417
sample,203,8642542
sample,204,8680042
sample,205,8716500
sample,206,8754500
sample,207,8791167
sample,208,8830334
sample,209,8871084
sample,210,8909125
sample,211,8946709
sample,212,8983709
sample,213,9021792
sample,214,9058375
sample,215,9095334
sample,216,9134959
sample,217,9173959
sample,218,9211334
sample,219,9248792
sample,220,9286584
sample,221,9324959
sample,222,9361834
sample,223,9399500
sample,224,9435875
sample,225,9474375
sample,226,9511875
sample,227,9548250
sample,228,9586542
sample,229,9625000
sample,230,9663209
sample,231,9700459
sample,232,9738417
sample,233,9775709
sample,234,9815667
sample,235,9853375
sample,236,9891667
sample,237,9929250
sample,238,9966709
sample,239,10005667
sample,240,10043542
sample,241,10079084
sample,242,10114709
sample,243,10151250
sample,244,10186667
sample,245,10223042
sample,246,10259750
sample,247,10296459
sample,248,10332625
sample,249,10368417
sample,250,10407125
sample,251,10444459
sample,252,10483334
sample,253,10520500
sample,254,10556542
sample,255,11420334
sample,256,11488375
hot-done,,438279209
summary,,438324250
streams-closed,,438737125
