event,index,observed_after_process_start_ns
ready,,1881083
sample,0,1962541
sample,1,1983875
sample,2,2007416
sample,3,2030791
sample,4,2054708
sample,5,2077291
sample,6,2099875
sample,7,2122416
sample,8,2145458
sample,9,2169041
sample,10,2193125
sample,11,2214208
sample,12,2237083
sample,13,2261208
sample,14,2283291
sample,15,2306250
sample,16,2329333
sample,17,2352250
sample,18,2373958
sample,19,2400958
sample,20,2422250
sample,21,2445333
sample,22,2467583
sample,23,2491916
sample,24,2514958
sample,25,2537791
sample,26,2562166
sample,27,2585166
sample,28,2608666
sample,29,2632083
sample,30,2654500
sample,31,2677458
sample,32,2701958
sample,33,2725583
sample,34,2749583
sample,35,2771916
sample,36,2796083
sample,37,2819291
sample,38,2845333
sample,39,2869500
sample,40,2892750
sample,41,2916958
sample,42,2938833
sample,43,2963791
sample,44,2988625
sample,45,3011916
sample,46,3034666
sample,47,3059416
sample,48,3082750
sample,49,3105833
sample,50,3130458
sample,51,3154458
sample,52,3177125
sample,53,3201958
sample,54,3225750
sample,55,3249416
sample,56,3273750
sample,57,3297125
sample,58,3321791
sample,59,3345208
sample,60,3368041
sample,61,3391833
sample,62,3416541
sample,63,3440250
sample,64,3464541
sample,65,3490416
sample,66,3512958
sample,67,3537541
sample,68,3566333
sample,69,3594458
sample,70,3617000
sample,71,3640041
sample,72,3665125
sample,73,3687583
sample,74,3711041
sample,75,3734666
sample,76,3758375
sample,77,3782291
sample,78,3804833
sample,79,3830916
sample,80,3853750
sample,81,3877416
sample,82,3902000
sample,83,3925708
sample,84,3950333
sample,85,3974041
sample,86,3997833
sample,87,4022583
sample,88,4046083
sample,89,4070291
sample,90,4093416
sample,91,4118166
sample,92,4143291
sample,93,4166958
sample,94,4190416
sample,95,4214083
sample,96,4237708
sample,97,4262791
sample,98,4286291
sample,99,4309375
sample,100,4334125
sample,101,4358416
sample,102,4388041
sample,103,4418916
sample,104,4448375
sample,105,4475458
sample,106,4504875
sample,107,4532083
sample,108,4559958
sample,109,4588875
sample,110,4617833
sample,111,4649583
sample,112,4683375
sample,113,4717833
sample,114,4754000
sample,115,4786583
sample,116,4816416
sample,117,4850083
sample,118,4878083
sample,119,4905625
sample,120,4934875
sample,121,4964875
sample,122,4996916
sample,123,5026458
sample,124,5061125
sample,125,5091250
sample,126,5125250
sample,127,5152291
sample,128,5181041
sample,129,5210458
sample,130,5237875
sample,131,5266166
sample,132,5294166
sample,133,5322166
sample,134,5351125
sample,135,5378958
sample,136,5407000
sample,137,5437083
sample,138,5471666
sample,139,5497916
sample,140,5530250
sample,141,5558625
sample,142,5590916
sample,143,5624583
sample,144,5651833
sample,145,5679333
sample,146,5709625
sample,147,5740625
sample,148,5769291
sample,149,5799458
sample,150,5831583
sample,151,5860500
sample,152,5911208
sample,153,5937833
sample,154,5965333
sample,155,5993291
sample,156,6022750
sample,157,6051750
sample,158,6082250
sample,159,6119541
sample,160,6153666
sample,161,6191208
sample,162,6223583
sample,163,6255041
sample,164,6287041
sample,165,6318166
sample,166,6348291
sample,167,6378041
sample,168,6405625
sample,169,6434291
sample,170,6463916
sample,171,6496291
sample,172,6532625
sample,173,6571750
sample,174,6601916
sample,175,6629500
sample,176,6667125
sample,177,6703375
sample,178,6739083
sample,179,6768208
sample,180,6796625
sample,181,6827791
sample,182,6859875
sample,183,6890708
sample,184,6926000
sample,185,6953958
sample,186,6983666
sample,187,7014541
sample,188,7052958
sample,189,7082250
sample,190,7109875
sample,191,7139666
sample,192,7172166
sample,193,7201666
sample,194,7235000
sample,195,7265791
sample,196,7294500
sample,197,7322666
sample,198,7357000
sample,199,7387875
sample,200,7415875
sample,201,7445291
sample,202,7475208
sample,203,7503666
sample,204,7532416
sample,205,7570791
sample,206,7607958
sample,207,7642041
sample,208,7676333
sample,209,7712375
sample,210,7746916
sample,211,7776500
sample,212,7805500
sample,213,7834500
sample,214,7866125
sample,215,7895541
sample,216,7928000
sample,217,7960166
sample,218,7988250
sample,219,8016250
sample,220,8045708
sample,221,8075416
sample,222,8110083
sample,223,8139291
sample,224,8166166
sample,225,8196166
sample,226,8221500
sample,227,8251958
sample,228,8286708
sample,229,8325625
sample,230,8361000
sample,231,8386916
sample,232,8415708
sample,233,8444333
sample,234,8473125
sample,235,8504500
sample,236,8529833
sample,237,8557500
sample,238,8585625
sample,239,8614791
sample,240,8642708
sample,241,8670541
sample,242,8699958
sample,243,8734833
sample,244,8765333
sample,245,8796666
sample,246,8826958
sample,247,8859541
sample,248,8888958
sample,249,8918458
sample,250,8947041
sample,251,8976791
sample,252,9005125
sample,253,9034875
sample,254,9065375
sample,255,9093250
sample,256,9121041
hot-done,,457465375
summary,,457483125
streams-closed,,470419125
