event,index,observed_after_process_start_ns
ready,,1601583
sample,0,1655292
sample,1,1686167
sample,2,1696458
sample,3,1711667
sample,4,1724208
sample,5,1752583
sample,6,1772250
sample,7,1781000
sample,8,1789458
sample,9,1813125
sample,10,1833125
sample,11,1863917
sample,12,1866042
sample,13,1876917
sample,14,1906542
sample,15,1913667
sample,16,1925500
sample,17,1948958
sample,18,1950000
sample,19,1962750
sample,20,1972833
sample,21,1979208
sample,22,1991500
sample,23,1997958
sample,24,2011208
sample,25,2031500
sample,26,2036792
sample,27,2044792
sample,28,2065042
sample,29,2071583
sample,30,2089417
sample,31,2109375
sample,32,2124625
sample,33,2131917
sample,34,2146792
sample,35,2147667
sample,36,2162000
sample,37,2176917
sample,38,2193375
sample,39,2198542
sample,40,2215708
sample,41,2235708
sample,42,2251583
sample,43,2256542
sample,44,2273167
sample,45,2274000
sample,46,2291500
sample,47,2310750
sample,48,2311667
sample,49,2332750
sample,50,2352167
sample,51,2353083
sample,52,2366500
sample,53,2379167
sample,54,2389042
sample,55,2404208
sample,56,2420792
sample,57,2421625
sample,58,2435125
sample,59,2448375
sample,60,2468417
sample,61,2472208
sample,62,2479750
sample,63,2495417
sample,64,2496250
sample,65,2509500
sample,66,2527125
sample,67,2544250
sample,68,2549542
sample,69,2562083
sample,70,2578417
sample,71,2579208
sample,72,2594333
sample,73,2613417
sample,74,2614042
sample,75,2639750
sample,76,2654667
sample,77,2655417
sample,78,2676792
sample,79,2677417
sample,80,2699583
sample,81,2704458
sample,82,2719625
sample,83,2720417
sample,84,2739542
sample,85,2820625
sample,86,2831167
sample,87,2877250
sample,88,2891208
sample,89,2898208
sample,90,2908125
sample,91,2918083
sample,92,2925250
sample,93,2932625
sample,94,2942417
sample,95,2952208
sample,96,2958917
sample,97,2966083
sample,98,2975833
sample,99,2990333
sample,100,2991083
sample,101,2998833
sample,102,3007625
sample,103,3015292
sample,104,3026875
sample,105,3033000
sample,106,3039708
sample,107,3052208
sample,108,3064667
sample,109,3065458
sample,110,3076292
sample,111,3085333
sample,112,3094792
sample,113,3100625
sample,114,3106958
sample,115,3117542
sample,116,3125625
sample,117,3132542
sample,118,3141833
sample,119,3148000
sample,120,3160000
sample,121,3165833
sample,122,3172417
sample,123,3179167
sample,124,3186667
sample,125,3193875
sample,126,3206958
sample,127,3216875
sample,128,3223250
sample,129,3233375
sample,130,3239500
sample,131,3250583
sample,132,3256542
sample,133,3267875
sample,134,3273708
sample,135,3285208
sample,136,3291167
sample,137,3294917
sample,138,3308208
sample,139,3320208
sample,140,3327375
sample,141,3334208
sample,142,3342167
sample,143,3349583
sample,144,3357542
sample,145,3373167
sample,146,3383958
sample,147,3388667
sample,148,3399750
sample,149,3410042
sample,150,3410458
sample,151,3421667
sample,152,3438167
sample,153,3448375
sample,154,3459208
sample,155,3497958
sample,156,3505792
sample,157,3530000
sample,158,3534417
sample,159,3545917
sample,160,3554833
sample,161,3568917
sample,162,3575542
sample,163,3586875
sample,164,3596750
sample,165,3604042
sample,166,3620042
sample,167,3630875
sample,168,3645500
sample,169,3651083
sample,170,3664667
sample,171,3678083
sample,172,3696208
sample,173,3708583
sample,174,3719542
sample,175,3727417
sample,176,3742625
sample,177,3743500
sample,178,3759708
sample,179,3766750
sample,180,3774667
sample,181,3785375
sample,182,3792458
sample,183,3802875
sample,184,3813708
sample,185,3823583
sample,186,3836792
sample,187,3846125
sample,188,3863250
sample,189,3872333
sample,190,3881083
sample,191,3888667
sample,192,3900792
sample,193,3911292
sample,194,3917667
sample,195,3924667
sample,196,3934375
sample,197,3945208
sample,198,3953083
sample,199,3961458
sample,200,3976542
sample,201,3983583
sample,202,4003708
sample,203,4007458
sample,204,4016042
sample,205,4023417
sample,206,4032625
sample,207,4043292
sample,208,4055000
sample,209,4061292
sample,210,4067750
sample,211,4074500
sample,212,4081875
sample,213,4097250
sample,214,4097958
sample,215,4103708
sample,216,4114458
sample,217,4124750
sample,218,4132458
sample,219,4139667
sample,220,4150458
sample,221,4156458
sample,222,4163125
sample,223,4177125
sample,224,4180792
sample,225,4189333
sample,226,4197833
sample,227,4225125
sample,228,4266833
sample,229,4283333
sample,230,4293583
sample,231,4304250
sample,232,4329333
sample,233,4350083
sample,234,4356417
sample,235,4370000
sample,236,4374917
sample,237,4382458
sample,238,4388833
sample,239,4396417
sample,240,4406000
sample,241,4406208
sample,242,4416500
sample,243,4427375
sample,244,4440625
sample,245,4457167
sample,246,4487375
sample,247,4812917
sample,248,4813125
sample,249,4813292
sample,250,4813333
sample,251,4813417
sample,252,4853958
sample,253,4871875
sample,254,4882042
sample,255,4895667
sample,256,5003417
hot-done,,516428208
summary,,516846625
streams-closed,,517199417
