event,index,observed_after_process_start_ns
ready,,1686542
sample,0,1710500
sample,1,1718833
sample,2,1727042
sample,3,1731292
sample,4,1737708
sample,5,1743500
sample,6,1748458
sample,7,1754750
sample,8,1760500
sample,9,1766333
sample,10,1771833
sample,11,1776792
sample,12,1782792
sample,13,1788625
sample,14,1793667
sample,15,1798542
sample,16,1803708
sample,17,1808833
sample,18,1814750
sample,19,1820667
sample,20,1826167
sample,21,1830708
sample,22,1836583
sample,23,1841417
sample,24,1846250
sample,25,1851458
sample,26,1856042
sample,27,1861292
sample,28,1868042
sample,29,1872708
sample,30,1877917
sample,31,1883417
sample,32,1888458
sample,33,1893833
sample,34,1899792
sample,35,1904375
sample,36,1910292
sample,37,1916667
sample,38,1921833
sample,39,1928042
sample,40,1933208
sample,41,1938208
sample,42,1943250
sample,43,1948208
sample,44,1954375
sample,45,1960333
sample,46,1965167
sample,47,1970375
sample,48,1975375
sample,49,1980292
sample,50,1986417
sample,51,1991542
sample,52,1996417
sample,53,2001375
sample,54,2006417
sample,55,2012417
sample,56,2017500
sample,57,2022458
sample,58,2027583
sample,59,2032667
sample,60,2038708
sample,61,2043792
sample,62,2048667
sample,63,2053542
sample,64,2058417
sample,65,2064500
sample,66,2069500
sample,67,2074458
sample,68,2079500
sample,69,2084583
sample,70,2089458
sample,71,2095417
sample,72,2100375
sample,73,2105250
sample,74,2110208
sample,75,2116167
sample,76,2123292
sample,77,2128292
sample,78,2133125
sample,79,2138125
sample,80,2142958
sample,81,2148875
sample,82,2153833
sample,83,2158792
sample,84,2163500
sample,85,2168375
sample,86,2174208
sample,87,2178875
sample,88,2183750
sample,89,2188792
sample,90,2193625
sample,91,2198667
sample,92,2204625
sample,93,2209417
sample,94,2214167
sample,95,2220875
sample,96,2225833
sample,97,2231542
sample,98,2236500
sample,99,2241292
sample,100,2247583
sample,101,2252417
sample,102,2258083
sample,103,2262917
sample,104,2267792
sample,105,2272583
sample,106,2277375
sample,107,2283250
sample,108,2288208
sample,109,2293000
sample,110,2297917
sample,111,2302833
sample,112,2307583
sample,113,2313292
sample,114,2318250
sample,115,2323042
sample,116,2328917
sample,117,2333875
sample,118,2339750
sample,119,2344667
sample,120,2349542
sample,121,2354500
sample,122,2359292
sample,123,2365083
sample,124,2370333
sample,125,2376417
sample,126,2383000
sample,127,2388167
sample,128,2394208
sample,129,2399417
sample,130,2404417
sample,131,2409417
sample,132,2414375
sample,133,2419208
sample,134,2425042
sample,135,2430292
sample,136,2435167
sample,137,2440083
sample,138,2445042
sample,139,2450917
sample,140,2455750
sample,141,2460417
sample,142,2465333
sample,143,2470208
sample,144,2476125
sample,145,2481125
sample,146,2485917
sample,147,2490708
sample,148,2495417
sample,149,2501417
sample,150,2506250
sample,151,2511167
sample,152,2516083
sample,153,2521042
sample,154,2526000
sample,155,2532917
sample,156,2539042
sample,157,2544000
sample,158,2548958
sample,159,2553833
sample,160,2559583
sample,161,2564583
sample,162,2569542
sample,163,2574500
sample,164,2579333
sample,165,2585458
sample,166,2590500
sample,167,2595292
sample,168,2600417
sample,169,2605208
sample,170,2610167
sample,171,2616083
sample,172,2621083
sample,173,2626083
sample,174,2630917
sample,175,2635750
sample,176,2641708
sample,177,2646667
sample,178,2651500
sample,179,2656458
sample,180,2662208
sample,181,2668125
sample,182,2673125
sample,183,2678250
sample,184,2683250
sample,185,2688125
sample,186,2695292
sample,187,2700250
sample,188,2705042
sample,189,2709917
sample,190,2714750
sample,191,2720083
sample,192,2726625
sample,193,2731500
sample,194,2736917
sample,195,2743500
sample,196,2747375
sample,197,2753042
sample,198,2758542
sample,199,2763333
sample,200,2768167
sample,201,2773292
sample,202,2779958
sample,203,2784625
sample,204,2789458
sample,205,2794250
sample,206,2799625
sample,207,2805042
sample,208,2810167
sample,209,2814708
sample,210,2820083
sample,211,2824833
sample,212,2829792
sample,213,2835875
sample,214,2840958
sample,215,2845625
sample,216,2851083
sample,217,2856542
sample,218,2862333
sample,219,2867375
sample,220,2872042
sample,221,2877083
sample,222,2882125
sample,223,2887750
sample,224,2892625
sample,225,2897417
sample,226,2902250
sample,227,2907000
sample,228,2912708
sample,229,2917542
sample,230,2922250
sample,231,2927167
sample,232,2932125
sample,233,2936958
sample,234,2943750
sample,235,2948667
sample,236,2953583
sample,237,2958292
sample,238,2963083
sample,239,2968792
sample,240,2973583
sample,241,2978500
sample,242,2983500
sample,243,2988333
sample,244,2994167
sample,245,3000125
sample,246,3005042
sample,247,3009875
sample,248,3014750
sample,249,3020667
sample,250,3025625
sample,251,3030667
sample,252,3035500
sample,253,3040292
sample,254,3046000
sample,255,3052167
sample,256,3084250
hot-done,,437776500
summary,,437808292
streams-closed,,438124958
