event,index,observed_after_process_start_ns
ready,,1900500
sample,0,1960750
sample,1,1982750
sample,2,2006750
sample,3,2029375
sample,4,2055000
sample,5,2077750
sample,6,2100542
sample,7,2123542
sample,8,2146625
sample,9,2170917
sample,10,2199167
sample,11,2223542
sample,12,2246750
sample,13,2271125
sample,14,2294250
sample,15,2317208
sample,16,2340292
sample,17,2362958
sample,18,2386958
sample,19,2410458
sample,20,2435292
sample,21,2456917
sample,22,2480042
sample,23,2504875
sample,24,2528583
sample,25,2552042
sample,26,2576417
sample,27,2600167
sample,28,2625000
sample,29,2648292
sample,30,2671583
sample,31,2696583
sample,32,2719708
sample,33,2743750
sample,34,2766625
sample,35,2790708
sample,36,2814833
sample,37,2838833
sample,38,2863417
sample,39,2888083
sample,40,2912375
sample,41,2936417
sample,42,2960667
sample,43,2984750
sample,44,3009167
sample,45,3032333
sample,46,3056667
sample,47,3080958
sample,48,3107750
sample,49,3133583
sample,50,3157000
sample,51,3181792
sample,52,3204667
sample,53,3229542
sample,54,3253750
sample,55,3277167
sample,56,3302000
sample,57,3325417
sample,58,3350625
sample,59,3374833
sample,60,3399208
sample,61,3423458
sample,62,3447958
sample,63,3475833
sample,64,3498208
sample,65,3522542
sample,66,3547917
sample,67,3571667
sample,68,3596833
sample,69,3622000
sample,70,3646333
sample,71,3670333
sample,72,3695792
sample,73,3721250
sample,74,3745375
sample,75,3769667
sample,76,3793917
sample,77,3819125
sample,78,3841250
sample,79,3866667
sample,80,3896792
sample,81,3923000
sample,82,3947458
sample,83,3972458
sample,84,3997583
sample,85,4021708
sample,86,4046333
sample,87,4072167
sample,88,4096792
sample,89,4121000
sample,90,4147333
sample,91,4172542
sample,92,4195458
sample,93,4220208
sample,94,4243917
sample,95,4268125
sample,96,4293042
sample,97,4318042
sample,98,4342125
sample,99,4365792
sample,100,4389750
sample,101,4414333
sample,102,4438125
sample,103,4461792
sample,104,4485833
sample,105,4509500
sample,106,4533458
sample,107,4559500
sample,108,4584042
sample,109,4608292
sample,110,4632417
sample,111,4656625
sample,112,4681833
sample,113,4706000
sample,114,4731500
sample,115,4755583
sample,116,4779458
sample,117,4804375
sample,118,4829208
sample,119,4861083
sample,120,4887500
sample,121,4912000
sample,122,4935917
sample,123,4961958
sample,124,4987667
sample,125,5010583
sample,126,5037958
sample,127,5060417
sample,128,5083167
sample,129,5108792
sample,130,5131250
sample,131,5157542
sample,132,5181917
sample,133,5206167
sample,134,5229792
sample,135,5256750
sample,136,5278958
sample,137,5304542
sample,138,5328125
sample,139,5351667
sample,140,5376917
sample,141,5400250
sample,142,5423500
sample,143,5450292
sample,144,5484583
sample,145,5517458
sample,146,5544417
sample,147,5573375
sample,148,5608667
sample,149,5643000
sample,150,5675208
sample,151,5706458
sample,152,5739042
sample,153,5771667
sample,154,5799667
sample,155,5828083
sample,156,5858875
sample,157,5891792
sample,158,5921667
sample,159,5950958
sample,160,5980167
sample,161,6011250
sample,162,6046125
sample,163,6076292
sample,164,6135625
sample,165,6166125
sample,166,6198792
sample,167,6228583
sample,168,6259000
sample,169,6290750
sample,170,6318667
sample,171,6349583
sample,172,6383333
sample,173,6412208
sample,174,6449167
sample,175,6482958
sample,176,6511792
sample,177,6542750
sample,178,6572708
sample,179,6602708
sample,180,6639708
sample,181,6685208
sample,182,6713917
sample,183,6746792
sample,184,6781208
sample,185,6817375
sample,186,6860583
sample,187,6889417
sample,188,6922167
sample,189,6954500
sample,190,6984417
sample,191,7011083
sample,192,7038667
sample,193,7070083
sample,194,7109750
sample,195,7139375
sample,196,7167125
sample,197,7206625
sample,198,7245792
sample,199,7280292
sample,200,7311083
sample,201,7348292
sample,202,7387208
sample,203,7421625
sample,204,7456042
sample,205,7485083
sample,206,7520417
sample,207,7550750
sample,208,7588500
sample,209,7624208
sample,210,7660458
sample,211,7689750
sample,212,7725917
sample,213,7759958
sample,214,7790375
sample,215,7820417
sample,216,7849500
sample,217,7889375
sample,218,7923375
sample,219,7952958
sample,220,7987083
sample,221,8015667
sample,222,8044500
sample,223,8074375
sample,224,8103167
sample,225,8131875
sample,226,8162250
sample,227,8188167
sample,228,8219833
sample,229,8252625
sample,230,8282625
sample,231,8310708
sample,232,8340583
sample,233,8375667
sample,234,8413958
sample,235,8449167
sample,236,8490958
sample,237,8518583
sample,238,8555958
sample,239,8590958
sample,240,8619542
sample,241,8648042
sample,242,8676500
sample,243,8706083
sample,244,8736167
sample,245,8764500
sample,246,8794167
sample,247,8823333
sample,248,8851625
sample,249,8882458
sample,250,8910875
sample,251,8940583
sample,252,8969000
sample,253,8998167
sample,254,9031125
sample,255,9064792
sample,256,9093583
hot-done,,450771500
summary,,450787458
streams-closed,,463728000
