event,index,observed_after_process_start_ns
ready,,1783208
sample,0,1814208
sample,1,1821958
sample,2,1829958
sample,3,1830875
sample,4,1841375
sample,5,1844166
sample,6,1854958
sample,7,1857583
sample,8,1869666
sample,9,1870833
sample,10,1881833
sample,11,1884208
sample,12,1895125
sample,13,1902916
sample,14,1903625
sample,15,1913500
sample,16,1915875
sample,17,1927708
sample,18,1927833
sample,19,1937916
sample,20,1940291
sample,21,1948666
sample,22,1950541
sample,23,1960708
sample,24,1963041
sample,25,1972250
sample,26,1974541
sample,27,1983541
sample,28,1985833
sample,29,1998416
sample,30,2000666
sample,31,2009666
sample,32,2011458
sample,33,2020041
sample,34,2027708
sample,35,2030000
sample,36,2038958
sample,37,2046541
sample,38,2048833
sample,39,2058416
sample,40,2066416
sample,41,2068291
sample,42,2076791
sample,43,2079083
sample,44,2090625
sample,45,2092958
sample,46,2101791
sample,47,2103583
sample,48,2111875
sample,49,2114166
sample,50,2124750
sample,51,2127000
sample,52,2135750
sample,53,2137583
sample,54,2146083
sample,55,2153958
sample,56,2154541
sample,57,2164916
sample,58,2166750
sample,59,2175083
sample,60,2177291
sample,61,2188125
sample,62,2190375
sample,63,2199166
sample,64,2201000
sample,65,2210750
sample,66,2213041
sample,67,2222000
sample,68,2224291
sample,69,2233041
sample,70,2234958
sample,71,2244458
sample,72,2246708
sample,73,2255833
sample,74,2258041
sample,75,2268666
sample,76,2277416
sample,77,2279666
sample,78,2288541
sample,79,2290375
sample,80,2298916
sample,81,2301250
sample,82,2311833
sample,83,2314125
sample,84,2322791
sample,85,2324625
sample,86,2334083
sample,87,2336416
sample,88,2345500
sample,89,2347791
sample,90,2356750
sample,91,2358583
sample,92,2368208
sample,93,2370458
sample,94,2379666
sample,95,2383666
sample,96,2393583
sample,97,2401416
sample,98,2401958
sample,99,2411916
sample,100,2413750
sample,101,2422250
sample,102,2424583
sample,103,2435166
sample,104,2437458
sample,105,2448708
sample,106,2451000
sample,107,2461833
sample,108,2464166
sample,109,2473083
sample,110,2474916
sample,111,2483666
sample,112,2486000
sample,113,2496250
sample,114,2498500
sample,115,2507291
sample,116,2514833
sample,117,2515375
sample,118,2527291
sample,119,2529583
sample,120,2539458
sample,121,2541666
sample,122,2551375
sample,123,2553625
sample,124,2564458
sample,125,2566666
sample,126,2578083
sample,127,2581583
sample,128,2592291
sample,129,2594541
sample,130,2604208
sample,131,2606500
sample,132,2616166
sample,133,2618416
sample,134,2629125
sample,135,2631416
sample,136,2640166
sample,137,2642458
sample,138,2652000
sample,139,2659875
sample,140,2660458
sample,141,2670041
sample,142,2672333
sample,143,2681583
sample,144,2683875
sample,145,2694125
sample,146,2696375
sample,147,2705625
sample,148,2707916
sample,149,2718125
sample,150,2720416
sample,151,2729625
sample,152,2731916
sample,153,2740958
sample,154,2743250
sample,155,2755958
sample,156,2758166
sample,157,2766833
sample,158,2769083
sample,159,2779208
sample,160,2786958
sample,161,2787458
sample,162,2796875
sample,163,2799125
sample,164,2808416
sample,165,2810666
sample,166,2828291
sample,167,2830583
sample,168,2839541
sample,169,2841375
sample,170,2851041
sample,171,2853291
sample,172,2862958
sample,173,2865291
sample,174,2874541
sample,175,2876750
sample,176,2887875
sample,177,2890041
sample,178,2898791
sample,179,2901000
sample,180,2910125
sample,181,2918958
sample,182,2920833
sample,183,2929833
sample,184,2932083
sample,185,2941375
sample,186,2943666
sample,187,2954291
sample,188,2956583
sample,189,2966041
sample,190,2968250
sample,191,2980208
sample,192,2982500
sample,193,2991708
sample,194,2993958
sample,195,3004416
sample,196,3005500
sample,197,3016875
sample,198,3019166
sample,199,3027666
sample,200,3029500
sample,201,3038041
sample,202,3045791
sample,203,3046583
sample,204,3057041
sample,205,3058791
sample,206,3067291
sample,207,3069583
sample,208,3079791
sample,209,3082041
sample,210,3090791
sample,211,3092625
sample,212,3102166
sample,213,3104416
sample,214,3113541
sample,215,3115833
sample,216,3124500
sample,217,3126333
sample,218,3135708
sample,219,3139500
sample,220,3148750
sample,221,3151083
sample,222,3159958
sample,223,3167625
sample,224,3168291
sample,225,3178333
sample,226,3180125
sample,227,3188583
sample,228,3190833
sample,229,3201333
sample,230,3203583
sample,231,3212250
sample,232,3214041
sample,233,3223708
sample,234,3231416
sample,235,3232000
sample,236,3242625
sample,237,3244500
sample,238,3252916
sample,239,3260625
sample,240,3261166
sample,241,3271500
sample,242,3273708
sample,243,3282916
sample,244,3290708
sample,245,3291250
sample,246,3303208
sample,247,3305541
sample,248,3314625
sample,249,3316916
sample,250,3327833
sample,251,3330041
sample,252,3339416
sample,253,3341666
sample,254,3353916
sample,255,3356166
sample,256,3396000
hot-done,,435365875
summary,,435395250
streams-closed,,435688708
