event,index,observed_after_process_start_ns
ready,,1722458
sample,0,1779583
sample,1,1808375
sample,2,1837000
sample,3,1864625
sample,4,1892208
sample,5,1921250
sample,6,1955500
sample,7,1990750
sample,8,2024958
sample,9,2059083
sample,10,2094417
sample,11,2128375
sample,12,2164792
sample,13,2199042
sample,14,2234333
sample,15,2268792
sample,16,2303333
sample,17,2339042
sample,18,2375333
sample,19,2409667
sample,20,2444333
sample,21,2479875
sample,22,2515375
sample,23,2554750
sample,24,2586167
sample,25,2621917
sample,26,2657042
sample,27,2693000
sample,28,2728417
sample,29,2764417
sample,30,2800500
sample,31,2837167
sample,32,2872708
sample,33,2910292
sample,34,2945250
sample,35,2982792
sample,36,3020375
sample,37,3050000
sample,38,3081208
sample,39,3112708
sample,40,3145167
sample,41,3179292
sample,42,3212375
sample,43,3244375
sample,44,3277792
sample,45,3310292
sample,46,3342417
sample,47,3374167
sample,48,3408208
sample,49,3446667
sample,50,3478708
sample,51,3510750
sample,52,3543125
sample,53,3574000
sample,54,3606000
sample,55,3638875
sample,56,3669875
sample,57,3700958
sample,58,3731708
sample,59,3764833
sample,60,3796875
sample,61,3828042
sample,62,3859875
sample,63,3891542
sample,64,3923875
sample,65,3955375
sample,66,3987333
sample,67,4019500
sample,68,4054542
sample,69,4083667
sample,70,4115917
sample,71,4146708
sample,72,4178167
sample,73,4209917
sample,74,4241333
sample,75,4271875
sample,76,4302625
sample,77,4335208
sample,78,4366708
sample,79,4397333
sample,80,4428375
sample,81,4459583
sample,82,4492458
sample,83,4523625
sample,84,4555875
sample,85,4587542
sample,86,4619083
sample,87,4651542
sample,88,4682958
sample,89,4715542
sample,90,4747333
sample,91,4779542
sample,92,4811458
sample,93,4844125
sample,94,4874792
sample,95,4905625
sample,96,4938333
sample,97,4972000
sample,98,5005000
sample,99,5035750
sample,100,5068417
sample,101,5100208
sample,102,5132542
sample,103,5164042
sample,104,5196500
sample,105,5229417
sample,106,5261167
sample,107,5293042
sample,108,5341042
sample,109,5371750
sample,110,5404000
sample,111,5435208
sample,112,5466542
sample,113,5497583
sample,114,5529417
sample,115,5561667
sample,116,5594708
sample,117,5625417
sample,118,5656667
sample,119,5691375
sample,120,5722333
sample,121,5754000
sample,122,5786000
sample,123,5819083
sample,124,5852292
sample,125,5883917
sample,126,5918625
sample,127,5951375
sample,128,5983167
sample,129,6015083
sample,130,6046250
sample,131,6078250
sample,132,6110667
sample,133,6142375
sample,134,6174917
sample,135,6206333
sample,136,6237375
sample,137,6269375
sample,138,6303292
sample,139,6335333
sample,140,6367333
sample,141,6398833
sample,142,6431583
sample,143,6467042
sample,144,6500542
sample,145,6533000
sample,146,6565667
sample,147,6598500
sample,148,6630792
sample,149,6663417
sample,150,6696333
sample,151,6732000
sample,152,6761250
sample,153,6794667
sample,154,6827167
sample,155,6859375
sample,156,6893750
sample,157,6926667
sample,158,6960708
sample,159,6999083
sample,160,7038375
sample,161,7077042
sample,162,7113250
sample,163,7149958
sample,164,7187250
sample,165,7225167
sample,166,7260583
sample,167,7296500
sample,168,7334042
sample,169,7369917
sample,170,7406917
sample,171,7442917
sample,172,7480250
sample,173,7516500
sample,174,7553625
sample,175,7590958
sample,176,7627667
sample,177,7664542
sample,178,7702167
sample,179,7739667
sample,180,7778250
sample,181,7815042
sample,182,7851667
sample,183,7889208
sample,184,7925458
sample,185,7961625
sample,186,7998583
sample,187,8035250
sample,188,8071833
sample,189,8108542
sample,190,8144583
sample,191,8182042
sample,192,8219042
sample,193,8256708
sample,194,8293792
sample,195,8331042
sample,196,8367917
sample,197,8405833
sample,198,8447083
sample,199,8485208
sample,200,8522583
sample,201,8558792
sample,202,8603500
sample,203,8638833
sample,204,8675333
sample,205,8711375
sample,206,8748208
sample,207,8785667
sample,208,8821542
sample,209,8858042
sample,210,8896208
sample,211,8938042
sample,212,8970958
sample,213,9008458
sample,214,9045083
sample,215,9084500
sample,216,9122500
sample,217,9160542
sample,218,9197250
sample,219,9238208
sample,220,9273458
sample,221,9309625
sample,222,9346208
sample,223,9382417
sample,224,9419375
sample,225,9456375
sample,226,9492708
sample,227,9528792
sample,228,9566458
sample,229,9604417
sample,230,9641083
sample,231,9677583
sample,232,9714750
sample,233,9752125
sample,234,9792375
sample,235,9829250
sample,236,9866833
sample,237,9904750
sample,238,9941625
sample,239,9980292
sample,240,10017375
sample,241,10052167
sample,242,10087875
sample,243,10123500
sample,244,10159667
sample,245,10196958
sample,246,10233042
sample,247,10269708
sample,248,10306417
sample,249,10342042
sample,250,10381375
sample,251,10417583
sample,252,10457750
sample,253,10494125
sample,254,10530375
sample,255,11350500
sample,256,11416000
hot-done,,440038625
summary,,440075750
streams-closed,,440464542
