event,index,observed_after_process_start_ns
ready,,2232416
sample,0,2308500
sample,1,2320625
sample,2,2329958
sample,3,2340958
sample,4,2352875
sample,5,2373250
sample,6,2384375
sample,7,2394541
sample,8,2404625
sample,9,2414750
sample,10,2420833
sample,11,2426916
sample,12,2432666
sample,13,2441250
sample,14,2447208
sample,15,2456583
sample,16,2464541
sample,17,2474833
sample,18,2480500
sample,19,2495708
sample,20,2504041
sample,21,2513916
sample,22,2525791
sample,23,2535250
sample,24,2543625
sample,25,2549125
sample,26,2557208
sample,27,2563500
sample,28,2570458
sample,29,2577583
sample,30,2584125
sample,31,2589833
sample,32,2599333
sample,33,2606541
sample,34,2612041
sample,35,2617791
sample,36,2623250
sample,37,2629583
sample,38,2635083
sample,39,2640500
sample,40,2648500
sample,41,2654250
sample,42,2661208
sample,43,2672000
sample,44,2682750
sample,45,2692958
sample,46,2698416
sample,47,2706500
sample,48,2714000
sample,49,2719916
sample,50,2728625
sample,51,2738250
sample,52,2746166
sample,53,2754500
sample,54,2764750
sample,55,2771416
sample,56,2777875
sample,57,2786000
sample,58,2792916
sample,59,2801625
sample,60,2810750
sample,61,2817208
sample,62,2829833
sample,63,2837958
sample,64,2845916
sample,65,2851583
sample,66,2859250
sample,67,2865291
sample,68,2876250
sample,69,2881541
sample,70,2888250
sample,71,2895208
sample,72,2903791
sample,73,2910375
sample,74,2915875
sample,75,2921791
sample,76,2927541
sample,77,2933416
sample,78,2945583
sample,79,2951958
sample,80,2958125
sample,81,2967708
sample,82,2973583
sample,83,2982083
sample,84,2989125
sample,85,2996291
sample,86,3005750
sample,87,3012291
sample,88,3018208
sample,89,3032000
sample,90,3037750
sample,91,3048250
sample,92,3053916
sample,93,3062583
sample,94,3072916
sample,95,3079750
sample,96,3086625
sample,97,3096458
sample,98,3104041
sample,99,3109791
sample,100,3118625
sample,101,3127041
sample,102,3132875
sample,103,3142791
sample,104,3149833
sample,105,3158291
sample,106,3165500
sample,107,3171583
sample,108,3178125
sample,109,3187375
sample,110,3193291
sample,111,3199583
sample,112,3206125
sample,113,3214375
sample,114,3220333
sample,115,3226958
sample,116,3234958
sample,117,3243000
sample,118,3248583
sample,119,3254250
sample,120,3260291
sample,121,3266416
sample,122,3271875
sample,123,3280125
sample,124,3287166
sample,125,3293208
sample,126,3299250
sample,127,3306250
sample,128,3314333
sample,129,3323583
sample,130,3331875
sample,131,3340833
sample,132,3346750
sample,133,3352541
sample,134,3358833
sample,135,3367500
sample,136,3374625
sample,137,3380708
sample,138,3390500
sample,139,3402375
sample,140,3407583
sample,141,3415250
sample,142,3427750
sample,143,3436833
sample,144,3445291
sample,145,3451000
sample,146,3460166
sample,147,3467750
sample,148,3476041
sample,149,3483958
sample,150,3489750
sample,151,3495791
sample,152,3502958
sample,153,3509208
sample,154,3515958
sample,155,3525250
sample,156,3530541
sample,157,3539083
sample,158,3547750
sample,159,3556041
sample,160,3561791
sample,161,3567750
sample,162,3575125
sample,163,3581041
sample,164,3588500
sample,165,3596166
sample,166,3604458
sample,167,3613000
sample,168,3619583
sample,169,3629458
sample,170,3637875
sample,171,3643875
sample,172,3651000
sample,173,3656458
sample,174,3665208
sample,175,3675041
sample,176,3681791
sample,177,3687666
sample,178,3694875
sample,179,3703125
sample,180,3712583
sample,181,3718333
sample,182,3723875
sample,183,3732666
sample,184,3739541
sample,185,3747125
sample,186,3753833
sample,187,3759666
sample,188,3766541
sample,189,3775333
sample,190,3784041
sample,191,3792375
sample,192,3801541
sample,193,3810166
sample,194,3822583
sample,195,3829875
sample,196,3839791
sample,197,3845750
sample,198,3853041
sample,199,3859041
sample,200,3865458
sample,201,3874541
sample,202,3883208
sample,203,3893666
sample,204,3940333
sample,205,3945833
sample,206,3951708
sample,207,3958333
sample,208,3967791
sample,209,3973333
sample,210,3979375
sample,211,3986583
sample,212,3992583
sample,213,3999500
sample,214,4005416
sample,215,4012041
sample,216,4020333
sample,217,4026333
sample,218,4032416
sample,219,4048708
sample,220,4060083
sample,221,4069666
sample,222,4078958
sample,223,4089541
sample,224,4100791
sample,225,4107416
sample,226,4114041
sample,227,4122041
sample,228,4129333
sample,229,4138541
sample,230,4144750
sample,231,4155458
sample,232,4166916
sample,233,4172791
sample,234,4179041
sample,235,4187041
sample,236,4195708
sample,237,4201875
sample,238,4211416
sample,239,4218541
sample,240,4227166
sample,241,4233083
sample,242,4240791
sample,243,4251458
sample,244,4257458
sample,245,4268666
sample,246,4278083
sample,247,4284208
sample,248,4291375
sample,249,4297750
sample,250,4303625
sample,251,4311250
sample,252,4317458
sample,253,4323625
sample,254,4329666
sample,255,4335583
sample,256,4372958
hot-done,,467211500
summary,,467229250
streams-closed,,492706583
