event,index,observed_after_process_start_ns
ready,,1988250
sample,0,2089375
sample,1,2101250
sample,2,2116875
sample,3,2133042
sample,4,2157750
sample,5,2174625
sample,6,2187708
sample,7,2209583
sample,8,2227625
sample,9,2242500
sample,10,2263333
sample,11,2276875
sample,12,2294625
sample,13,2320292
sample,14,2332500
sample,15,2351125
sample,16,2374000
sample,17,2388750
sample,18,2405625
sample,19,2423000
sample,20,2440958
sample,21,2458125
sample,22,2474417
sample,23,2489292
sample,24,2503000
sample,25,2519542
sample,26,2533833
sample,27,2548500
sample,28,2568792
sample,29,2579708
sample,30,2599417
sample,31,2611000
sample,32,2623167
sample,33,2637000
sample,34,2649542
sample,35,2662208
sample,36,2674333
sample,37,2694042
sample,38,2709417
sample,39,2725333
sample,40,2736458
sample,41,2752750
sample,42,2782083
sample,43,2794292
sample,44,2816000
sample,45,2829167
sample,46,2842333
sample,47,2865167
sample,48,2892167
sample,49,2907625
sample,50,2922125
sample,51,2939750
sample,52,2950750
sample,53,2963792
sample,54,2979083
sample,55,2990833
sample,56,3009208
sample,57,3022000
sample,58,3034417
sample,59,3055542
sample,60,3070542
sample,61,3094542
sample,62,3112583
sample,63,3123917
sample,64,3147208
sample,65,3158500
sample,66,3175167
sample,67,3188583
sample,68,3205292
sample,69,3223875
sample,70,3236708
sample,71,3247292
sample,72,3256583
sample,73,3271583
sample,74,3293000
sample,75,3307375
sample,76,3320708
sample,77,3337917
sample,78,3353958
sample,79,3365500
sample,80,3375750
sample,81,3395625
sample,82,3404958
sample,83,3415167
sample,84,3435583
sample,85,3446083
sample,86,3467917
sample,87,3493792
sample,88,3504875
sample,89,3516917
sample,90,3535500
sample,91,3553917
sample,92,3569167
sample,93,3582917
sample,94,3595792
sample,95,3609708
sample,96,3627625
sample,97,3639542
sample,98,3653833
sample,99,3673042
sample,100,3692083
sample,101,3710125
sample,102,3720917
sample,103,3738000
sample,104,3748375
sample,105,3762417
sample,106,3774250
sample,107,3791750
sample,108,3808875
sample,109,3830125
sample,110,3839708
sample,111,3853792
sample,112,3868583
sample,113,3892625
sample,114,3912792
sample,115,3923083
sample,116,3934292
sample,117,3955792
sample,118,3968792
sample,119,3982083
sample,120,3992583
sample,121,4002292
sample,122,4014792
sample,123,4028667
sample,124,4039792
sample,125,4050833
sample,126,4064458
sample,127,4078875
sample,128,4091458
sample,129,4105958
sample,130,4120375
sample,131,4131250
sample,132,4147833
sample,133,4162333
sample,134,4174833
sample,135,4190083
sample,136,4198875
sample,137,4211792
sample,138,4222500
sample,139,4233125
sample,140,4246417
sample,141,4255917
sample,142,4271333
sample,143,4285625
sample,144,4294250
sample,145,4308000
sample,146,4316667
sample,147,4333208
sample,148,4341958
sample,149,4353500
sample,150,4366417
sample,151,4382542
sample,152,4399042
sample,153,4411667
sample,154,4423917
sample,155,4435500
sample,156,4449500
sample,157,4459917
sample,158,4475500
sample,159,4488667
sample,160,4499292
sample,161,4508708
sample,162,4521958
sample,163,4534333
sample,164,4543917
sample,165,4553583
sample,166,4567542
sample,167,4582917
sample,168,4593750
sample,169,4605083
sample,170,4615625
sample,171,4626542
sample,172,4640292
sample,173,4650792
sample,174,4664208
sample,175,4677333
sample,176,4687042
sample,177,4700125
sample,178,4712500
sample,179,4723375
sample,180,4737583
sample,181,4753167
sample,182,4767125
sample,183,4776833
sample,184,4787875
sample,185,4803542
sample,186,4826500
sample,187,4840125
sample,188,4851750
sample,189,4863250
sample,190,4873250
sample,191,4889250
sample,192,4901833
sample,193,4919792
sample,194,4935375
sample,195,4944125
sample,196,4953750
sample,197,4966083
sample,198,4984625
sample,199,4993208
sample,200,5007625
sample,201,5022417
sample,202,5039583
sample,203,5050333
sample,204,5060583
sample,205,5078542
sample,206,5096083
sample,207,5114167
sample,208,5127000
sample,209,5139292
sample,210,5161792
sample,211,5172542
sample,212,5189500
sample,213,5209750
sample,214,5225167
sample,215,5235500
sample,216,5251500
sample,217,5262333
sample,218,5277000
sample,219,5294083
sample,220,5306625
sample,221,5323167
sample,222,5336792
sample,223,5347625
sample,224,5357708
sample,225,5367000
sample,226,5379833
sample,227,5395292
sample,228,5414000
sample,229,5428625
sample,230,5442292
sample,231,5452833
sample,232,5462875
sample,233,5477958
sample,234,5499833
sample,235,5510208
sample,236,5520667
sample,237,5531333
sample,238,5543500
sample,239,5554250
sample,240,5568208
sample,241,5584667
sample,242,5599083
sample,243,5610708
sample,244,5625500
sample,245,5641167
sample,246,5652167
sample,247,5663250
sample,248,5684417
sample,249,5705083
sample,250,5720333
sample,251,5730542
sample,252,5743875
sample,253,5759667
sample,254,5768417
sample,255,5780000
sample,256,5792000
hot-done,,475935667
summary,,475956917
streams-closed,,488959292
