event,index,observed_after_process_start_ns
ready,,120322250
sample,0,120951458
sample,1,120968000
sample,2,120976292
sample,3,120983792
sample,4,121007667
sample,5,121024167
sample,6,121049375
sample,7,121049958
sample,8,121050542
sample,9,121063625
sample,10,121104167
sample,11,121115083
sample,12,121125000
sample,13,121133083
sample,14,121142875
sample,15,121151542
sample,16,121163167
sample,17,121171500
sample,18,121181583
sample,19,121189625
sample,20,121198500
sample,21,121209167
sample,22,121216542
sample,23,121225250
sample,24,121234333
sample,25,121242958
sample,26,121251333
sample,27,121260375
sample,28,121268917
sample,29,121276667
sample,30,121285875
sample,31,121295167
sample,32,121304333
sample,33,121315500
sample,34,121322875
sample,35,121332125
sample,36,121341125
sample,37,121350083
sample,38,121358583
sample,39,121367583
sample,40,121376083
sample,41,121384500
sample,42,121393708
sample,43,121402083
sample,44,121411583
sample,45,121420208
sample,46,121429000
sample,47,121437458
sample,48,121446083
sample,49,121455500
sample,50,121463750
sample,51,121472625
sample,52,121481542
sample,53,121490708
sample,54,121498542
sample,55,121506458
sample,56,121514917
sample,57,121523250
sample,58,121537292
sample,59,121569625
sample,60,121594875
sample,61,121609833
sample,62,121617375
sample,63,121627000
sample,64,121636792
sample,65,121646708
sample,66,121655542
sample,67,121664833
sample,68,121672292
sample,69,121681208
sample,70,121691792
sample,71,121700875
sample,72,121709708
sample,73,121717208
sample,74,121725083
sample,75,121734000
sample,76,121742042
sample,77,121750750
sample,78,121758417
sample,79,121766250
sample,80,121774667
sample,81,121783583
sample,82,121791542
sample,83,121800208
sample,84,121811208
sample,85,121819125
sample,86,121826792
sample,87,121834708
sample,88,121843625
sample,89,121851792
sample,90,121860125
sample,91,121869250
sample,92,121877333
sample,93,121885833
sample,94,121894083
sample,95,121902750
sample,96,121911500
sample,97,121919792
sample,98,121928625
sample,99,121937167
sample,100,121946042
sample,101,121954167
sample,102,121962750
sample,103,121971000
sample,104,121978333
sample,105,121986875
sample,106,121995292
sample,107,122003875
sample,108,122012375
sample,109,122021500
sample,110,122030083
sample,111,122038667
sample,112,122047917
sample,113,122055875
sample,114,122064625
sample,115,122072750
sample,116,122081583
sample,117,122090375
sample,118,122098417
sample,119,122107292
sample,120,122115917
sample,121,122124542
sample,122,122133250
sample,123,122142125
sample,124,122150250
sample,125,122158250
sample,126,122167542
sample,127,122175792
sample,128,122184250
sample,129,122192625
sample,130,122200333
sample,131,122207750
sample,132,122216625
sample,133,122225542
sample,134,122233708
sample,135,122243083
sample,136,122251333
sample,137,122259958
sample,138,122268500
sample,139,122276667
sample,140,122285667
sample,141,122294167
sample,142,122307583
sample,143,122315458
sample,144,122323875
sample,145,122331333
sample,146,122339667
sample,147,122348583
sample,148,122357375
sample,149,122365833
sample,150,122374167
sample,151,122382875
sample,152,122390958
sample,153,122399250
sample,154,122408208
sample,155,122416167
sample,156,122424667
sample,157,122432667
sample,158,122441208
sample,159,122449667
sample,160,122457792
sample,161,122467417
sample,162,122476208
sample,163,122484875
sample,164,122492875
sample,165,122501542
sample,166,122509708
sample,167,122517667
sample,168,122527000
sample,169,122535292
sample,170,122543792
sample,171,122552167
sample,172,122560833
sample,173,122568875
sample,174,122577667
sample,175,122586708
sample,176,122594792
sample,177,122603500
sample,178,122611750
sample,179,122620292
sample,180,122628667
sample,181,122636875
sample,182,122645583
sample,183,122653750
sample,184,122662250
sample,185,122670375
sample,186,122678833
sample,187,122687708
sample,188,122695792
sample,189,122704833
sample,190,122713083
sample,191,122721583
sample,192,122729917
sample,193,122737583
sample,194,122744917
sample,195,122753625
sample,196,122762500
sample,197,122770125
sample,198,122778250
sample,199,122786292
sample,200,122795333
sample,201,122803917
sample,202,122811917
sample,203,122820792
sample,204,122829250
sample,205,122837708
sample,206,122845917
sample,207,122854542
sample,208,122862708
sample,209,122870708
sample,210,122879458
sample,211,122887625
sample,212,122896208
sample,213,122905167
sample,214,122913667
sample,215,122921833
sample,216,122930458
sample,217,122939208
sample,218,122947333
sample,219,122955958
sample,220,122964417
sample,221,122973000
sample,222,122981333
sample,223,122989458
sample,224,122998375
sample,225,123006792
sample,226,123015625
sample,227,123023917
sample,228,123032667
sample,229,123040625
sample,230,123048792
sample,231,123057667
sample,232,123065625
sample,233,123074125
sample,234,123082500
sample,235,123090833
sample,236,123099042
sample,237,123107417
sample,238,123115958
sample,239,123125000
sample,240,123133792
sample,241,123141708
sample,242,123150458
sample,243,123158667
sample,244,123166833
sample,245,123175667
sample,246,123184125
sample,247,123192458
sample,248,123200500
sample,249,123209125
sample,250,123217083
sample,251,123225083
sample,252,123235083
sample,253,123243417
sample,254,123252167
sample,255,123260875
sample,256,123272958
hot-done,,131002167
summary,,131015958
streams-closed,,133241417
