event,index,observed_after_process_start_ns
ready,,1767125
sample,0,1830334
sample,1,1860750
sample,2,1891459
sample,3,1923875
sample,4,1955334
sample,5,1986500
sample,6,2020917
sample,7,2054167
sample,8,2084542
sample,9,2115459
sample,10,2150709
sample,11,2182917
sample,12,2213959
sample,13,2244500
sample,14,2276625
sample,15,2308167
sample,16,2339125
sample,17,2370459
sample,18,2402959
sample,19,2434209
sample,20,2466625
sample,21,2499000
sample,22,2530542
sample,23,2561625
sample,24,2596042
sample,25,2628250
sample,26,2662250
sample,27,2694292
sample,28,2726250
sample,29,2758417
sample,30,2792375
sample,31,2824292
sample,32,2855834
sample,33,2889750
sample,34,2920417
sample,35,2951542
sample,36,2984084
sample,37,3016375
sample,38,3047917
sample,39,3080500
sample,40,3113084
sample,41,3143459
sample,42,3175334
sample,43,3207750
sample,44,3240250
sample,45,3271459
sample,46,3303167
sample,47,3334542
sample,48,3368375
sample,49,3401709
sample,50,3434125
sample,51,3466625
sample,52,3500792
sample,53,3531625
sample,54,3563917
sample,55,3595250
sample,56,3625917
sample,57,3658792
sample,58,3689375
sample,59,3720959
sample,60,3753250
sample,61,3785542
sample,62,3818834
sample,63,3851209
sample,64,3882959
sample,65,3915167
sample,66,3948959
sample,67,3981917
sample,68,4014209
sample,69,4045959
sample,70,4085125
sample,71,4117209
sample,72,4149209
sample,73,4180625
sample,74,4211667
sample,75,4243584
sample,76,4274875
sample,77,4305959
sample,78,4338584
sample,79,4371084
sample,80,4402542
sample,81,4434084
sample,82,4466125
sample,83,4497375
sample,84,4531334
sample,85,4564709
sample,86,4600667
sample,87,4636000
sample,88,4672375
sample,89,4710667
sample,90,4746542
sample,91,4781709
sample,92,4818167
sample,93,4855875
sample,94,4890667
sample,95,4927250
sample,96,4964250
sample,97,5001000
sample,98,5037500
sample,99,5073500
sample,100,5109917
sample,101,5146375
sample,102,5183209
sample,103,5220084
sample,104,5256959
sample,105,5293375
sample,106,5329417
sample,107,5366167
sample,108,5405250
sample,109,5440875
sample,110,5488959
sample,111,5525792
sample,112,5561625
sample,113,5597084
sample,114,5633459
sample,115,5668834
sample,116,5706125
sample,117,5741584
sample,118,5777625
sample,119,5814542
sample,120,5851417
sample,121,5888875
sample,122,5925000
sample,123,5961875
sample,124,5998584
sample,125,6034750
sample,126,6074667
sample,127,6111375
sample,128,6146792
sample,129,6182584
sample,130,6218584
sample,131,6254709
sample,132,6292042
sample,133,6332875
sample,134,6369542
sample,135,6406167
sample,136,6449250
sample,137,6486167
sample,138,6526625
sample,139,6565209
sample,140,6601167
sample,141,6637042
sample,142,6677542
sample,143,6714042
sample,144,6754000
sample,145,6788875
sample,146,6825959
sample,147,6861625
sample,148,6898584
sample,149,6934709
sample,150,6971084
sample,151,7007125
sample,152,7042334
sample,153,7079250
sample,154,7116042
sample,155,7151834
sample,156,7189250
sample,157,7226292
sample,158,7263500
sample,159,7300042
sample,160,7336500
sample,161,7378334
sample,162,7412917
sample,163,7449625
sample,164,7487000
sample,165,7523292
sample,166,7559000
sample,167,7595959
sample,168,7633250
sample,169,7669209
sample,170,7705500
sample,171,7741917
sample,172,7778834
sample,173,7823209
sample,174,7861917
sample,175,7897875
sample,176,7938625
sample,177,7973792
sample,178,8010584
sample,179,8047125
sample,180,8088584
sample,181,8126750
sample,182,8163875
sample,183,8203334
sample,184,8239125
sample,185,8275625
sample,186,8314167
sample,187,8350667
sample,188,8387042
sample,189,8423500
sample,190,8460709
sample,191,8498000
sample,192,8536000
sample,193,8575000
sample,194,8613417
sample,195,8648334
sample,196,8684750
sample,197,8724209
sample,198,8762834
sample,199,8799542
sample,200,8837375
sample,201,8874709
sample,202,8912375
sample,203,8948125
sample,204,8986125
sample,205,9026667
sample,206,9060459
sample,207,9096292
sample,208,9132125
sample,209,9169292
sample,210,9207209
sample,211,9243709
sample,212,9279667
sample,213,9319750
sample,214,9353459
sample,215,9389792
sample,216,9427375
sample,217,9465209
sample,218,9502875
sample,219,9539792
sample,220,9577500
sample,221,9614792
sample,222,9657584
sample,223,9694917
sample,224,9730834
sample,225,9767917
sample,226,9804584
sample,227,9841334
sample,228,9878417
sample,229,9915792
sample,230,9952042
sample,231,9989292
sample,232,10027292
sample,233,10064084
sample,234,10102459
sample,235,10139084
sample,236,10179459
sample,237,10217042
sample,238,10254834
sample,239,10292167
sample,240,10329959
sample,241,10366584
sample,242,10401417
sample,243,10439292
sample,244,10476125
sample,245,10513917
sample,246,10549709
sample,247,10587875
sample,248,10624584
sample,249,10660959
sample,250,10698875
sample,251,10736334
sample,252,10774375
sample,253,10811500
sample,254,10848250
sample,255,11713209
sample,256,11782167
hot-done,,442642167
summary,,442672125
streams-closed,,443081042
