event,index,observed_after_process_start_ns
ready,,1714458
sample,0,1778208
sample,1,1800542
sample,2,1825167
sample,3,1848417
sample,4,1874458
sample,5,1897875
sample,6,1920667
sample,7,1943583
sample,8,1967125
sample,9,1990542
sample,10,2013333
sample,11,2037042
sample,12,2060250
sample,13,2083708
sample,14,2107583
sample,15,2130375
sample,16,2154125
sample,17,2176292
sample,18,2197750
sample,19,2223875
sample,20,2246083
sample,21,2270208
sample,22,2292083
sample,23,2315417
sample,24,2339167
sample,25,2362583
sample,26,2387167
sample,27,2411042
sample,28,2434500
sample,29,2458917
sample,30,2482042
sample,31,2506250
sample,32,2529792
sample,33,2553667
sample,34,2577917
sample,35,2601583
sample,36,2625083
sample,37,2649542
sample,38,2675125
sample,39,2698958
sample,40,2723083
sample,41,2746875
sample,42,2771958
sample,43,2795250
sample,44,2821417
sample,45,2845542
sample,46,2868292
sample,47,2891792
sample,48,2918417
sample,49,2941625
sample,50,2966000
sample,51,2989125
sample,52,3012500
sample,53,3035750
sample,54,3060583
sample,55,3084500
sample,56,3109708
sample,57,3133917
sample,58,3158042
sample,59,3182292
sample,60,3206583
sample,61,3232917
sample,62,3257375
sample,63,3282125
sample,64,3457792
sample,65,3481083
sample,66,3503792
sample,67,3526833
sample,68,3550625
sample,69,3571500
sample,70,3592125
sample,71,3614125
sample,72,3634625
sample,73,3656708
sample,74,3678333
sample,75,3698875
sample,76,3719500
sample,77,3740417
sample,78,3761625
sample,79,3782250
sample,80,3802208
sample,81,3822208
sample,82,3842542
sample,83,3862625
sample,84,3883625
sample,85,3904417
sample,86,3925458
sample,87,3945917
sample,88,3965875
sample,89,3986542
sample,90,4006458
sample,91,4026625
sample,92,4049833
sample,93,4070917
sample,94,4091625
sample,95,4112417
sample,96,4134042
sample,97,4154542
sample,98,4174417
sample,99,4195083
sample,100,4215542
sample,101,4235417
sample,102,4256083
sample,103,4276750
sample,104,4297167
sample,105,4318292
sample,106,4338750
sample,107,4358875
sample,108,4378708
sample,109,4398583
sample,110,4419167
sample,111,4439667
sample,112,4460125
sample,113,4480625
sample,114,4500875
sample,115,4521333
sample,116,4541667
sample,117,4562208
sample,118,4582417
sample,119,4604083
sample,120,4625542
sample,121,4647750
sample,122,4668708
sample,123,4689750
sample,124,4712583
sample,125,4734125
sample,126,4757833
sample,127,4779667
sample,128,4805833
sample,129,4831000
sample,130,4854917
sample,131,4879042
sample,132,4902917
sample,133,4929000
sample,134,4954958
sample,135,4980500
sample,136,5005375
sample,137,5031500
sample,138,5057208
sample,139,5084000
sample,140,5109250
sample,141,5134625
sample,142,5162083
sample,143,5186792
sample,144,5212125
sample,145,5236833
sample,146,5262417
sample,147,5289458
sample,148,5315000
sample,149,5340667
sample,150,5366125
sample,151,5391833
sample,152,5419250
sample,153,5444708
sample,154,5469458
sample,155,5493417
sample,156,5517625
sample,157,5544708
sample,158,5569750
sample,159,5594667
sample,160,5619750
sample,161,5644917
sample,162,5670542
sample,163,5696417
sample,164,5721542
sample,165,5745667
sample,166,5770667
sample,167,5797167
sample,168,5821667
sample,169,5848167
sample,170,5873417
sample,171,5898917
sample,172,5925000
sample,173,5950583
sample,174,5976167
sample,175,6001958
sample,176,6028042
sample,177,6053708
sample,178,6081000
sample,179,6105458
sample,180,6131833
sample,181,6157208
sample,182,6183250
sample,183,6208417
sample,184,6234167
sample,185,6259375
sample,186,6285708
sample,187,6313000
sample,188,6337208
sample,189,6363833
sample,190,6389167
sample,191,6417333
sample,192,6445583
sample,193,6470542
sample,194,6497417
sample,195,6526125
sample,196,6553167
sample,197,6579292
sample,198,6606833
sample,199,6634625
sample,200,6659792
sample,201,6686875
sample,202,6712833
sample,203,6738875
sample,204,6764125
sample,205,6790833
sample,206,6818250
sample,207,6845250
sample,208,6872000
sample,209,6898333
sample,210,6926750
sample,211,6953083
sample,212,6980333
sample,213,7005583
sample,214,7031667
sample,215,7057042
sample,216,7085000
sample,217,7111458
sample,218,7137208
sample,219,7162833
sample,220,7188792
sample,221,7215625
sample,222,7242667
sample,223,7268750
sample,224,7299708
sample,225,7324208
sample,226,7350875
sample,227,7377667
sample,228,7403000
sample,229,7427875
sample,230,7453208
sample,231,7487417
sample,232,7512958
sample,233,7541333
sample,234,7566333
sample,235,7591875
sample,236,7618625
sample,237,7643708
sample,238,7668875
sample,239,7695625
sample,240,7721375
sample,241,7752125
sample,242,7774833
sample,243,7800875
sample,244,7827292
sample,245,7853875
sample,246,7879125
sample,247,7904250
sample,248,7929083
sample,249,7955292
sample,250,7981125
sample,251,8007917
sample,252,8034917
sample,253,8060833
sample,254,8086000
sample,255,8133875
sample,256,8157000
hot-done,,436541333
summary,,436559083
streams-closed,,449531250
