event,index,observed_after_process_start_ns
ready,,1757083
sample,0,1821500
sample,1,1853083
sample,2,1884250
sample,3,1917125
sample,4,1948666
sample,5,1979500
sample,6,2012250
sample,7,2043833
sample,8,2074500
sample,9,2105041
sample,10,2137791
sample,11,2170541
sample,12,2202166
sample,13,2233875
sample,14,2266583
sample,15,2298000
sample,16,2329000
sample,17,2360291
sample,18,2392750
sample,19,2424166
sample,20,2456833
sample,21,2488041
sample,22,2520416
sample,23,2552000
sample,24,2585500
sample,25,2618541
sample,26,2651458
sample,27,2683166
sample,28,2715250
sample,29,2749125
sample,30,2782500
sample,31,2814916
sample,32,2847708
sample,33,2882375
sample,34,2913750
sample,35,2945000
sample,36,2977416
sample,37,3010916
sample,38,3043916
sample,39,3076041
sample,40,3108000
sample,41,3141250
sample,42,3174125
sample,43,3207083
sample,44,3240375
sample,45,3272291
sample,46,3304833
sample,47,3337833
sample,48,3371583
sample,49,3404083
sample,50,3435875
sample,51,3468125
sample,52,3502250
sample,53,3533791
sample,54,3567000
sample,55,3598625
sample,56,3631166
sample,57,3664041
sample,58,3695125
sample,59,3727083
sample,60,3760750
sample,61,3793666
sample,62,3825166
sample,63,3858500
sample,64,3890541
sample,65,3922541
sample,66,3955958
sample,67,3988833
sample,68,4021375
sample,69,4053416
sample,70,4086333
sample,71,4119250
sample,72,4152000
sample,73,4183791
sample,74,4216458
sample,75,4250375
sample,76,4281166
sample,77,4312458
sample,78,4345875
sample,79,4378833
sample,80,4411041
sample,81,4443375
sample,82,4476333
sample,83,4508666
sample,84,4543041
sample,85,4575458
sample,86,4609000
sample,87,4641750
sample,88,4674250
sample,89,4708583
sample,90,4741791
sample,91,4780333
sample,92,4812250
sample,93,4845791
sample,94,4877416
sample,95,4910125
sample,96,4943583
sample,97,4976583
sample,98,5010208
sample,99,5041875
sample,100,5074458
sample,101,5108041
sample,102,5140791
sample,103,5173875
sample,104,5206708
sample,105,5240541
sample,106,5272791
sample,107,5305458
sample,108,5353666
sample,109,5385250
sample,110,5417208
sample,111,5450291
sample,112,5483125
sample,113,5515416
sample,114,5548208
sample,115,5580000
sample,116,5613958
sample,117,5645791
sample,118,5678041
sample,119,5710083
sample,120,5743875
sample,121,5777041
sample,122,5809333
sample,123,5842166
sample,124,5876750
sample,125,5908958
sample,126,5946000
sample,127,5979958
sample,128,6012041
sample,129,6044208
sample,130,6077166
sample,131,6110541
sample,132,6143958
sample,133,6175750
sample,134,6209291
sample,135,6242708
sample,136,6275083
sample,137,6307666
sample,138,6341208
sample,139,6376666
sample,140,6409625
sample,141,6445625
sample,142,6478958
sample,143,6514875
sample,144,6548708
sample,145,6581375
sample,146,6614333
sample,147,6646416
sample,148,6678875
sample,149,6711708
sample,150,6745916
sample,151,6778750
sample,152,6811875
sample,153,6847625
sample,154,6882833
sample,155,6915208
sample,156,6948791
sample,157,6982125
sample,158,7015666
sample,159,7048250
sample,160,7080666
sample,161,7119083
sample,162,7149000
sample,163,7181583
sample,164,7214833
sample,165,7247625
sample,166,7280000
sample,167,7313708
sample,168,7346208
sample,169,7379000
sample,170,7411333
sample,171,7443541
sample,172,7478291
sample,173,7514916
sample,174,7545166
sample,175,7577333
sample,176,7611333
sample,177,7644166
sample,178,7677041
sample,179,7714916
sample,180,7751000
sample,181,7784458
sample,182,7817625
sample,183,7850958
sample,184,7883583
sample,185,7916708
sample,186,7949833
sample,187,7981958
sample,188,8015333
sample,189,8048541
sample,190,8080708
sample,191,8114791
sample,192,8147666
sample,193,8181875
sample,194,8219291
sample,195,8257125
sample,196,8293916
sample,197,8330250
sample,198,8368208
sample,199,8407125
sample,200,8443875
sample,201,8480875
sample,202,8517333
sample,203,8555583
sample,204,8593250
sample,205,8629791
sample,206,8667208
sample,207,8704375
sample,208,8741708
sample,209,8778541
sample,210,8817291
sample,211,8854375
sample,212,8892208
sample,213,8929708
sample,214,8968166
sample,215,9005791
sample,216,9043833
sample,217,9082000
sample,218,9121416
sample,219,9159666
sample,220,9197416
sample,221,9235625
sample,222,9274041
sample,223,9310916
sample,224,9347666
sample,225,9385250
sample,226,9422166
sample,227,9459750
sample,228,9497916
sample,229,9536166
sample,230,9573333
sample,231,9611166
sample,232,9648750
sample,233,9688333
sample,234,9727500
sample,235,9764875
sample,236,9805541
sample,237,9846791
sample,238,9883916
sample,239,9921791
sample,240,9960708
sample,241,9996166
sample,242,10032375
sample,243,10075375
sample,244,10112333
sample,245,10149416
sample,246,10188000
sample,247,10224791
sample,248,10262625
sample,249,10300625
sample,250,10338208
sample,251,10374000
sample,252,10438750
sample,253,10477166
sample,254,10515541
sample,255,11406083
sample,256,11473666
hot-done,,451532250
summary,,451558291
streams-closed,,451895000
