event,index,observed_after_process_start_ns
ready,,1731834
sample,0,1762292
sample,1,1770625
sample,2,1778209
sample,3,1785417
sample,4,1792667
sample,5,1799375
sample,6,1808084
sample,7,1815584
sample,8,1825417
sample,9,1832750
sample,10,1840667
sample,11,1847459
sample,12,1854584
sample,13,1862000
sample,14,1869042
sample,15,1876292
sample,16,1884625
sample,17,1891792
sample,18,1900042
sample,19,1907375
sample,20,1914625
sample,21,1921709
sample,22,1928667
sample,23,1936834
sample,24,1943917
sample,25,1950959
sample,26,1958167
sample,27,1965209
sample,28,1972209
sample,29,1979167
sample,30,1987667
sample,31,1996084
sample,32,2004584
sample,33,2011709
sample,34,2018917
sample,35,2025959
sample,36,2032875
sample,37,2039875
sample,38,2048084
sample,39,2055167
sample,40,2062125
sample,41,2069334
sample,42,2077750
sample,43,2084959
sample,44,2091917
sample,45,2100125
sample,46,2107125
sample,47,2113959
sample,48,2121000
sample,49,2129000
sample,50,2139459
sample,51,2145709
sample,52,2152709
sample,53,2161959
sample,54,2168667
sample,55,2176250
sample,56,2185209
sample,57,2192292
sample,58,2199917
sample,59,2208750
sample,60,2215625
sample,61,2223792
sample,62,2231750
sample,63,2238542
sample,64,2246250
sample,65,2254334
sample,66,2261834
sample,67,2268459
sample,68,2276375
sample,69,2283459
sample,70,2290459
sample,71,2297542
sample,72,2304834
sample,73,2312834
sample,74,2319375
sample,75,2327584
sample,76,2336250
sample,77,2342542
sample,78,2350709
sample,79,2361042
sample,80,2392750
sample,81,2399584
sample,82,2406542
sample,83,2415209
sample,84,2421959
sample,85,2428834
sample,86,2435584
sample,87,2442500
sample,88,2449084
sample,89,2455792
sample,90,2463834
sample,91,2470584
sample,92,2477417
sample,93,2484000
sample,94,2490875
sample,95,2497500
sample,96,2504375
sample,97,2512709
sample,98,2519500
sample,99,2526375
sample,100,2533125
sample,101,2539959
sample,102,2546750
sample,103,2553459
sample,104,2560375
sample,105,2568167
sample,106,2574917
sample,107,2582542
sample,108,2589417
sample,109,2596000
sample,110,2602875
sample,111,2609750
sample,112,2617875
sample,113,2624792
sample,114,2632084
sample,115,2639084
sample,116,2645709
sample,117,2653792
sample,118,2660792
sample,119,2669375
sample,120,2676417
sample,121,2683167
sample,122,2690584
sample,123,2697000
sample,124,2703875
sample,125,2710584
sample,126,2717417
sample,127,2725750
sample,128,2732375
sample,129,2739334
sample,130,2745959
sample,131,2753042
sample,132,2760000
sample,133,2766542
sample,134,2774750
sample,135,2781459
sample,136,2790500
sample,137,2797417
sample,138,2804209
sample,139,2811209
sample,140,2818125
sample,141,2824917
sample,142,2831625
sample,143,2839459
sample,144,2846417
sample,145,2853125
sample,146,2860209
sample,147,2866959
sample,148,2873750
sample,149,2880500
sample,150,2888667
sample,151,2895584
sample,152,2902417
sample,153,2909459
sample,154,2916167
sample,155,2923042
sample,156,2929875
sample,157,2937792
sample,158,2944792
sample,159,2952750
sample,160,2959625
sample,161,2966500
sample,162,2973375
sample,163,2980167
sample,164,2989167
sample,165,2996125
sample,166,3003000
sample,167,3010125
sample,168,3016959
sample,169,3023792
sample,170,3031334
sample,171,3038084
sample,172,3045667
sample,173,3053084
sample,174,3060167
sample,175,3066750
sample,176,3073667
sample,177,3080542
sample,178,3090250
sample,179,3095209
sample,180,3103167
sample,181,3110334
sample,182,3117000
sample,183,3123917
sample,184,3130709
sample,185,3137584
sample,186,3144334
sample,187,3152292
sample,188,3161167
sample,189,3167917
sample,190,3175584
sample,191,3181750
sample,192,3190000
sample,193,3195375
sample,194,3203959
sample,195,3210750
sample,196,3217625
sample,197,3224792
sample,198,3231292
sample,199,3238125
sample,200,3245042
sample,201,3253750
sample,202,3261375
sample,203,3268500
sample,204,3275750
sample,205,3282292
sample,206,3289917
sample,207,3296417
sample,208,3303125
sample,209,3311000
sample,210,3318625
sample,211,3326125
sample,212,3332500
sample,213,3339459
sample,214,3346209
sample,215,3354542
sample,216,3361750
sample,217,3368500
sample,218,3375292
sample,219,3381917
sample,220,3388667
sample,221,3395834
sample,222,3403084
sample,223,3410792
sample,224,3418959
sample,225,3426084
sample,226,3434042
sample,227,3440334
sample,228,3447042
sample,229,3454584
sample,230,3460750
sample,231,3469834
sample,232,3476584
sample,233,3485584
sample,234,3500500
sample,235,3500625
sample,236,3506709
sample,237,3513042
sample,238,3519709
sample,239,3526500
sample,240,3533667
sample,241,3541500
sample,242,3548334
sample,243,3555042
sample,244,3563417
sample,245,3570750
sample,246,3578917
sample,247,3585959
sample,248,3594459
sample,249,3600875
sample,250,3608417
sample,251,3616834
sample,252,3624125
sample,253,3630959
sample,254,3639042
sample,255,3648500
sample,256,3693084
hot-done,,21091542
summary,,21104584
streams-closed,,21356375
