event,index,observed_after_process_start_ns
ready,,1656750
sample,0,1723333
sample,1,1731791
sample,2,1739416
sample,3,1747416
sample,4,1756708
sample,5,1764833
sample,6,1772791
sample,7,1780041
sample,8,1789666
sample,9,1798250
sample,10,1804500
sample,11,1811958
sample,12,1821166
sample,13,1830625
sample,14,1837208
sample,15,1843625
sample,16,1849541
sample,17,1856000
sample,18,1863333
sample,19,1869416
sample,20,1875083
sample,21,1881125
sample,22,1887125
sample,23,1893000
sample,24,1899000
sample,25,1911250
sample,26,1917833
sample,27,1925000
sample,28,1932041
sample,29,1938791
sample,30,1945416
sample,31,1951458
sample,32,1956458
sample,33,1966750
sample,34,1972458
sample,35,1978791
sample,36,1985083
sample,37,1993375
sample,38,2001541
sample,39,2008083
sample,40,2013833
sample,41,2024708
sample,42,2032333
sample,43,2038458
sample,44,2044625
sample,45,2050958
sample,46,2056875
sample,47,2062458
sample,48,2068083
sample,49,2075750
sample,50,2081583
sample,51,2087916
sample,52,2095000
sample,53,2101166
sample,54,2107708
sample,55,2114291
sample,56,2124875
sample,57,2131125
sample,58,2136750
sample,59,2142750
sample,60,2149250
sample,61,2155208
sample,62,2161458
sample,63,2168583
sample,64,2176166
sample,65,2182708
sample,66,2188250
sample,67,2194333
sample,68,2200750
sample,69,2207375
sample,70,2214458
sample,71,2220333
sample,72,2231583
sample,73,2239125
sample,74,2245041
sample,75,2250708
sample,76,2256291
sample,77,2265416
sample,78,2272375
sample,79,2278291
sample,80,2284166
sample,81,2289791
sample,82,2296333
sample,83,2302666
sample,84,2308291
sample,85,2315416
sample,86,2321458
sample,87,2327583
sample,88,2332958
sample,89,2338875
sample,90,2344666
sample,91,2350708
sample,92,2356375
sample,93,2363291
sample,94,2369708
sample,95,2376083
sample,96,2382083
sample,97,2388000
sample,98,2394583
sample,99,2401250
sample,100,2407166
sample,101,2415041
sample,102,2421333
sample,103,2427166
sample,104,2435666
sample,105,2441708
sample,106,2447833
sample,107,2455666
sample,108,2461708
sample,109,2467416
sample,110,2473375
sample,111,2479125
sample,112,2485083
sample,113,2495041
sample,114,2501541
sample,115,2508250
sample,116,2513708
sample,117,2519291
sample,118,2524791
sample,119,2530125
sample,120,2537250
sample,121,2543250
sample,122,2548666
sample,123,2557875
sample,124,2563833
sample,125,2569625
sample,126,2576041
sample,127,2581500
sample,128,2587125
sample,129,2593458
sample,130,2599333
sample,131,2606500
sample,132,2615041
sample,133,2621083
sample,134,2628458
sample,135,2635625
sample,136,2641208
sample,137,2647000
sample,138,2654958
sample,139,2665458
sample,140,2671500
sample,141,2677083
sample,142,2682791
sample,143,2689000
sample,144,2695666
sample,145,2705416
sample,146,2711375
sample,147,2717250
sample,148,2722666
sample,149,2728250
sample,150,2733750
sample,151,2739791
sample,152,2745958
sample,153,2752083
sample,154,2758208
sample,155,2768291
sample,156,2774250
sample,157,2780041
sample,158,2786666
sample,159,2792708
sample,160,2800125
sample,161,2805625
sample,162,2811083
sample,163,2818458
sample,164,2825625
sample,165,2831125
sample,166,2837333
sample,167,2844000
sample,168,2849666
sample,169,2856333
sample,170,2871833
sample,171,2879208
sample,172,2887708
sample,173,2897375
sample,174,2908166
sample,175,2914541
sample,176,2920375
sample,177,2926083
sample,178,2932333
sample,179,2939708
sample,180,2946333
sample,181,2953666
sample,182,2965375
sample,183,2976333
sample,184,2983166
sample,185,2989041
sample,186,2995750
sample,187,3005750
sample,188,3018041
sample,189,3032416
sample,190,3041166
sample,191,3057333
sample,192,3065833
sample,193,3077416
sample,194,3083208
sample,195,3090125
sample,196,3115875
sample,197,3118625
sample,198,3121583
sample,199,3121958
sample,200,3143166
sample,201,3143541
sample,202,3160958
sample,203,3161291
sample,204,3162791
sample,205,3176625
sample,206,3183291
sample,207,3189875
sample,208,3198208
sample,209,3206375
sample,210,3212208
sample,211,3219833
sample,212,3226750
sample,213,3234375
sample,214,3241375
sample,215,3247541
sample,216,3253375
sample,217,3259375
sample,218,3265625
sample,219,3273000
sample,220,3278666
sample,221,3284833
sample,222,3290416
sample,223,3296333
sample,224,3302416
sample,225,3308291
sample,226,3314083
sample,227,3321083
sample,228,3326625
sample,229,3332208
sample,230,3338250
sample,231,3344166
sample,232,3350083
sample,233,3355750
sample,234,3363458
sample,235,3369041
sample,236,3375000
sample,237,3381250
sample,238,3386666
sample,239,3392750
sample,240,3398708
sample,241,3406208
sample,242,3413291
sample,243,3419375
sample,244,3425000
sample,245,3431000
sample,246,3450208
sample,247,3452166
sample,248,3465083
sample,249,3472666
sample,250,3492583
sample,251,3504958
sample,252,3513041
sample,253,3529791
sample,254,3547083
sample,255,3552708
sample,256,3564458
hot-done,,29495541
summary,,29530291
streams-closed,,29915833
