event,index,observed_after_process_start_ns
ready,,1755625
sample,0,1784833
sample,1,1785792
sample,2,1793958
sample,3,1794250
sample,4,1797542
sample,5,1800500
sample,6,1810125
sample,7,1810417
sample,8,1819875
sample,9,1820208
sample,10,1828625
sample,11,1828750
sample,12,1836333
sample,13,1836458
sample,14,1844667
sample,15,1844750
sample,16,1853750
sample,17,1854167
sample,18,1861958
sample,19,1862042
sample,20,1865667
sample,21,1873417
sample,22,1873500
sample,23,1881292
sample,24,1881333
sample,25,1884083
sample,26,1891542
sample,27,1891833
sample,28,1894208
sample,29,1902000
sample,30,1902542
sample,31,1911875
sample,32,1912292
sample,33,1920042
sample,34,1920125
sample,35,1927958
sample,36,1928042
sample,37,1931375
sample,38,1939792
sample,39,1939833
sample,40,1947375
sample,41,1947417
sample,42,1955667
sample,43,1955708
sample,44,1963583
sample,45,1963625
sample,46,1972083
sample,47,1972125
sample,48,1980000
sample,49,1980083
sample,50,1983500
sample,51,1990875
sample,52,1991083
sample,53,1998500
sample,54,1998583
sample,55,2007167
sample,56,2007208
sample,57,2017500
sample,58,2017542
sample,59,2025042
sample,60,2025083
sample,61,2032958
sample,62,2033042
sample,63,2040833
sample,64,2040875
sample,65,2043792
sample,66,2051125
sample,67,2051167
sample,68,2059333
sample,69,2059375
sample,70,2067125
sample,71,2067208
sample,72,2070208
sample,73,2077500
sample,74,2077542
sample,75,2080917
sample,76,2089750
sample,77,2089833
sample,78,2093583
sample,79,2102042
sample,80,2102125
sample,81,2109958
sample,82,2110000
sample,83,2118000
sample,84,2118042
sample,85,2125708
sample,86,2125792
sample,87,2129208
sample,88,2137125
sample,89,2137208
sample,90,2144708
sample,91,2144750
sample,92,2152208
sample,93,2152292
sample,94,2155625
sample,95,2163500
sample,96,2163583
sample,97,2167042
sample,98,2175542
sample,99,2175583
sample,100,2183792
sample,101,2183917
sample,102,2197292
sample,103,2197583
sample,104,2201417
sample,105,2210583
sample,106,2210667
sample,107,2214167
sample,108,2222542
sample,109,2222625
sample,110,2227333
sample,111,2230750
sample,112,2238667
sample,113,2238750
sample,114,2242208
sample,115,2250042
sample,116,2250125
sample,117,2255417
sample,118,2255500
sample,119,2266167
sample,120,2266208
sample,121,2274750
sample,122,2274833
sample,123,2278958
sample,124,2281667
sample,125,2285333
sample,126,2292750
sample,127,2292792
sample,128,2300083
sample,129,2300542
sample,130,2304083
sample,131,2312000
sample,132,2312083
sample,133,2314750
sample,134,2324208
sample,135,2324250
sample,136,2328167
sample,137,2332500
sample,138,2342083
sample,139,2342125
sample,140,2345542
sample,141,2348583
sample,142,2356333
sample,143,2356375
sample,144,2360750
sample,145,2369333
sample,146,2369417
sample,147,2372458
sample,148,2376708
sample,149,2380625
sample,150,2384333
sample,151,2384792
sample,152,2394167
sample,153,2394208
sample,154,2398333
sample,155,2400375
sample,156,2408667
sample,157,2408708
sample,158,2417875
sample,159,2417917
sample,160,2426583
sample,161,2426667
sample,162,2429792
sample,163,2437708
sample,164,2437750
sample,165,2442333
sample,166,2446042
sample,167,2450708
sample,168,2457167
sample,169,2457208
sample,170,2461875
sample,171,2461917
sample,172,2472083
sample,173,2472167
sample,174,2476042
sample,175,2479333
sample,176,2484333
sample,177,2484833
sample,178,2490833
sample,179,2494792
sample,180,2503250
sample,181,2503292
sample,182,2515417
sample,183,2515667
sample,184,2515750
sample,185,2516458
sample,186,2523500
sample,187,2554792
sample,188,2554875
sample,189,2554917
sample,190,2555000
sample,191,2555083
sample,192,2555125
sample,193,2555208
sample,194,2555250
sample,195,2555333
sample,196,2555958
sample,197,2562583
sample,198,2562667
sample,199,2565000
sample,200,2568667
sample,201,2571667
sample,202,2580542
sample,203,2580625
sample,204,2585583
sample,205,2585625
sample,206,2590042
sample,207,2591833
sample,208,2599417
sample,209,2599458
sample,210,2602542
sample,211,2610917
sample,212,2611000
sample,213,2616750
sample,214,2616792
sample,215,2626208
sample,216,2626292
sample,217,2630750
sample,218,2639208
sample,219,2639292
sample,220,2642000
sample,221,2663083
sample,222,2671625
sample,223,2671708
sample,224,2680625
sample,225,2680708
sample,226,2689375
sample,227,2689500
sample,228,2697375
sample,229,2697458
sample,230,2700417
sample,231,2708375
sample,232,2708458
sample,233,2711458
sample,234,2718625
sample,235,2718708
sample,236,2721292
sample,237,2729208
sample,238,2729792
sample,239,2738208
sample,240,2738292
sample,241,2745917
sample,242,2746000
sample,243,2754458
sample,244,2754542
sample,245,2762375
sample,246,2763083
sample,247,2772208
sample,248,2772292
sample,249,2775833
sample,250,2784000
sample,251,2784083
sample,252,2787625
sample,253,2796625
sample,254,2796667
sample,255,2807750
sample,256,2840083
hot-done,,23526083
summary,,23541458
streams-closed,,23818417
