event,index,observed_after_process_start_ns
ready,,1795083
sample,0,1816875
sample,1,1821541
sample,2,1825458
sample,3,1829208
sample,4,1833041
sample,5,1837875
sample,6,1843000
sample,7,1846916
sample,8,1852208
sample,9,1856250
sample,10,1875416
sample,11,1875541
sample,12,1875583
sample,13,1875666
sample,14,1876000
sample,15,1880166
sample,16,1883958
sample,17,1886541
sample,18,1892041
sample,19,1895041
sample,20,1899416
sample,21,1911500
sample,22,1912041
sample,23,1922333
sample,24,1922375
sample,25,1922458
sample,26,1923083
sample,27,1923500
sample,28,1935291
sample,29,1935708
sample,30,1936833
sample,31,1944875
sample,32,1944916
sample,33,1946083
sample,34,1949625
sample,35,1951625
sample,36,1955166
sample,37,1959666
sample,38,1964208
sample,39,1967708
sample,40,1971375
sample,41,1974875
sample,42,1979291
sample,43,1983416
sample,44,1987125
sample,45,1991083
sample,46,1994583
sample,47,1998000
sample,48,2001916
sample,49,2005041
sample,50,2008416
sample,51,2012375
sample,52,2015208
sample,53,2020041
sample,54,2023583
sample,55,2027125
sample,56,2032333
sample,57,2036083
sample,58,2039958
sample,59,2044416
sample,60,2049625
sample,61,2052875
sample,62,2056375
sample,63,2059625
sample,64,2064041
sample,65,2067291
sample,66,2070958
sample,67,2075458
sample,68,2079000
sample,69,2082458
sample,70,2085833
sample,71,2089583
sample,72,2093333
sample,73,2096166
sample,74,2099583
sample,75,2104125
sample,76,2107500
sample,77,2111458
sample,78,2115208
sample,79,2118333
sample,80,2123166
sample,81,2126916
sample,82,2130208
sample,83,2134958
sample,84,2138250
sample,85,2141541
sample,86,2155291
sample,87,2155375
sample,88,2155875
sample,89,2155916
sample,90,2159083
sample,91,2162416
sample,92,2166000
sample,93,2169333
sample,94,2173208
sample,95,2177000
sample,96,2179833
sample,97,2201125
sample,98,2201250
sample,99,2201333
sample,100,2217875
sample,101,2218250
sample,102,2218375
sample,103,2220125
sample,104,2221041
sample,105,2233833
sample,106,2233875
sample,107,2234583
sample,108,2234625
sample,109,2240541
sample,110,2244916
sample,111,2258000
sample,112,2258500
sample,113,2258541
sample,114,2260791
sample,115,2263666
sample,116,2267125
sample,117,2270708
sample,118,2274666
sample,119,2278916
sample,120,2284291
sample,121,2288666
sample,122,2292125
sample,123,2296375
sample,124,2301000
sample,125,2304458
sample,126,2309375
sample,127,2314000
sample,128,2317916
sample,129,2320166
sample,130,2323625
sample,131,2327208
sample,132,2330583
sample,133,2333541
sample,134,2337875
sample,135,2341666
sample,136,2345291
sample,137,2348458
sample,138,2353291
sample,139,2358250
sample,140,2362166
sample,141,2365500
sample,142,2370500
sample,143,2373875
sample,144,2377625
sample,145,2381208
sample,146,2384666
sample,147,2388041
sample,148,2392000
sample,149,2395041
sample,150,2399625
sample,151,2403250
sample,152,2406875
sample,153,2410208
sample,154,2413916
sample,155,2417125
sample,156,2420583
sample,157,2425083
sample,158,2428333
sample,159,2433416
sample,160,2436750
sample,161,2440583
sample,162,2445416
sample,163,2449500
sample,164,2452375
sample,165,2456375
sample,166,2459791
sample,167,2463458
sample,168,2466416
sample,169,2470083
sample,170,2473166
sample,171,2476625
sample,172,2481041
sample,173,2484458
sample,174,2488500
sample,175,2491791
sample,176,2495541
sample,177,2498875
sample,178,2502333
sample,179,2506916
sample,180,2510500
sample,181,2514083
sample,182,2517416
sample,183,2520708
sample,184,2524041
sample,185,2527333
sample,186,2530666
sample,187,2535333
sample,188,2538791
sample,189,2542166
sample,190,2545750
sample,191,2549333
sample,192,2553125
sample,193,2556291
sample,194,2560708
sample,195,2564041
sample,196,2567416
sample,197,2570750
sample,198,2574083
sample,199,2577416
sample,200,2580666
sample,201,2584208
sample,202,2588833
sample,203,2592083
sample,204,2595583
sample,205,2599000
sample,206,2602250
sample,207,2606166
sample,208,2610291
sample,209,2614916
sample,210,2619208
sample,211,2622541
sample,212,2625875
sample,213,2629208
sample,214,2632500
sample,215,2636000
sample,216,2640500
sample,217,2643916
sample,218,2647291
sample,219,2650500
sample,220,2653958
sample,221,2657375
sample,222,2661250
sample,223,2665916
sample,224,2669583
sample,225,2673166
sample,226,2676500
sample,227,2679750
sample,228,2683125
sample,229,2686750
sample,230,2690250
sample,231,2694375
sample,232,2698166
sample,233,2701333
sample,234,2704750
sample,235,2708041
sample,236,2711583
sample,237,2715000
sample,238,2718250
sample,239,2722791
sample,240,2726208
sample,241,2729458
sample,242,2733208
sample,243,2736375
sample,244,2739791
sample,245,2743166
sample,246,2747416
sample,247,2750750
sample,248,2755041
sample,249,2758333
sample,250,2761750
sample,251,2765166
sample,252,2768500
sample,253,2773625
sample,254,2777000
sample,255,2782291
sample,256,2819291
hot-done,,23312375
summary,,23321333
streams-closed,,23588458
