event,index,observed_after_process_start_ns
ready,,1794542
sample,0,1841792
sample,1,1845167
sample,2,1852125
sample,3,1858583
sample,4,1865542
sample,5,1873083
sample,6,1880083
sample,7,1891458
sample,8,1900042
sample,9,1907292
sample,10,1913708
sample,11,1919333
sample,12,1925333
sample,13,1933292
sample,14,1939792
sample,15,1949458
sample,16,1954083
sample,17,1960333
sample,18,1966583
sample,19,1972208
sample,20,1978167
sample,21,1984208
sample,22,1991542
sample,23,1997167
sample,24,2003083
sample,25,2009292
sample,26,2020042
sample,27,2027208
sample,28,2033333
sample,29,2039667
sample,30,2046625
sample,31,2058167
sample,32,2065417
sample,33,2075458
sample,34,2082000
sample,35,2087958
sample,36,2093542
sample,37,2100417
sample,38,2109292
sample,39,2115750
sample,40,2122792
sample,41,2129292
sample,42,2135458
sample,43,2142333
sample,44,2149958
sample,45,2159208
sample,46,2166583
sample,47,2174208
sample,48,2186125
sample,49,2192000
sample,50,2198208
sample,51,2203792
sample,52,2210250
sample,53,2223250
sample,54,2228292
sample,55,2238958
sample,56,2251333
sample,57,2259292
sample,58,2268042
sample,59,2275000
sample,60,2282083
sample,61,2290708
sample,62,2298458
sample,63,2305625
sample,64,2312667
sample,65,2317917
sample,66,2325500
sample,67,2333125
sample,68,2338417
sample,69,2344917
sample,70,2352458
sample,71,2358333
sample,72,2363292
sample,73,2369625
sample,74,2375667
sample,75,2383042
sample,76,2389458
sample,77,2396583
sample,78,2404708
sample,79,2411708
sample,80,2417167
sample,81,2424042
sample,82,2429375
sample,83,2440458
sample,84,2450208
sample,85,2457208
sample,86,2464458
sample,87,2470917
sample,88,2480875
sample,89,2485417
sample,90,2492917
sample,91,2499458
sample,92,2506417
sample,93,2513167
sample,94,2520000
sample,95,2525667
sample,96,2530958
sample,97,2538042
sample,98,2544667
sample,99,2550625
sample,100,2558458
sample,101,2565250
sample,102,2571750
sample,103,2581208
sample,104,2586292
sample,105,2593958
sample,106,2601708
sample,107,2612625
sample,108,2615583
sample,109,2622750
sample,110,2628792
sample,111,2635542
sample,112,2641375
sample,113,2646667
sample,114,2652000
sample,115,2657708
sample,116,2663125
sample,117,2668708
sample,118,2674458
sample,119,2681625
sample,120,2687000
sample,121,2692208
sample,122,2698125
sample,123,2703875
sample,124,2709125
sample,125,2714708
sample,126,2720667
sample,127,2726125
sample,128,2731958
sample,129,2737792
sample,130,2743292
sample,131,2748667
sample,132,2753875
sample,133,2759833
sample,134,2767250
sample,135,2772333
sample,136,2777917
sample,137,2785292
sample,138,2790708
sample,139,2796792
sample,140,2802625
sample,141,2808958
sample,142,2815667
sample,143,2821500
sample,144,2826792
sample,145,2832000
sample,146,2837833
sample,147,2843083
sample,148,2848375
sample,149,2853542
sample,150,2861083
sample,151,2866458
sample,152,2871833
sample,153,2877167
sample,154,2882375
sample,155,2887792
sample,156,2893042
sample,157,2899792
sample,158,2905208
sample,159,2911958
sample,160,2917292
sample,161,2923000
sample,162,2928375
sample,163,2933667
sample,164,2942167
sample,165,2949042
sample,166,2954208
sample,167,2961125
sample,168,2966625
sample,169,2973417
sample,170,2980750
sample,171,2988125
sample,172,2993667
sample,173,2999500
sample,174,3005375
sample,175,3011250
sample,176,3017542
sample,177,3022875
sample,178,3029500
sample,179,3035250
sample,180,3040958
sample,181,3046458
sample,182,3052833
sample,183,3059042
sample,184,3064583
sample,185,3070750
sample,186,3078167
sample,187,3083917
sample,188,3090167
sample,189,3095542
sample,190,3100958
sample,191,3106833
sample,192,3112792
sample,193,3118458
sample,194,3125625
sample,195,3131042
sample,196,3136875
sample,197,3142750
sample,198,3148250
sample,199,3154083
sample,200,3159583
sample,201,3165292
sample,202,3171000
sample,203,3176750
sample,204,3182583
sample,205,3188083
sample,206,3193750
sample,207,3199250
sample,208,3205125
sample,209,3211833
sample,210,3218792
sample,211,3224333
sample,212,3229583
sample,213,3240917
sample,214,3246833
sample,215,3252083
sample,216,3258750
sample,217,3263958
sample,218,3269667
sample,219,3275375
sample,220,3281125
sample,221,3293250
sample,222,3298708
sample,223,3305833
sample,224,3311250
sample,225,3316667
sample,226,3322250
sample,227,3329375
sample,228,3335417
sample,229,3341208
sample,230,3347000
sample,231,3353708
sample,232,3359500
sample,233,3364750
sample,234,3370500
sample,235,3375750
sample,236,3381000
sample,237,3386875
sample,238,3391958
sample,239,3397250
sample,240,3402583
sample,241,3408292
sample,242,3421333
sample,243,3430417
sample,244,3436792
sample,245,3444000
sample,246,3451958
sample,247,3462667
sample,248,3470125
sample,249,3479583
sample,250,3489125
sample,251,3497375
sample,252,3503708
sample,253,3513375
sample,254,3521083
sample,255,3530000
sample,256,3536250
hot-done,,28785042
summary,,28801250
streams-closed,,29078875
