event,index,observed_after_process_start_ns
ready,,1850333
sample,0,1952500
sample,1,1965916
sample,2,1978500
sample,3,1986791
sample,4,1999500
sample,5,2005125
sample,6,2022416
sample,7,2036166
sample,8,2045041
sample,9,2064000
sample,10,2072000
sample,11,2080666
sample,12,2090000
sample,13,2099625
sample,14,2108291
sample,15,2116000
sample,16,2123250
sample,17,2132250
sample,18,2141416
sample,19,2148916
sample,20,2156041
sample,21,2170833
sample,22,2179541
sample,23,2186125
sample,24,2197041
sample,25,2204666
sample,26,2211000
sample,27,2221625
sample,28,2231166
sample,29,2238250
sample,30,2253583
sample,31,2261875
sample,32,2269875
sample,33,2279500
sample,34,2288291
sample,35,2297958
sample,36,2308750
sample,37,2315583
sample,38,2323291
sample,39,2332041
sample,40,2343208
sample,41,2351125
sample,42,2358666
sample,43,2369708
sample,44,2378166
sample,45,2387125
sample,46,2395083
sample,47,2401875
sample,48,2409041
sample,49,2420041
sample,50,2428541
sample,51,2439916
sample,52,2448333
sample,53,2454833
sample,54,2464416
sample,55,2471875
sample,56,2478541
sample,57,2486208
sample,58,2493250
sample,59,2502375
sample,60,2511833
sample,61,2519208
sample,62,2540208
sample,63,2548250
sample,64,2554125
sample,65,2574166
sample,66,2583625
sample,67,2591625
sample,68,2598833
sample,69,2604625
sample,70,2613458
sample,71,2625291
sample,72,2633541
sample,73,2639750
sample,74,2648166
sample,75,2658041
sample,76,2666416
sample,77,2672000
sample,78,2680000
sample,79,2687250
sample,80,2697708
sample,81,2706000
sample,82,2712833
sample,83,2722875
sample,84,2730666
sample,85,2737875
sample,86,2746500
sample,87,2755416
sample,88,2762541
sample,89,2772416
sample,90,2779208
sample,91,2787666
sample,92,2792458
sample,93,2804583
sample,94,2812875
sample,95,2819833
sample,96,2831666
sample,97,2837541
sample,98,2844208
sample,99,2855500
sample,100,2862583
sample,101,2872708
sample,102,2881750
sample,103,2891583
sample,104,2899000
sample,105,2908375
sample,106,2915375
sample,107,2923833
sample,108,2931166
sample,109,2937791
sample,110,2947708
sample,111,2957833
sample,112,2964916
sample,113,2973458
sample,114,2980583
sample,115,2990000
sample,116,2996750
sample,117,3004250
sample,118,3013625
sample,119,3029541
sample,120,3037125
sample,121,3044041
sample,122,3050208
sample,123,3056041
sample,124,3064291
sample,125,3071458
sample,126,3081208
sample,127,3089875
sample,128,3098791
sample,129,3112458
sample,130,3119791
sample,131,3128958
sample,132,3135708
sample,133,3144708
sample,134,3155708
sample,135,3163375
sample,136,3173625
sample,137,3181791
sample,138,3190041
sample,139,3199500
sample,140,3207583
sample,141,3216708
sample,142,3225750
sample,143,3234750
sample,144,3242083
sample,145,3250750
sample,146,3260125
sample,147,3268625
sample,148,3275750
sample,149,3291375
sample,150,3300083
sample,151,3308791
sample,152,3317791
sample,153,3325625
sample,154,3336208
sample,155,3345875
sample,156,3353041
sample,157,3360458
sample,158,3369583
sample,159,3376375
sample,160,3382791
sample,161,3403458
sample,162,3410791
sample,163,3420166
sample,164,3430708
sample,165,3436916
sample,166,3445000
sample,167,3454250
sample,168,3461375
sample,169,3468666
sample,170,3489958
sample,171,3498791
sample,172,3506041
sample,173,3514958
sample,174,3521500
sample,175,3527791
sample,176,3533833
sample,177,3540041
sample,178,3547375
sample,179,3553333
sample,180,3559166
sample,181,3565833
sample,182,3573291
sample,183,3579250
sample,184,3585375
sample,185,3592416
sample,186,3598333
sample,187,3604375
sample,188,3610416
sample,189,3616458
sample,190,3623083
sample,191,3629083
sample,192,3635708
sample,193,3645125
sample,194,3654958
sample,195,3660916
sample,196,3666958
sample,197,3675791
sample,198,3681916
sample,199,3688291
sample,200,3696166
sample,201,3702291
sample,202,3708583
sample,203,3717083
sample,204,3723166
sample,205,3729208
sample,206,3737583
sample,207,3743375
sample,208,3750750
sample,209,3757000
sample,210,3763083
sample,211,3773291
sample,212,3779291
sample,213,3785458
sample,214,3791625
sample,215,3801833
sample,216,3807958
sample,217,3813541
sample,218,3821833
sample,219,3827833
sample,220,3834000
sample,221,3839750
sample,222,3846166
sample,223,3853000
sample,224,3859000
sample,225,3865333
sample,226,3874125
sample,227,3882000
sample,228,3888333
sample,229,3894625
sample,230,3901500
sample,231,3906875
sample,232,3912833
sample,233,3919583
sample,234,3929250
sample,235,3935666
sample,236,3945916
sample,237,3953708
sample,238,3961041
sample,239,3969916
sample,240,3976666
sample,241,3983833
sample,242,3990375
sample,243,3997666
sample,244,4006416
sample,245,4012958
sample,246,4020708
sample,247,4032916
sample,248,4048000
sample,249,4055291
sample,250,4061875
sample,251,4068333
sample,252,4076208
sample,253,4081833
sample,254,4089458
sample,255,4101416
sample,256,4114333
hot-done,,29293166
summary,,29308708
streams-closed,,29579625
