event,index,observed_after_process_start_ns
ready,,1537417
sample,0,1557917
sample,1,1562250
sample,2,1566334
sample,3,1569959
sample,4,1573417
sample,5,1576875
sample,6,1581959
sample,7,1585875
sample,8,1591625
sample,9,1595125
sample,10,1599250
sample,11,1603500
sample,12,1607084
sample,13,1610875
sample,14,1614042
sample,15,1617584
sample,16,1621917
sample,17,1625334
sample,18,1629667
sample,19,1633250
sample,20,1636625
sample,21,1639959
sample,22,1643250
sample,23,1647375
sample,24,1650750
sample,25,1654292
sample,26,1657584
sample,27,1661334
sample,28,1663917
sample,29,1667250
sample,30,1671625
sample,31,1676209
sample,32,1681459
sample,33,1684959
sample,34,1688334
sample,35,1691917
sample,36,1695084
sample,37,1698375
sample,38,1702750
sample,39,1706375
sample,40,1709667
sample,41,1713125
sample,42,1717500
sample,43,1720875
sample,44,1724167
sample,45,1728459
sample,46,1731917
sample,47,1735250
sample,48,1739125
sample,49,1742334
sample,50,1745959
sample,51,1749667
sample,52,1753292
sample,53,1757334
sample,54,1760667
sample,55,1764042
sample,56,1769375
sample,57,1773250
sample,58,1776334
sample,59,1780000
sample,60,1784000
sample,61,1788167
sample,62,1791917
sample,63,1796459
sample,64,1800042
sample,65,1803667
sample,66,1807125
sample,67,1810625
sample,68,1815334
sample,69,1818709
sample,70,1822459
sample,71,1825500
sample,72,1828709
sample,73,1832250
sample,74,1835375
sample,75,1839834
sample,76,1843125
sample,77,1846792
sample,78,1850959
sample,79,1854084
sample,80,1857875
sample,81,1861084
sample,82,1864375
sample,83,1868834
sample,84,1872584
sample,85,1876500
sample,86,1879709
sample,87,1882750
sample,88,1885750
sample,89,1889584
sample,90,1894167
sample,91,1897084
sample,92,1900917
sample,93,1903625
sample,94,1907250
sample,95,1910417
sample,96,1913667
sample,97,1918875
sample,98,1921709
sample,99,1925084
sample,100,1928334
sample,101,1931792
sample,102,1935459
sample,103,1939167
sample,104,1942375
sample,105,1946459
sample,106,1949709
sample,107,1953709
sample,108,1957167
sample,109,1960292
sample,110,1963750
sample,111,1967125
sample,112,1971667
sample,113,1975000
sample,114,1978167
sample,115,1982167
sample,116,1985125
sample,117,1988417
sample,118,1993042
sample,119,1997209
sample,120,2000459
sample,121,2003542
sample,122,2006834
sample,123,2010042
sample,124,2013334
sample,125,2016792
sample,126,2020584
sample,127,2024542
sample,128,2027750
sample,129,2031167
sample,130,2034334
sample,131,2037709
sample,132,2040959
sample,133,2044250
sample,134,2048625
sample,135,2051792
sample,136,2057500
sample,137,2060834
sample,138,2064292
sample,139,2068042
sample,140,2071167
sample,141,2074500
sample,142,2078459
sample,143,2081875
sample,144,2085542
sample,145,2088917
sample,146,2092334
sample,147,2095625
sample,148,2099209
sample,149,2102125
sample,150,2106500
sample,151,2110000
sample,152,2113292
sample,153,2116667
sample,154,2120042
sample,155,2123334
sample,156,2126750
sample,157,2131167
sample,158,2135459
sample,159,2139250
sample,160,2142417
sample,161,2145750
sample,162,2149209
sample,163,2152417
sample,164,2158000
sample,165,2161292
sample,166,2164750
sample,167,2168167
sample,168,2171584
sample,169,2175209
sample,170,2178500
sample,171,2182834
sample,172,2186125
sample,173,2189375
sample,174,2192709
sample,175,2196167
sample,176,2199500
sample,177,2202667
sample,178,2206542
sample,179,2211042
sample,180,2214292
sample,181,2218042
sample,182,2221209
sample,183,2224542
sample,184,2227667
sample,185,2231209
sample,186,2234459
sample,187,2238584
sample,188,2242167
sample,189,2245709
sample,190,2249167
sample,191,2252334
sample,192,2255667
sample,193,2258875
sample,194,2262834
sample,195,2266334
sample,196,2269667
sample,197,2273084
sample,198,2276250
sample,199,2279667
sample,200,2282959
sample,201,2287834
sample,202,2291292
sample,203,2294542
sample,204,2297792
sample,205,2300875
sample,206,2304209
sample,207,2307417
sample,208,2310750
sample,209,2314959
sample,210,2319125
sample,211,2322459
sample,212,2325667
sample,213,2329125
sample,214,2332375
sample,215,2335709
sample,216,2340750
sample,217,2343917
sample,218,2347084
sample,219,2350167
sample,220,2354167
sample,221,2357042
sample,222,2360459
sample,223,2365084
sample,224,2368542
sample,225,2372125
sample,226,2374917
sample,227,2378500
sample,228,2381709
sample,229,2385375
sample,230,2388417
sample,231,2392667
sample,232,2395959
sample,233,2400000
sample,234,2408959
sample,235,2409250
sample,236,2410209
sample,237,2415459
sample,238,2419417
sample,239,2422750
sample,240,2425917
sample,241,2429334
sample,242,2432834
sample,243,2435917
sample,244,2439417
sample,245,2443625
sample,246,2447709
sample,247,2450584
sample,248,2455000
sample,249,2458584
sample,250,2462292
sample,251,2465834
sample,252,2468959
sample,253,2473584
sample,254,2477292
sample,255,2483292
sample,256,2514792
hot-done,,22360167
summary,,22364584
streams-closed,,22569792
