event,index,observed_after_process_start_ns
ready,,1883458
sample,0,1942000
sample,1,1951125
sample,2,1965625
sample,3,1974416
sample,4,1991500
sample,5,2003500
sample,6,2013791
sample,7,2023875
sample,8,2033208
sample,9,2049791
sample,10,2060083
sample,11,2080125
sample,12,2088958
sample,13,2096458
sample,14,2109333
sample,15,2116041
sample,16,2123375
sample,17,2133458
sample,18,2140541
sample,19,2148833
sample,20,2157458
sample,21,2164000
sample,22,2175666
sample,23,2184375
sample,24,2192791
sample,25,2202125
sample,26,2218833
sample,27,2235958
sample,28,2243125
sample,29,2255875
sample,30,2272541
sample,31,2280833
sample,32,2289583
sample,33,2298083
sample,34,2308166
sample,35,2315500
sample,36,2325000
sample,37,2333708
sample,38,2343041
sample,39,2352208
sample,40,2362000
sample,41,2373833
sample,42,2382416
sample,43,2391000
sample,44,2398875
sample,45,2408208
sample,46,2416875
sample,47,2424625
sample,48,2433166
sample,49,2439875
sample,50,2449708
sample,51,2458000
sample,52,2466708
sample,53,2475375
sample,54,2482125
sample,55,2487833
sample,56,2497958
sample,57,2508208
sample,58,2516125
sample,59,2526416
sample,60,2535041
sample,61,2540291
sample,62,2551500
sample,63,2558500
sample,64,2564791
sample,65,2573875
sample,66,2583541
sample,67,2592291
sample,68,2599416
sample,69,2609833
sample,70,2618666
sample,71,2625041
sample,72,2633666
sample,73,2642875
sample,74,2651958
sample,75,2659125
sample,76,2666000
sample,77,2674750
sample,78,2684291
sample,79,2691166
sample,80,2696875
sample,81,2705041
sample,82,2712458
sample,83,2718583
sample,84,2727708
sample,85,2733541
sample,86,2742416
sample,87,2751416
sample,88,2759250
sample,89,2768458
sample,90,2775125
sample,91,2783750
sample,92,2790625
sample,93,2798916
sample,94,2807541
sample,95,2815000
sample,96,2823416
sample,97,2831541
sample,98,2838000
sample,99,2846958
sample,100,2856708
sample,101,2865291
sample,102,2870416
sample,103,2877958
sample,104,2886666
sample,105,2896458
sample,106,2904291
sample,107,2914000
sample,108,2922458
sample,109,2930416
sample,110,2938791
sample,111,2949416
sample,112,2956583
sample,113,2961916
sample,114,2967791
sample,115,2973916
sample,116,2979458
sample,117,2984916
sample,118,2991000
sample,119,2999333
sample,120,3005041
sample,121,3010416
sample,122,3016000
sample,123,3021416
sample,124,3027000
sample,125,3033000
sample,126,3038375
sample,127,3045750
sample,128,3051750
sample,129,3057750
sample,130,3063083
sample,131,3068458
sample,132,3074000
sample,133,3080083
sample,134,3087416
sample,135,3095291
sample,136,3101291
sample,137,3107166
sample,138,3112875
sample,139,3118875
sample,140,3124750
sample,141,3130041
sample,142,3136750
sample,143,3142833
sample,144,3148583
sample,145,3153958
sample,146,3159750
sample,147,3165708
sample,148,3170916
sample,149,3177708
sample,150,3183625
sample,151,3189541
sample,152,3195375
sample,153,3201000
sample,154,3206708
sample,155,3212416
sample,156,3218875
sample,157,3224166
sample,158,3230083
sample,159,3237458
sample,160,3243208
sample,161,3248500
sample,162,3254458
sample,163,3260041
sample,164,3265916
sample,165,3271666
sample,166,3278708
sample,167,3284291
sample,168,3290166
sample,169,3295916
sample,170,3301250
sample,171,3308333
sample,172,3314125
sample,173,3319916
sample,174,3325708
sample,175,3331416
sample,176,3337416
sample,177,3350875
sample,178,3359291
sample,179,3366375
sample,180,3372166
sample,181,3378166
sample,182,3384041
sample,183,3389833
sample,184,3395583
sample,185,3401291
sample,186,3408375
sample,187,3414250
sample,188,3425958
sample,189,3433000
sample,190,3439625
sample,191,3445791
sample,192,3453708
sample,193,3459708
sample,194,3469708
sample,195,3480000
sample,196,3486041
sample,197,3492000
sample,198,3497541
sample,199,3503000
sample,200,3508791
sample,201,3517000
sample,202,3522958
sample,203,3528791
sample,204,3534166
sample,205,3540125
sample,206,3546250
sample,207,3551958
sample,208,3559416
sample,209,3564708
sample,210,3571750
sample,211,3577625
sample,212,3583375
sample,213,3589375
sample,214,3595083
sample,215,3602125
sample,216,3607541
sample,217,3613083
sample,218,3618541
sample,219,3623916
sample,220,3629291
sample,221,3638666
sample,222,3644791
sample,223,3652000
sample,224,3664875
sample,225,3670916
sample,226,3676791
sample,227,3682541
sample,228,3688166
sample,229,3693375
sample,230,3700750
sample,231,3706333
sample,232,3712083
sample,233,3717833
sample,234,3723541
sample,235,3729166
sample,236,3735125
sample,237,3743791
sample,238,3749458
sample,239,3755833
sample,240,3761458
sample,241,3767333
sample,242,3773000
sample,243,3778541
sample,244,3784208
sample,245,3790958
sample,246,3796958
sample,247,3802416
sample,248,3808125
sample,249,3813916
sample,250,3819833
sample,251,3825500
sample,252,3832041
sample,253,3837833
sample,254,3844791
sample,255,3852041
sample,256,3857458
hot-done,,29034458
summary,,29044458
streams-closed,,41854125
