event,index,observed_after_process_start_ns
ready,,1798958
sample,0,1844375
sample,1,1854250
sample,2,1863625
sample,3,1871958
sample,4,1881541
sample,5,1892125
sample,6,1902208
sample,7,1911291
sample,8,1923750
sample,9,1933333
sample,10,1941750
sample,11,1952250
sample,12,1962458
sample,13,1973583
sample,14,1981750
sample,15,1990458
sample,16,2000083
sample,17,2010791
sample,18,2019375
sample,19,2027458
sample,20,2035541
sample,21,2049791
sample,22,2057500
sample,23,2071083
sample,24,2080000
sample,25,2087875
sample,26,2096125
sample,27,2104125
sample,28,2114416
sample,29,2123250
sample,30,2132250
sample,31,2141583
sample,32,2149875
sample,33,2160541
sample,34,2171791
sample,35,2181666
sample,36,2192458
sample,37,2201458
sample,38,2211208
sample,39,2219208
sample,40,2227083
sample,41,2236333
sample,42,2244166
sample,43,2252708
sample,44,2260666
sample,45,2270208
sample,46,2278291
sample,47,2286250
sample,48,2294750
sample,49,2304583
sample,50,2313541
sample,51,2321250
sample,52,2331791
sample,53,2341291
sample,54,2351000
sample,55,2358458
sample,56,2368333
sample,57,2377500
sample,58,2387541
sample,59,2395166
sample,60,2403375
sample,61,2412166
sample,62,2420041
sample,63,2428375
sample,64,2437750
sample,65,2445625
sample,66,2453666
sample,67,2461916
sample,68,2470458
sample,69,2479041
sample,70,2487166
sample,71,2494958
sample,72,2503041
sample,73,2511375
sample,74,2521208
sample,75,2528666
sample,76,2538083
sample,77,2546125
sample,78,2556541
sample,79,2565666
sample,80,2573041
sample,81,2586750
sample,82,2595916
sample,83,2607541
sample,84,2615541
sample,85,2623458
sample,86,2631500
sample,87,2639708
sample,88,2650250
sample,89,2659208
sample,90,2667791
sample,91,2676041
sample,92,2684125
sample,93,2691833
sample,94,2700500
sample,95,2708458
sample,96,2716500
sample,97,2724750
sample,98,2733750
sample,99,2745541
sample,100,2753750
sample,101,2764750
sample,102,2772666
sample,103,2780625
sample,104,2788833
sample,105,2798458
sample,106,2807041
sample,107,2814958
sample,108,2824000
sample,109,2832083
sample,110,2843541
sample,111,2851791
sample,112,2860625
sample,113,2868583
sample,114,2876708
sample,115,2884791
sample,116,2893000
sample,117,2901250
sample,118,2908875
sample,119,2917250
sample,120,2926000
sample,121,2934166
sample,122,2944083
sample,123,2952166
sample,124,2960208
sample,125,2968333
sample,126,2976750
sample,127,2984708
sample,128,2994666
sample,129,3002208
sample,130,3010291
sample,131,3018708
sample,132,3027083
sample,133,3035041
sample,134,3043333
sample,135,3052000
sample,136,3060000
sample,137,3069958
sample,138,3077750
sample,139,3086500
sample,140,3094750
sample,141,3102416
sample,142,3110666
sample,143,3118791
sample,144,3126875
sample,145,3134833
sample,146,3145333
sample,147,3153083
sample,148,3161291
sample,149,3169458
sample,150,3179375
sample,151,3188333
sample,152,3197291
sample,153,3204916
sample,154,3213500
sample,155,3221125
sample,156,3229375
sample,157,3248416
sample,158,3255541
sample,159,3264625
sample,160,3274083
sample,161,3286250
sample,162,3295833
sample,163,3304875
sample,164,3314375
sample,165,3353041
sample,166,3355708
sample,167,3366500
sample,168,3373666
sample,169,3382333
sample,170,3392750
sample,171,3402125
sample,172,3412250
sample,173,3422500
sample,174,3430500
sample,175,3444708
sample,176,3451875
sample,177,3459583
sample,178,3467666
sample,179,3476958
sample,180,3492583
sample,181,3501375
sample,182,3511875
sample,183,3520833
sample,184,3529083
sample,185,3539541
sample,186,3551000
sample,187,3560500
sample,188,3570333
sample,189,3578125
sample,190,3586125
sample,191,3595625
sample,192,3603458
sample,193,3612291
sample,194,3620000
sample,195,3631041
sample,196,3639458
sample,197,3647416
sample,198,3657291
sample,199,3667416
sample,200,3675791
sample,201,3683875
sample,202,3700500
sample,203,3710583
sample,204,3718541
sample,205,3726875
sample,206,3736250
sample,207,3743416
sample,208,3751333
sample,209,3765666
sample,210,3774166
sample,211,3781875
sample,212,3791416
sample,213,3801208
sample,214,3814791
sample,215,3826250
sample,216,3827166
sample,217,3840833
sample,218,3849750
sample,219,3858166
sample,220,3886750
sample,221,3888708
sample,222,3888833
sample,223,3908416
sample,224,3923458
sample,225,3933000
sample,226,3950291
sample,227,3951291
sample,228,3959541
sample,229,3968375
sample,230,3978041
sample,231,3988083
sample,232,3999000
sample,233,4008500
sample,234,4015958
sample,235,4023541
sample,236,4031416
sample,237,4043083
sample,238,4054375
sample,239,4063166
sample,240,4072208
sample,241,4080125
sample,242,4091833
sample,243,4102000
sample,244,4110750
sample,245,4118166
sample,246,4131125
sample,247,4140083
sample,248,4147500
sample,249,4157666
sample,250,4166250
sample,251,4175125
sample,252,4183333
sample,253,4190708
sample,254,4201416
sample,255,4214000
sample,256,4221791
hot-done,,20058166
summary,,20069791
streams-closed,,20340083
