event,index,observed_after_process_start_ns
ready,,1943875
sample,0,2012208
sample,1,2021500
sample,2,2031583
sample,3,2040833
sample,4,2051208
sample,5,2061542
sample,6,2070208
sample,7,2082167
sample,8,2091708
sample,9,2100083
sample,10,2108583
sample,11,2116417
sample,12,2126542
sample,13,2136667
sample,14,2144958
sample,15,2154583
sample,16,2162375
sample,17,2171750
sample,18,2180250
sample,19,2188542
sample,20,2196625
sample,21,2206333
sample,22,2216042
sample,23,2226375
sample,24,2235708
sample,25,2243917
sample,26,2252500
sample,27,2260833
sample,28,2268750
sample,29,2277833
sample,30,2287083
sample,31,2295125
sample,32,2302917
sample,33,2311167
sample,34,2319333
sample,35,2327667
sample,36,2336917
sample,37,2351125
sample,38,2359542
sample,39,2367375
sample,40,2375375
sample,41,2385083
sample,42,2393167
sample,43,2401125
sample,44,2410083
sample,45,2418000
sample,46,2425875
sample,47,2437917
sample,48,2446333
sample,49,2458292
sample,50,2466750
sample,51,2477792
sample,52,2486208
sample,53,2494292
sample,54,2502542
sample,55,2510125
sample,56,2518083
sample,57,2526083
sample,58,2534042
sample,59,2543958
sample,60,2553042
sample,61,2561083
sample,62,2569833
sample,63,2578917
sample,64,2587333
sample,65,2595125
sample,66,2603125
sample,67,2612792
sample,68,2621458
sample,69,2629250
sample,70,2637458
sample,71,2645292
sample,72,2653250
sample,73,2663167
sample,74,2674375
sample,75,2682125
sample,76,2689917
sample,77,2698042
sample,78,2705875
sample,79,2713792
sample,80,2723500
sample,81,2731625
sample,82,2739792
sample,83,2747667
sample,84,2755833
sample,85,2765500
sample,86,2773000
sample,87,2781000
sample,88,2788833
sample,89,2798292
sample,90,2805917
sample,91,2815583
sample,92,2824667
sample,93,2832417
sample,94,2841458
sample,95,2850083
sample,96,2859500
sample,97,2866833
sample,98,2875250
sample,99,2883417
sample,100,2891458
sample,101,2899292
sample,102,2908417
sample,103,2917792
sample,104,2927500
sample,105,2935042
sample,106,2943125
sample,107,2950958
sample,108,2959083
sample,109,2966958
sample,110,2975417
sample,111,2984708
sample,112,3003250
sample,113,3010417
sample,114,3018375
sample,115,3029250
sample,116,3037125
sample,117,3046125
sample,118,3055250
sample,119,3064375
sample,120,3072208
sample,121,3082125
sample,122,3089500
sample,123,3097583
sample,124,3111125
sample,125,3126083
sample,126,3136542
sample,127,3144417
sample,128,3153292
sample,129,3161708
sample,130,3169500
sample,131,3179292
sample,132,3188250
sample,133,3201000
sample,134,3208667
sample,135,3216250
sample,136,3225833
sample,137,3233917
sample,138,3245875
sample,139,3253333
sample,140,3265625
sample,141,3274875
sample,142,3282542
sample,143,3291000
sample,144,3298417
sample,145,3306542
sample,146,3314500
sample,147,3322792
sample,148,3332458
sample,149,3340208
sample,150,3348208
sample,151,3356250
sample,152,3364417
sample,153,3372333
sample,154,3384792
sample,155,3392542
sample,156,3404250
sample,157,3412333
sample,158,3420375
sample,159,3428250
sample,160,3436542
sample,161,3444375
sample,162,3452250
sample,163,3459958
sample,164,3469000
sample,165,3477917
sample,166,3487875
sample,167,3498208
sample,168,3507458
sample,169,3514958
sample,170,3522750
sample,171,3531792
sample,172,3539875
sample,173,3550000
sample,174,3557417
sample,175,3565208
sample,176,3575000
sample,177,3583250
sample,178,3594167
sample,179,3601417
sample,180,3609375
sample,181,3617250
sample,182,3625125
sample,183,3633125
sample,184,3643167
sample,185,3650667
sample,186,3659625
sample,187,3667625
sample,188,3676958
sample,189,3684375
sample,190,3692250
sample,191,3700167
sample,192,3708292
sample,193,3719250
sample,194,3726750
sample,195,3734750
sample,196,3742833
sample,197,3751333
sample,198,3763500
sample,199,3774000
sample,200,3781625
sample,201,3790167
sample,202,3800250
sample,203,3808417
sample,204,3817167
sample,205,3826292
sample,206,3836125
sample,207,3845875
sample,208,3858375
sample,209,3867333
sample,210,3877375
sample,211,3887625
sample,212,3895375
sample,213,3903833
sample,214,3911833
sample,215,3921625
sample,216,3929708
sample,217,3937667
sample,218,3945458
sample,219,3953250
sample,220,3961250
sample,221,3969208
sample,222,3977458
sample,223,3986167
sample,224,3994042
sample,225,4002000
sample,226,4009833
sample,227,4018208
sample,228,4026167
sample,229,4034125
sample,230,4043625
sample,231,4051708
sample,232,4059375
sample,233,4067208
sample,234,4075417
sample,235,4083167
sample,236,4091250
sample,237,4100458
sample,238,4108750
sample,239,4118167
sample,240,4127042
sample,241,4135000
sample,242,4142958
sample,243,4150833
sample,244,4158958
sample,245,4167708
sample,246,4177167
sample,247,4187500
sample,248,4197167
sample,249,4205000
sample,250,4213000
sample,251,4221417
sample,252,4230958
sample,253,4238625
sample,254,4250125
sample,255,4258292
sample,256,4269833
hot-done,,19979125
summary,,20001250
streams-closed,,20267000
