event,index,observed_after_process_start_ns
ready,,1884875
sample,0,1982375
sample,1,1998125
sample,2,2014625
sample,3,2028250
sample,4,2045583
sample,5,2064583
sample,6,2080625
sample,7,2094417
sample,8,2109958
sample,9,2120208
sample,10,2129083
sample,11,2139000
sample,12,2149500
sample,13,2167375
sample,14,2190708
sample,15,2199375
sample,16,2216000
sample,17,2234583
sample,18,2244208
sample,19,2258708
sample,20,2275417
sample,21,2289500
sample,22,2302958
sample,23,2318708
sample,24,2334375
sample,25,2343042
sample,26,2355917
sample,27,2370708
sample,28,2385875
sample,29,2404292
sample,30,2419375
sample,31,2432708
sample,32,2449292
sample,33,2459208
sample,34,2478875
sample,35,2494458
sample,36,2512333
sample,37,2527292
sample,38,2540500
sample,39,2554875
sample,40,2569167
sample,41,2587333
sample,42,2601625
sample,43,2618667
sample,44,2632875
sample,45,2647208
sample,46,2664667
sample,47,2678750
sample,48,2695333
sample,49,2709125
sample,50,2723792
sample,51,2737333
sample,52,2747042
sample,53,2765667
sample,54,2776917
sample,55,2790333
sample,56,2807125
sample,57,2822833
sample,58,2838083
sample,59,2853500
sample,60,2871042
sample,61,2886500
sample,62,2894667
sample,63,2908458
sample,64,2921417
sample,65,2935750
sample,66,2951417
sample,67,2968583
sample,68,2983167
sample,69,2996917
sample,70,3010667
sample,71,3024708
sample,72,3042542
sample,73,3057667
sample,74,3071083
sample,75,3084667
sample,76,3099208
sample,77,3112417
sample,78,3128125
sample,79,3140917
sample,80,3154708
sample,81,3175875
sample,82,3194583
sample,83,3208375
sample,84,3221542
sample,85,3234792
sample,86,3247583
sample,87,3265542
sample,88,3280500
sample,89,3294875
sample,90,3308667
sample,91,3321792
sample,92,3335625
sample,93,3348208
sample,94,3362542
sample,95,3379500
sample,96,3393042
sample,97,3405833
sample,98,3421417
sample,99,3435667
sample,100,3456708
sample,101,3464917
sample,102,3473042
sample,103,3482583
sample,104,3490958
sample,105,3499667
sample,106,3510000
sample,107,3518583
sample,108,3528875
sample,109,3539292
sample,110,3553292
sample,111,3561167
sample,112,3568625
sample,113,3579125
sample,114,3588833
sample,115,3597833
sample,116,3606125
sample,117,3614417
sample,118,3625583
sample,119,3633625
sample,120,3642750
sample,121,3652583
sample,122,3663167
sample,123,3675083
sample,124,3685917
sample,125,3693833
sample,126,3701292
sample,127,3711500
sample,128,3719000
sample,129,3727167
sample,130,3735333
sample,131,3743083
sample,132,3751250
sample,133,3760125
sample,134,3769375
sample,135,3779708
sample,136,3788167
sample,137,3798208
sample,138,3807667
sample,139,3816542
sample,140,3826375
sample,141,3833792
sample,142,3842292
sample,143,3851667
sample,144,3859417
sample,145,3867417
sample,146,3875500
sample,147,3884042
sample,148,3893875
sample,149,3908167
sample,150,3919667
sample,151,3929417
sample,152,3936875
sample,153,3944833
sample,154,3953750
sample,155,3967958
sample,156,3979375
sample,157,3987000
sample,158,3995333
sample,159,4004208
sample,160,4011958
sample,161,4019417
sample,162,4027500
sample,163,4037625
sample,164,4045250
sample,165,4053042
sample,166,4061250
sample,167,4073042
sample,168,4080833
sample,169,4089083
sample,170,4097750
sample,171,4111000
sample,172,4118292
sample,173,4126250
sample,174,4135958
sample,175,4145250
sample,176,4153208
sample,177,4162208
sample,178,4170125
sample,179,4178292
sample,180,4186417
sample,181,4194375
sample,182,4202292
sample,183,4212125
sample,184,4219792
sample,185,4230208
sample,186,4237625
sample,187,4246375
sample,188,4256625
sample,189,4266250
sample,190,4276333
sample,191,4285667
sample,192,4297292
sample,193,4307667
sample,194,4315625
sample,195,4323958
sample,196,4331625
sample,197,4343167
sample,198,4350542
sample,199,4360750
sample,200,4370208
sample,201,4378083
sample,202,4386250
sample,203,4399292
sample,204,4407083
sample,205,4414958
sample,206,4424917
sample,207,4435833
sample,208,4444167
sample,209,4452083
sample,210,4461333
sample,211,4469250
sample,212,4479542
sample,213,4491458
sample,214,4499125
sample,215,4508208
sample,216,4516250
sample,217,4524333
sample,218,4532917
sample,219,4540875
sample,220,4548833
sample,221,4556625
sample,222,4565750
sample,223,4573583
sample,224,4582208
sample,225,4592708
sample,226,4600542
sample,227,4608917
sample,228,4617083
sample,229,4626667
sample,230,4636500
sample,231,4643875
sample,232,4653167
sample,233,4661250
sample,234,4669250
sample,235,4678083
sample,236,4687542
sample,237,4695042
sample,238,4703083
sample,239,4711125
sample,240,4719083
sample,241,4727500
sample,242,4735208
sample,243,4743375
sample,244,4754833
sample,245,4762292
sample,246,4770000
sample,247,4778292
sample,248,4786625
sample,249,4794833
sample,250,4805458
sample,251,4813917
sample,252,4821792
sample,253,4834000
sample,254,4843792
sample,255,4853125
sample,256,4865583
hot-done,,20409542
summary,,20426333
streams-closed,,20695000
