event,index,observed_after_process_start_ns
ready,,1698916
sample,0,1753000
sample,1,1760458
sample,2,1771208
sample,3,1783458
sample,4,1798916
sample,5,1807041
sample,6,1816708
sample,7,1831208
sample,8,1838791
sample,9,1846541
sample,10,1856291
sample,11,1865458
sample,12,1874500
sample,13,1882041
sample,14,1889166
sample,15,1901416
sample,16,1909500
sample,17,1917875
sample,18,1925666
sample,19,1933958
sample,20,1942833
sample,21,1951041
sample,22,1960666
sample,23,1968291
sample,24,1975750
sample,25,1984875
sample,26,1993500
sample,27,2002333
sample,28,2009791
sample,29,2018541
sample,30,2026333
sample,31,2032666
sample,32,2038291
sample,33,2047375
sample,34,2054333
sample,35,2060583
sample,36,2070541
sample,37,2078625
sample,38,2087750
sample,39,2093541
sample,40,2101666
sample,41,2118583
sample,42,2127500
sample,43,2137250
sample,44,2145916
sample,45,2158083
sample,46,2178750
sample,47,2188583
sample,48,2197416
sample,49,2205291
sample,50,2213458
sample,51,2221416
sample,52,2231125
sample,53,2240541
sample,54,2257875
sample,55,2268583
sample,56,2278166
sample,57,2287791
sample,58,2296583
sample,59,2303000
sample,60,2311416
sample,61,2321375
sample,62,2330083
sample,63,2340875
sample,64,2350000
sample,65,2359708
sample,66,2366958
sample,67,2375666
sample,68,2386291
sample,69,2393333
sample,70,2403000
sample,71,2410750
sample,72,2419500
sample,73,2427291
sample,74,2438791
sample,75,2446125
sample,76,2454833
sample,77,2461750
sample,78,2469916
sample,79,2478750
sample,80,2485791
sample,81,2495666
sample,82,2501791
sample,83,2508750
sample,84,2518083
sample,85,2526083
sample,86,2535291
sample,87,2543291
sample,88,2553375
sample,89,2559916
sample,90,2567666
sample,91,2573458
sample,92,2578833
sample,93,2584083
sample,94,2589458
sample,95,2595416
sample,96,2600791
sample,97,2606958
sample,98,2612625
sample,99,2618125
sample,100,2623666
sample,101,2629750
sample,102,2635833
sample,103,2641375
sample,104,2647791
sample,105,2654833
sample,106,2664708
sample,107,2670625
sample,108,2676541
sample,109,2682541
sample,110,2688541
sample,111,2694666
sample,112,2701833
sample,113,2707708
sample,114,2713375
sample,115,2719291
sample,116,2724875
sample,117,2730416
sample,118,2736375
sample,119,2743375
sample,120,2748833
sample,121,2754750
sample,122,2760333
sample,123,2767625
sample,124,2773375
sample,125,2778833
sample,126,2784666
sample,127,2788625
sample,128,2794375
sample,129,2800250
sample,130,2806250
sample,131,2811750
sample,132,2817125
sample,133,2822916
sample,134,2828166
sample,135,2834875
sample,136,2842125
sample,137,2848208
sample,138,2853791
sample,139,2859833
sample,140,2868458
sample,141,2874916
sample,142,2881708
sample,143,2887250
sample,144,2893166
sample,145,2898500
sample,146,2904416
sample,147,2910166
sample,148,2915500
sample,149,2922291
sample,150,2928166
sample,151,2933875
sample,152,2939750
sample,153,2945583
sample,154,2951041
sample,155,2956791
sample,156,2963750
sample,157,2970291
sample,158,2976291
sample,159,2982000
sample,160,2988625
sample,161,2994541
sample,162,2999750
sample,163,3005500
sample,164,3012166
sample,165,3018041
sample,166,3023416
sample,167,3029250
sample,168,3035000
sample,169,3040583
sample,170,3045916
sample,171,3051708
sample,172,3058708
sample,173,3064083
sample,174,3069416
sample,175,3074666
sample,176,3080041
sample,177,3085791
sample,178,3091583
sample,179,3098666
sample,180,3104541
sample,181,3109916
sample,182,3115375
sample,183,3121250
sample,184,3127083
sample,185,3132916
sample,186,3139708
sample,187,3145083
sample,188,3150958
sample,189,3156375
sample,190,3162125
sample,191,3167875
sample,192,3173708
sample,193,3180625
sample,194,3186416
sample,195,3192208
sample,196,3198083
sample,197,3203958
sample,198,3209708
sample,199,3215500
sample,200,3223166
sample,201,3228916
sample,202,3234666
sample,203,3240250
sample,204,3245541
sample,205,3251416
sample,206,3257208
sample,207,3263958
sample,208,3270625
sample,209,3276208
sample,210,3281958
sample,211,3287625
sample,212,3293333
sample,213,3299166
sample,214,3304750
sample,215,3310458
sample,216,3317208
sample,217,3322583
sample,218,3327958
sample,219,3333791
sample,220,3339750
sample,221,3345416
sample,222,3351333
sample,223,3356750
sample,224,3362375
sample,225,3367916
sample,226,3374458
sample,227,3379916
sample,228,3385916
sample,229,3391375
sample,230,3399208
sample,231,3405000
sample,232,3410833
sample,233,3416625
sample,234,3422708
sample,235,3428666
sample,236,3434375
sample,237,3440333
sample,238,3446958
sample,239,3452208
sample,240,3457958
sample,241,3463666
sample,242,3469208
sample,243,3474958
sample,244,3480666
sample,245,3487416
sample,246,3492791
sample,247,3498458
sample,248,3504375
sample,249,3509916
sample,250,3515833
sample,251,3521333
sample,252,3527125
sample,253,3531125
sample,254,3538000
sample,255,3544958
sample,256,3550583
hot-done,,28816541
summary,,28833291
streams-closed,,29102916
