event,index,observed_after_process_start_ns
ready,,1894208
sample,0,1942458
sample,1,1952208
sample,2,1961375
sample,3,1970833
sample,4,1981583
sample,5,2000958
sample,6,2013250
sample,7,2022417
sample,8,2033375
sample,9,2043208
sample,10,2053667
sample,11,2067625
sample,12,2078292
sample,13,2086833
sample,14,2098000
sample,15,2106750
sample,16,2115667
sample,17,2124708
sample,18,2132875
sample,19,2140458
sample,20,2149000
sample,21,2157167
sample,22,2166083
sample,23,2175375
sample,24,2184958
sample,25,2194875
sample,26,2202958
sample,27,2211083
sample,28,2223167
sample,29,2230500
sample,30,2244292
sample,31,2253375
sample,32,2261292
sample,33,2272625
sample,34,2281792
sample,35,2289958
sample,36,2300083
sample,37,2309167
sample,38,2317583
sample,39,2329708
sample,40,2337875
sample,41,2348458
sample,42,2356417
sample,43,2367667
sample,44,2375250
sample,45,2385958
sample,46,2393125
sample,47,2403542
sample,48,2411125
sample,49,2421792
sample,50,2433792
sample,51,2441292
sample,52,2450750
sample,53,2460583
sample,54,2473167
sample,55,2484083
sample,56,2494667
sample,57,2501667
sample,58,2510208
sample,59,2520542
sample,60,2529333
sample,61,2540708
sample,62,2549375
sample,63,2559208
sample,64,2567250
sample,65,2575292
sample,66,2586042
sample,67,2597958
sample,68,2608458
sample,69,2618042
sample,70,2626000
sample,71,2636750
sample,72,2643750
sample,73,2651875
sample,74,2661667
sample,75,2668792
sample,76,2677708
sample,77,2687208
sample,78,2697625
sample,79,2704750
sample,80,2714000
sample,81,2721792
sample,82,2734125
sample,83,2744167
sample,84,2752958
sample,85,2761583
sample,86,2771083
sample,87,2779625
sample,88,2789375
sample,89,2798125
sample,90,2806833
sample,91,2817708
sample,92,2829083
sample,93,2836208
sample,94,2844000
sample,95,2851750
sample,96,2859333
sample,97,2869250
sample,98,2878208
sample,99,2887833
sample,100,2895125
sample,101,2903000
sample,102,2910458
sample,103,2920000
sample,104,2930917
sample,105,2940333
sample,106,2948958
sample,107,2956750
sample,108,2965458
sample,109,2975000
sample,110,2982542
sample,111,2992000
sample,112,3000500
sample,113,3009250
sample,114,3020833
sample,115,3030333
sample,116,3037875
sample,117,3049958
sample,118,3059333
sample,119,3066875
sample,120,3074750
sample,121,3082542
sample,122,3092125
sample,123,3101667
sample,124,3108625
sample,125,3120708
sample,126,3130375
sample,127,3139500
sample,128,3150792
sample,129,3158333
sample,130,3166083
sample,131,3173625
sample,132,3184500
sample,133,3192833
sample,134,3205167
sample,135,3216667
sample,136,3225083
sample,137,3236458
sample,138,3246208
sample,139,3254958
sample,140,3263750
sample,141,3272583
sample,142,3279958
sample,143,3288667
sample,144,3297792
sample,145,3305375
sample,146,3312708
sample,147,3320250
sample,148,3327542
sample,149,3335042
sample,150,3345333
sample,151,3352708
sample,152,3361458
sample,153,3369458
sample,154,3377083
sample,155,3386583
sample,156,3393917
sample,157,3404458
sample,158,3414292
sample,159,3425417
sample,160,3434083
sample,161,3442875
sample,162,3456417
sample,163,3466333
sample,164,3477250
sample,165,3486542
sample,166,3495792
sample,167,3503333
sample,168,3513625
sample,169,3522917
sample,170,3530958
sample,171,3540000
sample,172,3550958
sample,173,3560667
sample,174,3569875
sample,175,3579792
sample,176,3587750
sample,177,3595333
sample,178,3605208
sample,179,3615125
sample,180,3622500
sample,181,3630958
sample,182,3638958
sample,183,3647125
sample,184,3656000
sample,185,3664458
sample,186,3673458
sample,187,3682333
sample,188,3690500
sample,189,3698083
sample,190,3706458
sample,191,3716500
sample,192,3724250
sample,193,3733958
sample,194,3743083
sample,195,3751833
sample,196,3759500
sample,197,3769333
sample,198,3778083
sample,199,3787542
sample,200,3794708
sample,201,3802250
sample,202,3811500
sample,203,3818917
sample,204,3826833
sample,205,3834542
sample,206,3844375
sample,207,3852833
sample,208,3864042
sample,209,3873625
sample,210,3882667
sample,211,3893917
sample,212,3904917
sample,213,3916750
sample,214,3924792
sample,215,3937667
sample,216,3952000
sample,217,3962417
sample,218,3970083
sample,219,3986167
sample,220,3995917
sample,221,4005375
sample,222,4018250
sample,223,4029500
sample,224,4041500
sample,225,4050333
sample,226,4059667
sample,227,4069458
sample,228,4078417
sample,229,4089333
sample,230,4100542
sample,231,4109625
sample,232,4121625
sample,233,4130833
sample,234,4139875
sample,235,4155125
sample,236,4164000
sample,237,4172917
sample,238,4183042
sample,239,4194125
sample,240,4203708
sample,241,4213458
sample,242,4221250
sample,243,4230167
sample,244,4239083
sample,245,4247292
sample,246,4259333
sample,247,4268083
sample,248,4278042
sample,249,4285917
sample,250,4297625
sample,251,4309042
sample,252,4318417
sample,253,4327208
sample,254,4340792
sample,255,4351167
sample,256,4359583
hot-done,,20105958
summary,,20119583
streams-closed,,20375833
