event,index,observed_after_process_start_ns
ready,,1849875
sample,0,1911000
sample,1,1932042
sample,2,1940125
sample,3,1952209
sample,4,1962084
sample,5,1974500
sample,6,1982584
sample,7,1992292
sample,8,2002167
sample,9,2009584
sample,10,2017375
sample,11,2024459
sample,12,2036459
sample,13,2045750
sample,14,2055167
sample,15,2065125
sample,16,2074917
sample,17,2084209
sample,18,2093042
sample,19,2100542
sample,20,2108167
sample,21,2115334
sample,22,2122750
sample,23,2136417
sample,24,2144667
sample,25,2151250
sample,26,2166125
sample,27,2175542
sample,28,2182709
sample,29,2190917
sample,30,2207167
sample,31,2215875
sample,32,2225292
sample,33,2232042
sample,34,2239667
sample,35,2246667
sample,36,2257209
sample,37,2266750
sample,38,2274959
sample,39,2283334
sample,40,2291792
sample,41,2301042
sample,42,2307459
sample,43,2317709
sample,44,2327209
sample,45,2334292
sample,46,2344084
sample,47,2352417
sample,48,2360167
sample,49,2369292
sample,50,2377209
sample,51,2383750
sample,52,2393500
sample,53,2401875
sample,54,2410959
sample,55,2419334
sample,56,2430792
sample,57,2437334
sample,58,2444292
sample,59,2451584
sample,60,2460292
sample,61,2468042
sample,62,2475084
sample,63,2484250
sample,64,2492875
sample,65,2500792
sample,66,2509334
sample,67,2518667
sample,68,2526000
sample,69,2533209
sample,70,2540542
sample,71,2547667
sample,72,2556625
sample,73,2563459
sample,74,2572625
sample,75,2582000
sample,76,2590750
sample,77,2599375
sample,78,2605917
sample,79,2613292
sample,80,2620500
sample,81,2630000
sample,82,2637084
sample,83,2651625
sample,84,2658334
sample,85,2664709
sample,86,2671917
sample,87,2681459
sample,88,2688542
sample,89,2697500
sample,90,2705000
sample,91,2712334
sample,92,2719209
sample,93,2726584
sample,94,2732917
sample,95,2741917
sample,96,2747500
sample,97,2756667
sample,98,2762959
sample,99,2771750
sample,100,2780334
sample,101,2790000
sample,102,2798042
sample,103,2805875
sample,104,2816042
sample,105,2824334
sample,106,2834042
sample,107,2844292
sample,108,2851167
sample,109,2858875
sample,110,2867584
sample,111,2877125
sample,112,2884334
sample,113,2894125
sample,114,2902042
sample,115,2910084
sample,116,2917709
sample,117,2927667
sample,118,2935000
sample,119,2947084
sample,120,2956750
sample,121,2963625
sample,122,2973709
sample,123,2984542
sample,124,2993750
sample,125,3002875
sample,126,3014084
sample,127,3021250
sample,128,3029875
sample,129,3038750
sample,130,3045334
sample,131,3051542
sample,132,3060334
sample,133,3070375
sample,134,3079292
sample,135,3087084
sample,136,3096334
sample,137,3106459
sample,138,3116084
sample,139,3125459
sample,140,3132417
sample,141,3141875
sample,142,3152000
sample,143,3161250
sample,144,3169959
sample,145,3179000
sample,146,3189084
sample,147,3197625
sample,148,3208209
sample,149,3222417
sample,150,3231000
sample,151,3239792
sample,152,3247000
sample,153,3253750
sample,154,3263750
sample,155,3272167
sample,156,3280167
sample,157,3287209
sample,158,3295792
sample,159,3305042
sample,160,3312792
sample,161,3323500
sample,162,3330042
sample,163,3338167
sample,164,3348667
sample,165,3363250
sample,166,3372875
sample,167,3382459
sample,168,3391709
sample,169,3400000
sample,170,3406375
sample,171,3416292
sample,172,3425375
sample,173,3433792
sample,174,3443292
sample,175,3452792
sample,176,3459709
sample,177,3470667
sample,178,3481875
sample,179,3489959
sample,180,3496417
sample,181,3504875
sample,182,3511959
sample,183,3518959
sample,184,3529250
sample,185,3537625
sample,186,3544917
sample,187,3553167
sample,188,3560209
sample,189,3568167
sample,190,3574875
sample,191,3593542
sample,192,3601084
sample,193,3608500
sample,194,3620459
sample,195,3628334
sample,196,3637959
sample,197,3647042
sample,198,3655375
sample,199,3664584
sample,200,3675084
sample,201,3682834
sample,202,3689542
sample,203,3696250
sample,204,3704417
sample,205,3710292
sample,206,3717209
sample,207,3723834
sample,208,3729834
sample,209,3737209
sample,210,3744334
sample,211,3750000
sample,212,3755834
sample,213,3761667
sample,214,3767750
sample,215,3773709
sample,216,3781625
sample,217,3787209
sample,218,3792875
sample,219,3798875
sample,220,3804500
sample,221,3809709
sample,222,3815959
sample,223,3821417
sample,224,3827334
sample,225,3833084
sample,226,3839167
sample,227,3845334
sample,228,3851375
sample,229,3857417
sample,230,3863834
sample,231,3871250
sample,232,3876667
sample,233,3882917
sample,234,3888417
sample,235,3894167
sample,236,3900250
sample,237,3906834
sample,238,3914209
sample,239,3919459
sample,240,3925709
sample,241,3931250
sample,242,3938792
sample,243,3944250
sample,244,3950000
sample,245,3956459
sample,246,3962834
sample,247,3968209
sample,248,3974375
sample,249,3980209
sample,250,3985500
sample,251,3991459
sample,252,4004584
sample,253,4010084
sample,254,4016709
sample,255,4024042
sample,256,4029459
hot-done,,28872750
summary,,28890334
streams-closed,,29190625
