event,index,observed_after_process_start_ns
ready,,1717625
sample,0,1743042
sample,1,1743833
sample,2,1757417
sample,3,1757667
sample,4,1761458
sample,5,1769042
sample,6,1769125
sample,7,1776917
sample,8,1779583
sample,9,1787958
sample,10,1788042
sample,11,1795958
sample,12,1796042
sample,13,1798958
sample,14,1806583
sample,15,1806625
sample,16,1814667
sample,17,1815125
sample,18,1823667
sample,19,1823708
sample,20,1826875
sample,21,1834333
sample,22,1834417
sample,23,1842750
sample,24,1842792
sample,25,1846292
sample,26,1853792
sample,27,1854000
sample,28,1856042
sample,29,1859542
sample,30,1867792
sample,31,1868333
sample,32,1878667
sample,33,1879000
sample,34,1887167
sample,35,1887208
sample,36,1890708
sample,37,1892583
sample,38,1901417
sample,39,1901458
sample,40,1905417
sample,41,1909000
sample,42,1917542
sample,43,1917625
sample,44,1920875
sample,45,1929000
sample,46,1929042
sample,47,1932833
sample,48,1940917
sample,49,1940958
sample,50,1944500
sample,51,1952375
sample,52,1952625
sample,53,1961750
sample,54,1961792
sample,55,1964667
sample,56,1975000
sample,57,1975042
sample,58,1979292
sample,59,1983583
sample,60,1988833
sample,61,1998125
sample,62,1998167
sample,63,2002333
sample,64,2010292
sample,65,2010625
sample,66,2014292
sample,67,2021417
sample,68,2021458
sample,69,2029250
sample,70,2029333
sample,71,2032708
sample,72,2040542
sample,73,2040583
sample,74,2043958
sample,75,2050417
sample,76,2053500
sample,77,2057333
sample,78,2065667
sample,79,2065708
sample,80,2069500
sample,81,2072833
sample,82,2080833
sample,83,2080875
sample,84,2088958
sample,85,2089042
sample,86,2091458
sample,87,2099333
sample,88,2099375
sample,89,2103000
sample,90,2111583
sample,91,2111667
sample,92,2115708
sample,93,2120292
sample,94,2123667
sample,95,2131125
sample,96,2131167
sample,97,2138833
sample,98,2138875
sample,99,2142625
sample,100,2150500
sample,101,2150583
sample,102,2153958
sample,103,2161458
sample,104,2161500
sample,105,2168667
sample,106,2168708
sample,107,2171667
sample,108,2179125
sample,109,2179167
sample,110,2182625
sample,111,2192458
sample,112,2192542
sample,113,2196125
sample,114,2204167
sample,115,2204208
sample,116,2208250
sample,117,2210750
sample,118,2219083
sample,119,2219125
sample,120,2227375
sample,121,2227458
sample,122,2229833
sample,123,2237667
sample,124,2237708
sample,125,2239833
sample,126,2248042
sample,127,2256333
sample,128,2256375
sample,129,2260458
sample,130,2267708
sample,131,2267750
sample,132,2269750
sample,133,2277458
sample,134,2277500
sample,135,2285875
sample,136,2288292
sample,137,2296000
sample,138,2296042
sample,139,2298958
sample,140,2431167
sample,141,2431208
sample,142,2431292
sample,143,2431333
sample,144,2431375
sample,145,2431458
sample,146,2431500
sample,147,2431542
sample,148,2431625
sample,149,2431667
sample,150,2431708
sample,151,2431750
sample,152,2431833
sample,153,2431875
sample,154,2431917
sample,155,2431958
sample,156,2432000
sample,157,2432042
sample,158,2432125
sample,159,2432167
sample,160,2432208
sample,161,2432250
sample,162,2432292
sample,163,2432333
sample,164,2432375
sample,165,2432417
sample,166,2432458
sample,167,2432500
sample,168,2432542
sample,169,2432583
sample,170,2432625
sample,171,2432667
sample,172,2432708
sample,173,2432750
sample,174,2432792
sample,175,2432875
sample,176,2432917
sample,177,2433292
sample,178,2436167
sample,179,2444250
sample,180,2444292
sample,181,2448000
sample,182,2452000
sample,183,2459667
sample,184,2459708
sample,185,2463208
sample,186,2470625
sample,187,2470708
sample,188,2478708
sample,189,2478750
sample,190,2487125
sample,191,2487208
sample,192,2490125
sample,193,2493333
sample,194,2501250
sample,195,2501292
sample,196,2505250
sample,197,2513125
sample,198,2513208
sample,199,2516542
sample,200,2524458
sample,201,2524958
sample,202,2533542
sample,203,2533583
sample,204,2537167
sample,205,2544375
sample,206,2544417
sample,207,2546458
sample,208,2550125
sample,209,2558000
sample,210,2558542
sample,211,2566708
sample,212,2566792
sample,213,2570750
sample,214,2578167
sample,215,2578208
sample,216,2585792
sample,217,2585833
sample,218,2589458
sample,219,2597250
sample,220,2597292
sample,221,2600625
sample,222,2608583
sample,223,2608667
sample,224,2616625
sample,225,2616667
sample,226,2620333
sample,227,2627833
sample,228,2627875
sample,229,2630583
sample,230,2638125
sample,231,2638208
sample,232,2646375
sample,233,2646417
sample,234,2649875
sample,235,2657375
sample,236,2657417
sample,237,2660250
sample,238,2668083
sample,239,2668125
sample,240,2671708
sample,241,2679750
sample,242,2679792
sample,243,2683208
sample,244,2691292
sample,245,2691333
sample,246,2699667
sample,247,2699708
sample,248,2708000
sample,249,2708042
sample,250,2710875
sample,251,2715583
sample,252,2715917
sample,253,2724625
sample,254,2724667
sample,255,2734083
sample,256,2770750
hot-done,,22361125
summary,,22376125
streams-closed,,22617333
