event,index,observed_after_process_start_ns
ready,,1605208
sample,0,1695625
sample,1,1710250
sample,2,1719833
sample,3,1734333
sample,4,1753458
sample,5,1767083
sample,6,1782708
sample,7,1799792
sample,8,1814833
sample,9,1827208
sample,10,1841250
sample,11,1852292
sample,12,1869208
sample,13,1884583
sample,14,1898042
sample,15,1912917
sample,16,1928000
sample,17,1935833
sample,18,1942792
sample,19,1950958
sample,20,1959500
sample,21,1967375
sample,22,1975875
sample,23,1983417
sample,24,1991792
sample,25,1999667
sample,26,2012042
sample,27,2021042
sample,28,2029375
sample,29,2038833
sample,30,2047167
sample,31,2055333
sample,32,2065833
sample,33,2075958
sample,34,2085000
sample,35,2094625
sample,36,2105458
sample,37,2114000
sample,38,2122333
sample,39,2130000
sample,40,2138083
sample,41,2147375
sample,42,2155000
sample,43,2165083
sample,44,2174083
sample,45,2185292
sample,46,2195167
sample,47,2203125
sample,48,2211083
sample,49,2220333
sample,50,2228167
sample,51,2238333
sample,52,2248083
sample,53,2258333
sample,54,2270208
sample,55,2281875
sample,56,2292083
sample,57,2300917
sample,58,2310000
sample,59,2320708
sample,60,2328917
sample,61,2336750
sample,62,2345042
sample,63,2353500
sample,64,2361625
sample,65,2369875
sample,66,2378792
sample,67,2408792
sample,68,2421958
sample,69,2429250
sample,70,2437792
sample,71,2446250
sample,72,2454250
sample,73,2463542
sample,74,2471542
sample,75,2479542
sample,76,2489167
sample,77,2498667
sample,78,2510375
sample,79,2519458
sample,80,2530417
sample,81,2540375
sample,82,2550958
sample,83,2559458
sample,84,2567708
sample,85,2577417
sample,86,2585375
sample,87,2593667
sample,88,2603250
sample,89,2611042
sample,90,2619292
sample,91,2627458
sample,92,2635958
sample,93,2643708
sample,94,2652542
sample,95,2660917
sample,96,2669708
sample,97,2678292
sample,98,2686542
sample,99,2694208
sample,100,2702250
sample,101,2711042
sample,102,2720125
sample,103,2728708
sample,104,2736875
sample,105,2745042
sample,106,2755583
sample,107,2763542
sample,108,2773417
sample,109,2781625
sample,110,2790125
sample,111,2798542
sample,112,2806917
sample,113,2815042
sample,114,2824958
sample,115,2834583
sample,116,2842167
sample,117,2850458
sample,118,2859500
sample,119,2868750
sample,120,2878458
sample,121,2886708
sample,122,2903792
sample,123,2913583
sample,124,2927333
sample,125,2936792
sample,126,2945000
sample,127,2955625
sample,128,2978583
sample,129,2983125
sample,130,3007250
sample,131,3015083
sample,132,3026208
sample,133,3036292
sample,134,3047042
sample,135,3054625
sample,136,3064375
sample,137,3073667
sample,138,3083750
sample,139,3096042
sample,140,3109542
sample,141,3120750
sample,142,3130375
sample,143,3140250
sample,144,3152333
sample,145,3160375
sample,146,3169417
sample,147,3177792
sample,148,3188708
sample,149,3196875
sample,150,3205042
sample,151,3213375
sample,152,3222458
sample,153,3230292
sample,154,3238750
sample,155,3248625
sample,156,3256750
sample,157,3265417
sample,158,3277417
sample,159,3285458
sample,160,3295292
sample,161,3304542
sample,162,3314500
sample,163,3322333
sample,164,3332292
sample,165,3343958
sample,166,3351250
sample,167,3359792
sample,168,3369167
sample,169,3377625
sample,170,3386458
sample,171,3394875
sample,172,3402917
sample,173,3411500
sample,174,3419417
sample,175,3427542
sample,176,3435667
sample,177,3444958
sample,178,3454375
sample,179,3462708
sample,180,3470958
sample,181,3479042
sample,182,3490000
sample,183,3497583
sample,184,3506917
sample,185,3516542
sample,186,3524125
sample,187,3532500
sample,188,3540583
sample,189,3548500
sample,190,3557167
sample,191,3565333
sample,192,3574375
sample,193,3582792
sample,194,3594750
sample,195,3601542
sample,196,3609500
sample,197,3617958
sample,198,3625292
sample,199,3634708
sample,200,3644125
sample,201,3652208
sample,202,3661167
sample,203,3669583
sample,204,3678000
sample,205,3687167
sample,206,3700167
sample,207,3709167
sample,208,3716458
sample,209,3724792
sample,210,3733875
sample,211,3743000
sample,212,3750542
sample,213,3758708
sample,214,3770208
sample,215,3777667
sample,216,3786958
sample,217,3796792
sample,218,3803875
sample,219,3812125
sample,220,3820250
sample,221,3828833
sample,222,3836125
sample,223,3846292
sample,224,3855708
sample,225,3865458
sample,226,3874000
sample,227,3883167
sample,228,3890875
sample,229,3900708
sample,230,3908208
sample,231,3917375
sample,232,3925667
sample,233,3933417
sample,234,3945750
sample,235,3956375
sample,236,3964625
sample,237,3974042
sample,238,3983708
sample,239,3991375
sample,240,4000875
sample,241,4008458
sample,242,4016792
sample,243,4025833
sample,244,4033833
sample,245,4045583
sample,246,4057875
sample,247,4066583
sample,248,4074500
sample,249,4082750
sample,250,4091708
sample,251,4100083
sample,252,4107958
sample,253,4116417
sample,254,4129208
sample,255,4137208
sample,256,4146458
hot-done,,19850417
summary,,19868333
streams-closed,,20136792
