event,index,observed_after_process_start_ns
ready,,1842084
sample,0,1870375
sample,1,1871209
sample,2,1879750
sample,3,1880084
sample,4,1887125
sample,5,1887792
sample,6,1896709
sample,7,1896959
sample,8,1905750
sample,9,1906750
sample,10,1914709
sample,11,1914834
sample,12,1922625
sample,13,1922709
sample,14,1930750
sample,15,1930834
sample,16,1939084
sample,17,1939625
sample,18,1947375
sample,19,1947459
sample,20,1955292
sample,21,1955375
sample,22,1958917
sample,23,1967209
sample,24,1967250
sample,25,1974917
sample,26,1974959
sample,27,1977792
sample,28,1985542
sample,29,1985625
sample,30,1994667
sample,31,1994709
sample,32,2002459
sample,33,2002792
sample,34,2010959
sample,35,2011042
sample,36,2018834
sample,37,2018917
sample,38,2026667
sample,39,2026750
sample,40,2034667
sample,41,2034709
sample,42,2042792
sample,43,2042875
sample,44,2050542
sample,45,2051125
sample,46,2059667
sample,47,2059709
sample,48,2067625
sample,49,2067667
sample,50,2070000
sample,51,2077584
sample,52,2078000
sample,53,2085792
sample,54,2085834
sample,55,2089250
sample,56,2099167
sample,57,2099209
sample,58,2107209
sample,59,2107250
sample,60,2115084
sample,61,2115167
sample,62,2123125
sample,63,2123167
sample,64,2131542
sample,65,2131875
sample,66,2135500
sample,67,2143334
sample,68,2146875
sample,69,2154167
sample,70,2154250
sample,71,2162000
sample,72,2162042
sample,73,2164500
sample,74,2168750
sample,75,2177500
sample,76,2177542
sample,77,2181125
sample,78,2188792
sample,79,2188875
sample,80,2196250
sample,81,2196292
sample,82,2200750
sample,83,2203375
sample,84,2210625
sample,85,2210709
sample,86,2214084
sample,87,2221834
sample,88,2221917
sample,89,2225417
sample,90,2233959
sample,91,2234000
sample,92,2237584
sample,93,2245209
sample,94,2245250
sample,95,2248834
sample,96,2256334
sample,97,2258834
sample,98,2266417
sample,99,2266459
sample,100,2274292
sample,101,2274375
sample,102,2277084
sample,103,2284084
sample,104,2284125
sample,105,2291792
sample,106,2291834
sample,107,2299750
sample,108,2299834
sample,109,2307625
sample,110,2307709
sample,111,2310875
sample,112,2318625
sample,113,2318667
sample,114,2326500
sample,115,2326542
sample,116,2329084
sample,117,2337125
sample,118,2337167
sample,119,2340459
sample,120,2348875
sample,121,2348917
sample,122,2356542
sample,123,2356625
sample,124,2365167
sample,125,2365250
sample,126,2373042
sample,127,2373125
sample,128,2381084
sample,129,2381584
sample,130,2385042
sample,131,2392292
sample,132,2392334
sample,133,2395084
sample,134,2402959
sample,135,2403000
sample,136,2410709
sample,137,2411459
sample,138,2419875
sample,139,2419917
sample,140,2427542
sample,141,2427584
sample,142,2435417
sample,143,2435459
sample,144,2443250
sample,145,2443334
sample,146,2446584
sample,147,2453834
sample,148,2453917
sample,149,2461959
sample,150,2462000
sample,151,2469750
sample,152,2469792
sample,153,2473000
sample,154,2480167
sample,155,2480209
sample,156,2483584
sample,157,2491834
sample,158,2492375
sample,159,2500125
sample,160,2500167
sample,161,2508000
sample,162,2508042
sample,163,2515834
sample,164,2515875
sample,165,2523542
sample,166,2523584
sample,167,2531459
sample,168,2531542
sample,169,2534959
sample,170,2542500
sample,171,2542584
sample,172,2550417
sample,173,2550459
sample,174,2557875
sample,175,2557959
sample,176,2561417
sample,177,2569167
sample,178,2569250
sample,179,2577042
sample,180,2577084
sample,181,2584417
sample,182,2584500
sample,183,2587750
sample,184,2595584
sample,185,2595625
sample,186,2603417
sample,187,2603459
sample,188,2610917
sample,189,2610959
sample,190,2614209
sample,191,2621750
sample,192,2621792
sample,193,2625459
sample,194,2633625
sample,195,2633667
sample,196,2637500
sample,197,2644959
sample,198,2645042
sample,199,2652417
sample,200,2652459
sample,201,2659834
sample,202,2660334
sample,203,2668292
sample,204,2668375
sample,205,2676167
sample,206,2676250
sample,207,2679292
sample,208,2686709
sample,209,2686750
sample,210,2696000
sample,211,2696042
sample,212,2703792
sample,213,2703875
sample,214,2706792
sample,215,2714042
sample,216,2714125
sample,217,2721875
sample,218,2721959
sample,219,2729667
sample,220,2729750
sample,221,2733000
sample,222,2740375
sample,223,2740459
sample,224,2748167
sample,225,2748209
sample,226,2758417
sample,227,2758459
sample,228,2758500
sample,229,2766084
sample,230,2766125
sample,231,2773709
sample,232,2773750
sample,233,2781500
sample,234,2781542
sample,235,2784875
sample,236,2792250
sample,237,2792292
sample,238,2800000
sample,239,2800084
sample,240,2803750
sample,241,2811375
sample,242,2811417
sample,243,2814125
sample,244,2817334
sample,245,2824709
sample,246,2827167
sample,247,2834709
sample,248,2834750
sample,249,2838250
sample,250,2845459
sample,251,2845500
sample,252,2848292
sample,253,2856042
sample,254,2856084
sample,255,2865625
sample,256,2905792
hot-done,,22953584
summary,,22968625
streams-closed,,23243542
