event,index,observed_after_process_start_ns
ready,,1687875
sample,0,1706791
sample,1,1711583
sample,2,1715625
sample,3,1719125
sample,4,1722750
sample,5,1727208
sample,6,1731958
sample,7,1735666
sample,8,1740625
sample,9,1744208
sample,10,1749041
sample,11,1753041
sample,12,1756541
sample,13,1759916
sample,14,1763500
sample,15,1767041
sample,16,1772541
sample,17,1776125
sample,18,1779416
sample,19,1783000
sample,20,1786500
sample,21,1789875
sample,22,1793291
sample,23,1797625
sample,24,1801041
sample,25,1804333
sample,26,1807666
sample,27,1810916
sample,28,1814083
sample,29,1817708
sample,30,1822125
sample,31,1826958
sample,32,1831291
sample,33,1834791
sample,34,1838208
sample,35,1841625
sample,36,1844833
sample,37,1848166
sample,38,1852875
sample,39,1856250
sample,40,1859625
sample,41,1864083
sample,42,1867541
sample,43,1870833
sample,44,1874125
sample,45,1878666
sample,46,1881875
sample,47,1885208
sample,48,1888541
sample,49,1891916
sample,50,1895125
sample,51,1898333
sample,52,1902791
sample,53,1906166
sample,54,1910000
sample,55,1914125
sample,56,1917708
sample,57,1923250
sample,58,1926458
sample,59,1929916
sample,60,1934291
sample,61,1937583
sample,62,1941000
sample,63,1944375
sample,64,1947708
sample,65,1950958
sample,66,1954333
sample,67,1957583
sample,68,1962625
sample,69,1966791
sample,70,1970625
sample,71,1973750
sample,72,1977000
sample,73,1980250
sample,74,1983500
sample,75,1987708
sample,76,1990958
sample,77,1994208
sample,78,1997416
sample,79,2000583
sample,80,2003750
sample,81,2008041
sample,82,2011500
sample,83,2015833
sample,84,2019125
sample,85,2022333
sample,86,2025500
sample,87,2028833
sample,88,2032250
sample,89,2035458
sample,90,2039750
sample,91,2043000
sample,92,2046250
sample,93,2049416
sample,94,2052833
sample,95,2056250
sample,96,2059541
sample,97,2064125
sample,98,2067500
sample,99,2070916
sample,100,2074333
sample,101,2077750
sample,102,2081041
sample,103,2084208
sample,104,2087500
sample,105,2091750
sample,106,2095125
sample,107,2098416
sample,108,2102666
sample,109,2106000
sample,110,2109250
sample,111,2112458
sample,112,2116666
sample,113,2120000
sample,114,2123208
sample,115,2126500
sample,116,2129791
sample,117,2132875
sample,118,2136208
sample,119,2141750
sample,120,2145041
sample,121,2148250
sample,122,2151541
sample,123,2154875
sample,124,2158125
sample,125,2161291
sample,126,2165583
sample,127,2168833
sample,128,2182666
sample,129,2192583
sample,130,2197541
sample,131,2201291
sample,132,2206333
sample,133,2210541
sample,134,2216625
sample,135,2220958
sample,136,2225333
sample,137,2229416
sample,138,2234750
sample,139,2238166
sample,140,2241625
sample,141,2245000
sample,142,2249583
sample,143,2253875
sample,144,2258083
sample,145,2262250
sample,146,2266666
sample,147,2272291
sample,148,2275041
sample,149,2278666
sample,150,2281958
sample,151,2285250
sample,152,2288708
sample,153,2292041
sample,154,2295583
sample,155,2299041
sample,156,2302416
sample,157,2307083
sample,158,2310750
sample,159,2315500
sample,160,2318125
sample,161,2321958
sample,162,2324833
sample,163,2328375
sample,164,2332833
sample,165,2336083
sample,166,2339291
sample,167,2343833
sample,168,2347708
sample,169,2350833
sample,170,2354041
sample,171,2357500
sample,172,2362583
sample,173,2365541
sample,174,2368791
sample,175,2372166
sample,176,2375458
sample,177,2378666
sample,178,2381958
sample,179,2386416
sample,180,2389708
sample,181,2393041
sample,182,2396333
sample,183,2399708
sample,184,2402958
sample,185,2406541
sample,186,2410875
sample,187,2414250
sample,188,2417708
sample,189,2420916
sample,190,2424125
sample,191,2427375
sample,192,2430708
sample,193,2434208
sample,194,2438333
sample,195,2441833
sample,196,2445166
sample,197,2448375
sample,198,2451583
sample,199,2454875
sample,200,2458250
sample,201,2463166
sample,202,2467000
sample,203,2471500
sample,204,2473916
sample,205,2477666
sample,206,2483041
sample,207,2483250
sample,208,2487458
sample,209,2491666
sample,210,2496250
sample,211,2499333
sample,212,2503750
sample,213,2507208
sample,214,2509375
sample,215,2512833
sample,216,2517166
sample,217,2521833
sample,218,2523583
sample,219,2526833
sample,220,2530458
sample,221,2534458
sample,222,2537375
sample,223,2542083
sample,224,2545625
sample,225,2548708
sample,226,2551958
sample,227,2555333
sample,228,2558833
sample,229,2562250
sample,230,2566000
sample,231,2570041
sample,232,2573333
sample,233,2576583
sample,234,2580375
sample,235,2583416
sample,236,2586666
sample,237,2589875
sample,238,2593916
sample,239,2597166
sample,240,2600500
sample,241,2603791
sample,242,2607125
sample,243,2610416
sample,244,2613875
sample,245,2617916
sample,246,2621208
sample,247,2624375
sample,248,2627708
sample,249,2630916
sample,250,2635250
sample,251,2638583
sample,252,2642666
sample,253,2646250
sample,254,2649708
sample,255,2654958
sample,256,2685458
hot-done,,22868541
summary,,22869000
streams-closed,,23079083
