event,index,observed_after_process_start_ns
ready,,1661750
sample,0,1691375
sample,1,1691709
sample,2,1694709
sample,3,1702917
sample,4,1703000
sample,5,1711209
sample,6,1711834
sample,7,1720250
sample,8,1723250
sample,9,1727667
sample,10,1737292
sample,11,1737459
sample,12,1745625
sample,13,1745750
sample,14,1749334
sample,15,1757542
sample,16,1758125
sample,17,1766709
sample,18,1766834
sample,19,1774834
sample,20,1774917
sample,21,1778417
sample,22,1785959
sample,23,1786000
sample,24,1793375
sample,25,1793459
sample,26,1801334
sample,27,1801709
sample,28,1804125
sample,29,1811750
sample,30,1812167
sample,31,1821000
sample,32,1821542
sample,33,1830167
sample,34,1830292
sample,35,1834250
sample,36,1842084
sample,37,1842167
sample,38,1850625
sample,39,1850709
sample,40,1854667
sample,41,1863375
sample,42,1863459
sample,43,1871500
sample,44,1871584
sample,45,1879834
sample,46,1879875
sample,47,1887500
sample,48,1887542
sample,49,1891000
sample,50,1898709
sample,51,1898792
sample,52,1906667
sample,53,1906709
sample,54,1914167
sample,55,1914209
sample,56,1922417
sample,57,1925875
sample,58,1933209
sample,59,1933250
sample,60,1941250
sample,61,1941292
sample,62,1949375
sample,63,1949459
sample,64,1961875
sample,65,1962250
sample,66,1964625
sample,67,1972250
sample,68,1972292
sample,69,1980459
sample,70,1980500
sample,71,1988750
sample,72,1988792
sample,73,1991792
sample,74,1999542
sample,75,1999584
sample,76,2008792
sample,77,2008834
sample,78,2011625
sample,79,2015125
sample,80,2023250
sample,81,2023334
sample,82,2028792
sample,83,2033334
sample,84,2037959
sample,85,2040917
sample,86,2043584
sample,87,2051375
sample,88,2051459
sample,89,2055584
sample,90,2063875
sample,91,2063917
sample,92,2067709
sample,93,2071334
sample,94,2078250
sample,95,2078292
sample,96,2080292
sample,97,2089459
sample,98,2089500
sample,99,2093459
sample,100,2101709
sample,101,2101834
sample,102,2104500
sample,103,2113417
sample,104,2113459
sample,105,2119959
sample,106,2124209
sample,107,2124750
sample,108,2135042
sample,109,2135125
sample,110,2139417
sample,111,2142542
sample,112,2151417
sample,113,2151500
sample,114,2154292
sample,115,2157917
sample,116,2161042
sample,117,2163042
sample,118,2167834
sample,119,2177084
sample,120,2177125
sample,121,2180084
sample,122,2188542
sample,123,2188584
sample,124,2194917
sample,125,2195000
sample,126,2201209
sample,127,2205375
sample,128,2209084
sample,129,2210084
sample,130,2219167
sample,131,2219250
sample,132,2223792
sample,133,2226500
sample,134,2236292
sample,135,2236417
sample,136,2240625
sample,137,2245584
sample,138,2245917
sample,139,2251375
sample,140,2257875
sample,141,2257917
sample,142,2261667
sample,143,2270167
sample,144,2270209
sample,145,2276125
sample,146,2276167
sample,147,2278792
sample,148,2283375
sample,149,2287709
sample,150,2288000
sample,151,2292792
sample,152,2298084
sample,153,2298125
sample,154,2301542
sample,155,2305334
sample,156,2307542
sample,157,2316000
sample,158,2316084
sample,159,2326709
sample,160,2326834
sample,161,2326875
sample,162,2332500
sample,163,2332542
sample,164,2338000
sample,165,2340959
sample,166,2343375
sample,167,2347834
sample,168,2353625
sample,169,2353667
sample,170,2362459
sample,171,2362500
sample,172,2369459
sample,173,2369500
sample,174,2375459
sample,175,2378375
sample,176,2386917
sample,177,2387000
sample,178,2392417
sample,179,2396500
sample,180,2396542
sample,181,2404709
sample,182,2404750
sample,183,2408084
sample,184,2415709
sample,185,2415750
sample,186,2423542
sample,187,2423584
sample,188,2426584
sample,189,2433959
sample,190,2434000
sample,191,2436959
sample,192,2440834
sample,193,2449584
sample,194,2449667
sample,195,2457584
sample,196,2457959
sample,197,2460125
sample,198,2462917
sample,199,2470167
sample,200,2470250
sample,201,2478125
sample,202,2478209
sample,203,2483500
sample,204,2487209
sample,205,2494959
sample,206,2495042
sample,207,2498375
sample,208,2506459
sample,209,2506500
sample,210,2514917
sample,211,2514959
sample,212,2518209
sample,213,2525500
sample,214,2525542
sample,215,2528834
sample,216,2537334
sample,217,2537417
sample,218,2545334
sample,219,2545375
sample,220,2548167
sample,221,2555709
sample,222,2555750
sample,223,2563875
sample,224,2563917
sample,225,2567500
sample,226,2574875
sample,227,2574917
sample,228,2577625
sample,229,2580875
sample,230,2589209
sample,231,2589250
sample,232,2593959
sample,233,2597375
sample,234,2605375
sample,235,2605459
sample,236,2607875
sample,237,2611000
sample,238,2615709
sample,239,2620209
sample,240,2620500
sample,241,2629709
sample,242,2629750
sample,243,2632584
sample,244,2636875
sample,245,2645625
sample,246,2645667
sample,247,2649250
sample,248,2651917
sample,249,2659292
sample,250,2659334
sample,251,2667209
sample,252,2667792
sample,253,2676459
sample,254,2676500
sample,255,2685667
sample,256,2717250
hot-done,,22992084
summary,,22993834
streams-closed,,23581875
