event,index,observed_after_process_start_ns
ready,,1878333
sample,0,1943875
sample,1,1953333
sample,2,1962333
sample,3,1971667
sample,4,1989250
sample,5,2001000
sample,6,2012625
sample,7,2020542
sample,8,2029167
sample,9,2038375
sample,10,2046125
sample,11,2056333
sample,12,2064625
sample,13,2079667
sample,14,2090292
sample,15,2099958
sample,16,2108583
sample,17,2121958
sample,18,2131708
sample,19,2142583
sample,20,2151667
sample,21,2162042
sample,22,2174750
sample,23,2182500
sample,24,2190708
sample,25,2198542
sample,26,2207625
sample,27,2216500
sample,28,2224792
sample,29,2234250
sample,30,2243250
sample,31,2251292
sample,32,2259250
sample,33,2267208
sample,34,2275167
sample,35,2285125
sample,36,2295042
sample,37,2304625
sample,38,2312667
sample,39,2322083
sample,40,2332333
sample,41,2340583
sample,42,2348708
sample,43,2357292
sample,44,2369167
sample,45,2377417
sample,46,2385458
sample,47,2393792
sample,48,2402750
sample,49,2411042
sample,50,2420000
sample,51,2430792
sample,52,2440292
sample,53,2447750
sample,54,2456333
sample,55,2466208
sample,56,2474208
sample,57,2482250
sample,58,2491333
sample,59,2499875
sample,60,2508583
sample,61,2519083
sample,62,2527083
sample,63,2536000
sample,64,2544542
sample,65,2556583
sample,66,2565792
sample,67,2574667
sample,68,2584125
sample,69,2592167
sample,70,2602000
sample,71,2610208
sample,72,2618875
sample,73,2628708
sample,74,2637500
sample,75,2646292
sample,76,2655417
sample,77,2669875
sample,78,2678208
sample,79,2686333
sample,80,2698333
sample,81,2707333
sample,82,2721250
sample,83,2729542
sample,84,2739083
sample,85,2746458
sample,86,2754417
sample,87,2763167
sample,88,2773458
sample,89,2782917
sample,90,2790167
sample,91,2798750
sample,92,2806792
sample,93,2815917
sample,94,2824000
sample,95,2832167
sample,96,2842792
sample,97,2849833
sample,98,2857583
sample,99,2867792
sample,100,2877708
sample,101,2885792
sample,102,2896125
sample,103,2905167
sample,104,2913917
sample,105,2921750
sample,106,2930500
sample,107,2943083
sample,108,2951708
sample,109,2960250
sample,110,2969792
sample,111,2981333
sample,112,2991833
sample,113,2999250
sample,114,3007417
sample,115,3015458
sample,116,3023875
sample,117,3034833
sample,118,3045250
sample,119,3054667
sample,120,3062917
sample,121,3070583
sample,122,3078625
sample,123,3086667
sample,124,3096792
sample,125,3104458
sample,126,3114542
sample,127,3122958
sample,128,3131042
sample,129,3139958
sample,130,3148208
sample,131,3157875
sample,132,3168167
sample,133,3177917
sample,134,3186750
sample,135,3198583
sample,136,3206875
sample,137,3215208
sample,138,3223542
sample,139,3236500
sample,140,3246292
sample,141,3257750
sample,142,3267583
sample,143,3277792
sample,144,3285625
sample,145,3294875
sample,146,3303292
sample,147,3311958
sample,148,3321583
sample,149,3329458
sample,150,3337958
sample,151,3346167
sample,152,3358542
sample,153,3371083
sample,154,3383167
sample,155,3390750
sample,156,3399958
sample,157,3410083
sample,158,3419333
sample,159,3427917
sample,160,3437250
sample,161,3445542
sample,162,3454708
sample,163,3462958
sample,164,3471500
sample,165,3479833
sample,166,3488083
sample,167,3495708
sample,168,3504250
sample,169,3511833
sample,170,3520042
sample,171,3529375
sample,172,3537875
sample,173,3547458
sample,174,3556458
sample,175,3565583
sample,176,3574250
sample,177,3581583
sample,178,3593250
sample,179,3601667
sample,180,3610042
sample,181,3618583
sample,182,3626542
sample,183,3635250
sample,184,3644000
sample,185,3652500
sample,186,3663333
sample,187,3671333
sample,188,3679917
sample,189,3687458
sample,190,3698542
sample,191,3706417
sample,192,3716167
sample,193,3723875
sample,194,3732833
sample,195,3740542
sample,196,3748583
sample,197,3759292
sample,198,3767500
sample,199,3778458
sample,200,3786583
sample,201,3796708
sample,202,3805542
sample,203,3814083
sample,204,3822792
sample,205,3832083
sample,206,3843750
sample,207,3852542
sample,208,3862833
sample,209,3871500
sample,210,3888417
sample,211,3897542
sample,212,3906833
sample,213,3915000
sample,214,3923208
sample,215,3936208
sample,216,3944167
sample,217,3952208
sample,218,3961458
sample,219,3970083
sample,220,3979333
sample,221,3987500
sample,222,3998792
sample,223,4011083
sample,224,4020375
sample,225,4028750
sample,226,4036583
sample,227,4044833
sample,228,4052792
sample,229,4061333
sample,230,4070250
sample,231,4078292
sample,232,4086292
sample,233,4094167
sample,234,4102792
sample,235,4110833
sample,236,4118958
sample,237,4126917
sample,238,4136375
sample,239,4145167
sample,240,4154042
sample,241,4162792
sample,242,4170750
sample,243,4179500
sample,244,4189500
sample,245,4199333
sample,246,4208792
sample,247,4216333
sample,248,4225333
sample,249,4234875
sample,250,4243167
sample,251,4251250
sample,252,4260583
sample,253,4268917
sample,254,4279208
sample,255,4287625
sample,256,4300958
hot-done,,20045208
summary,,20061667
streams-closed,,20333417
