event,index,observed_after_process_start_ns
ready,,1876666
sample,0,1945250
sample,1,1953458
sample,2,1960958
sample,3,1971666
sample,4,1982625
sample,5,1993083
sample,6,2000541
sample,7,2006958
sample,8,2013125
sample,9,2019958
sample,10,2025625
sample,11,2032000
sample,12,2038208
sample,13,2046166
sample,14,2053083
sample,15,2058875
sample,16,2064791
sample,17,2070291
sample,18,2076250
sample,19,2088541
sample,20,2094791
sample,21,2101250
sample,22,2108500
sample,23,2114708
sample,24,2121250
sample,25,2127375
sample,26,2133708
sample,27,2139875
sample,28,2145833
sample,29,2153458
sample,30,2160833
sample,31,2166375
sample,32,2172208
sample,33,2178083
sample,34,2185333
sample,35,2190708
sample,36,2197000
sample,37,2208250
sample,38,2214583
sample,39,2220500
sample,40,2226750
sample,41,2233875
sample,42,2239250
sample,43,2245958
sample,44,2251208
sample,45,2257041
sample,46,2262416
sample,47,2267750
sample,48,2273458
sample,49,2278666
sample,50,2284041
sample,51,2289500
sample,52,2296375
sample,53,2301666
sample,54,2307000
sample,55,2314458
sample,56,2320083
sample,57,2325666
sample,58,2331083
sample,59,2336166
sample,60,2341625
sample,61,2349500
sample,62,2357166
sample,63,2362958
sample,64,2368708
sample,65,2374333
sample,66,2380125
sample,67,2383958
sample,68,2389416
sample,69,2394708
sample,70,2400583
sample,71,2405958
sample,72,2411416
sample,73,2416666
sample,74,2422000
sample,75,2429166
sample,76,2435291
sample,77,2441041
sample,78,2446708
sample,79,2452250
sample,80,2458291
sample,81,2463666
sample,82,2470458
sample,83,2475958
sample,84,2481916
sample,85,2487666
sample,86,2493833
sample,87,2499833
sample,88,2505375
sample,89,2511958
sample,90,2518875
sample,91,2524083
sample,92,2533291
sample,93,2538500
sample,94,2547625
sample,95,2553666
sample,96,2560333
sample,97,2567000
sample,98,2573208
sample,99,2580166
sample,100,2588166
sample,101,2593875
sample,102,2600000
sample,103,2606166
sample,104,2615083
sample,105,2626791
sample,106,2633583
sample,107,2641750
sample,108,2647833
sample,109,2656750
sample,110,2662791
sample,111,2670166
sample,112,2678416
sample,113,2688291
sample,114,2693833
sample,115,2699583
sample,116,2705166
sample,117,2710958
sample,118,2716333
sample,119,2723000
sample,120,2728625
sample,121,2733958
sample,122,2740375
sample,123,2746125
sample,124,2751583
sample,125,2758625
sample,126,2763875
sample,127,2770375
sample,128,2775541
sample,129,2781208
sample,130,2790541
sample,131,2796541
sample,132,2802208
sample,133,2809125
sample,134,2817250
sample,135,2823375
sample,136,2829125
sample,137,2838875
sample,138,2844125
sample,139,2849958
sample,140,2858916
sample,141,2866250
sample,142,2872000
sample,143,2877958
sample,144,2883416
sample,145,2889125
sample,146,2894541
sample,147,2903375
sample,148,2909791
sample,149,2918666
sample,150,2927291
sample,151,2933000
sample,152,2939416
sample,153,2945583
sample,154,2951541
sample,155,2956875
sample,156,2963708
sample,157,2969375
sample,158,2979208
sample,159,2985083
sample,160,2990833
sample,161,2996291
sample,162,3001708
sample,163,3007666
sample,164,3015708
sample,165,3020916
sample,166,3026291
sample,167,3032000
sample,168,3037541
sample,169,3047041
sample,170,3052625
sample,171,3059666
sample,172,3065500
sample,173,3071250
sample,174,3077083
sample,175,3082875
sample,176,3088708
sample,177,3094458
sample,178,3100916
sample,179,3107291
sample,180,3112791
sample,181,3118541
sample,182,3125166
sample,183,3133916
sample,184,3139666
sample,185,3146500
sample,186,3152250
sample,187,3159000
sample,188,3165166
sample,189,3171125
sample,190,3177166
sample,191,3184083
sample,192,3190375
sample,193,3195875
sample,194,3203291
sample,195,3209541
sample,196,3215958
sample,197,3222791
sample,198,3229458
sample,199,3235958
sample,200,3244333
sample,201,3252875
sample,202,3263833
sample,203,3270333
sample,204,3276166
sample,205,3281875
sample,206,3289041
sample,207,3294625
sample,208,3301708
sample,209,3310875
sample,210,3317833
sample,211,3322875
sample,212,3328958
sample,213,3334833
sample,214,3340250
sample,215,3353083
sample,216,3361208
sample,217,3367041
sample,218,3372875
sample,219,3378916
sample,220,3384583
sample,221,3390041
sample,222,3395791
sample,223,3401708
sample,224,3407833
sample,225,3413958
sample,226,3419791
sample,227,3426500
sample,228,3431833
sample,229,3437291
sample,230,3444458
sample,231,3450416
sample,232,3455791
sample,233,3461666
sample,234,3467416
sample,235,3472833
sample,236,3478166
sample,237,3487083
sample,238,3492791
sample,239,3498750
sample,240,3505125
sample,241,3510583
sample,242,3516041
sample,243,3521666
sample,244,3527625
sample,245,3534333
sample,246,3541500
sample,247,3547791
sample,248,3552875
sample,249,3558458
sample,250,3563875
sample,251,3569916
sample,252,3575750
sample,253,3582541
sample,254,3590125
sample,255,3596041
sample,256,3603250
hot-done,,28642041
summary,,28657833
streams-closed,,28928416
