event,index,observed_after_process_start_ns
ready,,1744708
sample,0,1812458
sample,1,1847541
sample,2,1879541
sample,3,1912583
sample,4,1947708
sample,5,1980583
sample,6,2006583
sample,7,2039833
sample,8,2078000
sample,9,2110250
sample,10,2140083
sample,11,2173958
sample,12,2208000
sample,13,2244125
sample,14,2274875
sample,15,2320125
sample,16,2349791
sample,17,2378541
sample,18,2410375
sample,19,2440083
sample,20,2466208
sample,21,2495208
sample,22,2524000
sample,23,2561375
sample,24,2592375
sample,25,2621250
sample,26,2649583
sample,27,2678833
sample,28,2703208
sample,29,2731625
sample,30,2762583
sample,31,2795166
sample,32,2824666
sample,33,2857791
sample,34,2884833
sample,35,2914875
sample,36,2947541
sample,37,2978875
sample,38,3016416
sample,39,3047041
sample,40,3076333
sample,41,3108916
sample,42,3149375
sample,43,3186333
sample,44,3221458
sample,45,3250875
sample,46,3273416
sample,47,3297958
sample,48,3321166
sample,49,3345583
sample,50,3369333
sample,51,3392583
sample,52,3416250
sample,53,3438583
sample,54,3463375
sample,55,3486833
sample,56,3509625
sample,57,3532500
sample,58,3556708
sample,59,3582541
sample,60,3607166
sample,61,3632958
sample,62,3653708
sample,63,3678041
sample,64,3705291
sample,65,3730125
sample,66,3751125
sample,67,3774958
sample,68,3799500
sample,69,3822541
sample,70,3847041
sample,71,3872000
sample,72,3896125
sample,73,3920916
sample,74,3944666
sample,75,3968583
sample,76,3996416
sample,77,4024750
sample,78,4049125
sample,79,4073375
sample,80,4095458
sample,81,4119083
sample,82,4143666
sample,83,4168208
sample,84,4194041
sample,85,4216333
sample,86,4239916
sample,87,4263458
sample,88,4289041
sample,89,4312458
sample,90,4334791
sample,91,4359750
sample,92,4382041
sample,93,4406291
sample,94,4430125
sample,95,4454166
sample,96,4477958
sample,97,4501291
sample,98,4525958
sample,99,4549583
sample,100,4573666
sample,101,4597291
sample,102,4620125
sample,103,4644958
sample,104,4668250
sample,105,4692208
sample,106,4717291
sample,107,4741958
sample,108,4765625
sample,109,4789833
sample,110,4813291
sample,111,4836750
sample,112,4862333
sample,113,4886041
sample,114,4908916
sample,115,4930333
sample,116,4954208
sample,117,4979541
sample,118,5002958
sample,119,5037333
sample,120,5066833
sample,121,5091291
sample,122,5115875
sample,123,5141208
sample,124,5165291
sample,125,5189666
sample,126,5214958
sample,127,5238666
sample,128,5262125
sample,129,5287500
sample,130,5311500
sample,131,5335708
sample,132,5360625
sample,133,5385125
sample,134,5409875
sample,135,5435083
sample,136,5458583
sample,137,5483791
sample,138,5507583
sample,139,5530666
sample,140,5555291
sample,141,5580166
sample,142,5605500
sample,143,5629958
sample,144,5654791
sample,145,5679375
sample,146,5703541
sample,147,5729166
sample,148,5755041
sample,149,5777458
sample,150,5802083
sample,151,5826625
sample,152,5852458
sample,153,5877583
sample,154,5902000
sample,155,5926500
sample,156,5951291
sample,157,5976875
sample,158,6001541
sample,159,6025166
sample,160,6049875
sample,161,6073833
sample,162,6097958
sample,163,6121500
sample,164,6147250
sample,165,6169791
sample,166,6194083
sample,167,6219250
sample,168,6242416
sample,169,6268541
sample,170,6293416
sample,171,6317750
sample,172,6343375
sample,173,6367166
sample,174,6393041
sample,175,6417583
sample,176,6442750
sample,177,6468208
sample,178,6492375
sample,179,6516208
sample,180,6540625
sample,181,6566291
sample,182,6590500
sample,183,6615666
sample,184,6640250
sample,185,6665458
sample,186,6690750
sample,187,6713375
sample,188,6736250
sample,189,6760166
sample,190,6783083
sample,191,6806708
sample,192,6830208
sample,193,6854166
sample,194,6878125
sample,195,6899166
sample,196,6922291
sample,197,6950125
sample,198,6972875
sample,199,6995875
sample,200,7019125
sample,201,7043375
sample,202,7066208
sample,203,7089958
sample,204,7113166
sample,205,7135291
sample,206,7161208
sample,207,7184916
sample,208,7205916
sample,209,7229125
sample,210,7252333
sample,211,7276458
sample,212,7300375
sample,213,7323208
sample,214,7346875
sample,215,7369208
sample,216,7392833
sample,217,7416250
sample,218,7438875
sample,219,7462208
sample,220,7484541
sample,221,7508666
sample,222,7531583
sample,223,7554833
sample,224,7579083
sample,225,7602375
sample,226,7626208
sample,227,7649750
sample,228,7673875
sample,229,7696500
sample,230,7720458
sample,231,7744708
sample,232,7768416
sample,233,7791125
sample,234,7814375
sample,235,7837541
sample,236,7862291
sample,237,7885416
sample,238,7908708
sample,239,7932166
sample,240,7956375
sample,241,7978541
sample,242,8002708
sample,243,8025666
sample,244,8048000
sample,245,8072000
sample,246,8095458
sample,247,8118458
sample,248,8142625
sample,249,8166208
sample,250,8190166
sample,251,8213416
sample,252,8236750
sample,253,8262041
sample,254,8283250
sample,255,8308791
sample,256,8331916
hot-done,,432216208
summary,,432231541
streams-closed,,445096375
