event,index,observed_after_process_start_ns
ready,,1780041
sample,0,1827250
sample,1,1838791
sample,2,1846791
sample,3,1855583
sample,4,1865583
sample,5,1875000
sample,6,1886208
sample,7,1895000
sample,8,1905041
sample,9,1913916
sample,10,1923250
sample,11,1932250
sample,12,1941333
sample,13,1949416
sample,14,1956333
sample,15,1966208
sample,16,1979125
sample,17,1988833
sample,18,1997000
sample,19,2008000
sample,20,2018708
sample,21,2026916
sample,22,2035000
sample,23,2044833
sample,24,2054625
sample,25,2066583
sample,26,2073500
sample,27,2086916
sample,28,2096958
sample,29,2104333
sample,30,2113333
sample,31,2120791
sample,32,2127916
sample,33,2135666
sample,34,2145375
sample,35,2154708
sample,36,2163791
sample,37,2170833
sample,38,2177833
sample,39,2187458
sample,40,2197625
sample,41,2206875
sample,42,2215416
sample,43,2224875
sample,44,2233791
sample,45,2241583
sample,46,2249750
sample,47,2259541
sample,48,2268750
sample,49,2275375
sample,50,2282708
sample,51,2291666
sample,52,2298541
sample,53,2306708
sample,54,2318791
sample,55,2330041
sample,56,2337458
sample,57,2351416
sample,58,2361583
sample,59,2371583
sample,60,2382958
sample,61,2390458
sample,62,2399458
sample,63,2408083
sample,64,2415666
sample,65,2424666
sample,66,2431708
sample,67,2442666
sample,68,2454333
sample,69,2465208
sample,70,2473541
sample,71,2485916
sample,72,2493291
sample,73,2500916
sample,74,2508000
sample,75,2521000
sample,76,2528625
sample,77,2535958
sample,78,2548083
sample,79,2556041
sample,80,2564125
sample,81,2571500
sample,82,2581125
sample,83,2590958
sample,84,2608291
sample,85,2615958
sample,86,2623125
sample,87,2635625
sample,88,2646500
sample,89,2655875
sample,90,2663750
sample,91,2672916
sample,92,2682041
sample,93,2690291
sample,94,2698208
sample,95,2706000
sample,96,2717541
sample,97,2726041
sample,98,2736041
sample,99,2745208
sample,100,2755833
sample,101,2766416
sample,102,2773791
sample,103,2782541
sample,104,2791000
sample,105,2803833
sample,106,2815583
sample,107,2828166
sample,108,2836791
sample,109,2844041
sample,110,2854166
sample,111,2862958
sample,112,2872875
sample,113,2881875
sample,114,2889791
sample,115,2898041
sample,116,2910083
sample,117,2917583
sample,118,2926416
sample,119,2940333
sample,120,2947958
sample,121,2955708
sample,122,2964583
sample,123,2972500
sample,124,2979125
sample,125,2985875
sample,126,2994500
sample,127,3001666
sample,128,3009333
sample,129,3016208
sample,130,3029166
sample,131,3037333
sample,132,3046083
sample,133,3056583
sample,134,3066083
sample,135,3075000
sample,136,3083083
sample,137,3089333
sample,138,3096583
sample,139,3104791
sample,140,3113375
sample,141,3124208
sample,142,3131958
sample,143,3138583
sample,144,3146250
sample,145,3161208
sample,146,3168750
sample,147,3177416
sample,148,3184375
sample,149,3194250
sample,150,3202041
sample,151,3208875
sample,152,3215625
sample,153,3222708
sample,154,3231958
sample,155,3244500
sample,156,3255166
sample,157,3261875
sample,158,3271916
sample,159,3279916
sample,160,3288250
sample,161,3298125
sample,162,3308750
sample,163,3320000
sample,164,3330500
sample,165,3338416
sample,166,3346666
sample,167,3359791
sample,168,3369000
sample,169,3375875
sample,170,3387625
sample,171,3395416
sample,172,3402208
sample,173,3410666
sample,174,3420750
sample,175,3427333
sample,176,3434041
sample,177,3441875
sample,178,3448916
sample,179,3460000
sample,180,3467208
sample,181,3475500
sample,182,3486458
sample,183,3498291
sample,184,3506333
sample,185,3514833
sample,186,3526583
sample,187,3534083
sample,188,3542791
sample,189,3551291
sample,190,3560541
sample,191,3571291
sample,192,3577833
sample,193,3587916
sample,194,3599250
sample,195,3606375
sample,196,3617083
sample,197,3625541
sample,198,3634583
sample,199,3641416
sample,200,3648416
sample,201,3656750
sample,202,3668375
sample,203,3677958
sample,204,3686250
sample,205,3699750
sample,206,3708708
sample,207,3718708
sample,208,3730291
sample,209,3739083
sample,210,3744833
sample,211,3753750
sample,212,3765291
sample,213,3772750
sample,214,3785291
sample,215,3792250
sample,216,3799250
sample,217,3806958
sample,218,3816000
sample,219,3824333
sample,220,3831916
sample,221,3845750
sample,222,3854958
sample,223,3864791
sample,224,3871958
sample,225,3883208
sample,226,3892208
sample,227,3902041
sample,228,3913625
sample,229,3925291
sample,230,3932041
sample,231,3939166
sample,232,3946333
sample,233,3955875
sample,234,3965500
sample,235,3975750
sample,236,3985000
sample,237,3996625
sample,238,4003250
sample,239,4014666
sample,240,4022666
sample,241,4029750
sample,242,4037333
sample,243,4045333
sample,244,4059125
sample,245,4067666
sample,246,4077666
sample,247,4087833
sample,248,4098791
sample,249,4107208
sample,250,4119875
sample,251,4132541
sample,252,4140375
sample,253,4148250
sample,254,4156125
sample,255,4166083
sample,256,4175666
hot-done,,467201875
summary,,467219041
streams-closed,,492709666
