event,index,observed_after_process_start_ns
ready,,2050125
sample,0,2101042
sample,1,2122959
sample,2,2135125
sample,3,2144000
sample,4,2153125
sample,5,2163459
sample,6,2170834
sample,7,2180000
sample,8,2190209
sample,9,2201292
sample,10,2208625
sample,11,2216084
sample,12,2224084
sample,13,2234917
sample,14,2242334
sample,15,2252917
sample,16,2263292
sample,17,2271625
sample,18,2278625
sample,19,2285750
sample,20,2292750
sample,21,2300167
sample,22,2307459
sample,23,2320209
sample,24,2325500
sample,25,2339292
sample,26,2353000
sample,27,2363292
sample,28,2371834
sample,29,2378875
sample,30,2393875
sample,31,2401917
sample,32,2409167
sample,33,2418792
sample,34,2431709
sample,35,2439000
sample,36,2448917
sample,37,2457875
sample,38,2467792
sample,39,2474625
sample,40,2484209
sample,41,2493750
sample,42,2500625
sample,43,2507417
sample,44,2515250
sample,45,2523334
sample,46,2529917
sample,47,2536459
sample,48,2544167
sample,49,2552209
sample,50,2559625
sample,51,2566584
sample,52,2573792
sample,53,2581542
sample,54,2592042
sample,55,2600000
sample,56,2606917
sample,57,2616167
sample,58,2624834
sample,59,2631584
sample,60,2642667
sample,61,2650250
sample,62,2659542
sample,63,2666459
sample,64,2674792
sample,65,2681625
sample,66,2688125
sample,67,2694667
sample,68,2701709
sample,69,2711834
sample,70,2718584
sample,71,2729834
sample,72,2736875
sample,73,2749625
sample,74,2841917
sample,75,2854417
sample,76,2861792
sample,77,2871167
sample,78,2878584
sample,79,2885834
sample,80,2896042
sample,81,2906000
sample,82,2913375
sample,83,2924334
sample,84,2935167
sample,85,2946209
sample,86,2957709
sample,87,2965334
sample,88,2974667
sample,89,2984209
sample,90,2991417
sample,91,3000834
sample,92,3008209
sample,93,3015625
sample,94,3025167
sample,95,3034084
sample,96,3047959
sample,97,3055500
sample,98,3063959
sample,99,3070709
sample,100,3080459
sample,101,3088875
sample,102,3096084
sample,103,3103459
sample,104,3112084
sample,105,3121542
sample,106,3130709
sample,107,3138125
sample,108,3148084
sample,109,3326375
sample,110,3335709
sample,111,3349167
sample,112,3362792
sample,113,3373750
sample,114,3382042
sample,115,3390709
sample,116,3399792
sample,117,3411209
sample,118,3425667
sample,119,3435584
sample,120,3445542
sample,121,3455667
sample,122,3469167
sample,123,3477625
sample,124,3492917
sample,125,3498834
sample,126,3505834
sample,127,3515542
sample,128,3522292
sample,129,3531209
sample,130,3538000
sample,131,3548625
sample,132,3556750
sample,133,3563709
sample,134,3574000
sample,135,3584750
sample,136,3594500
sample,137,3602417
sample,138,3612459
sample,139,3621459
sample,140,3629709
sample,141,3637542
sample,142,3644584
sample,143,3652542
sample,144,3659542
sample,145,3671667
sample,146,3679625
sample,147,3687834
sample,148,3696167
sample,149,3706125
sample,150,3717875
sample,151,3727375
sample,152,3736584
sample,153,3744709
sample,154,3751667
sample,155,3758667
sample,156,3766125
sample,157,3777375
sample,158,3785042
sample,159,3792250
sample,160,3800292
sample,161,3809459
sample,162,3817417
sample,163,3825917
sample,164,3835834
sample,165,3849209
sample,166,3856667
sample,167,3863417
sample,168,3871875
sample,169,3882500
sample,170,4068834
sample,171,4080167
sample,172,4250250
sample,173,4257417
sample,174,4266875
sample,175,4272709
sample,176,4284250
sample,177,4290709
sample,178,4298375
sample,179,4304375
sample,180,4312667
sample,181,4322709
sample,182,4330875
sample,183,4336542
sample,184,4347209
sample,185,4355500
sample,186,4360667
sample,187,4365125
sample,188,4371667
sample,189,4376000
sample,190,4382292
sample,191,4390584
sample,192,4398709
sample,193,4406167
sample,194,4414084
sample,195,4422875
sample,196,4428500
sample,197,4433750
sample,198,4439209
sample,199,4446584
sample,200,4457542
sample,201,4465209
sample,202,4473417
sample,203,4478834
sample,204,4484500
sample,205,4494834
sample,206,4502917
sample,207,4510584
sample,208,4516042
sample,209,4524334
sample,210,4530250
sample,211,4537292
sample,212,4544000
sample,213,4549667
sample,214,4555667
sample,215,4565584
sample,216,4577292
sample,217,4583667
sample,218,4592417
sample,219,4601334
sample,220,4608000
sample,221,4613459
sample,222,4620625
sample,223,4627500
sample,224,4636875
sample,225,4641209
sample,226,4648709
sample,227,4654959
sample,228,4664459
sample,229,4671209
sample,230,4677125
sample,231,4688625
sample,232,4698084
sample,233,4705750
sample,234,4712584
sample,235,4721959
sample,236,4729959
sample,237,4736459
sample,238,4742375
sample,239,4747917
sample,240,4758459
sample,241,4764125
sample,242,4770750
sample,243,4778500
sample,244,4785000
sample,245,4795125
sample,246,4801334
sample,247,4808959
sample,248,4814792
sample,249,4822625
sample,250,4829042
sample,251,4836334
sample,252,4848250
sample,253,4854042
sample,254,4862500
sample,255,4873292
sample,256,4907709
hot-done,,498692334
summary,,498720667
streams-closed,,499083750
