event,index,observed_after_process_start_ns
ready,,1898541
sample,0,2009625
sample,1,2043333
sample,2,2080875
sample,3,2113208
sample,4,2147291
sample,5,2175041
sample,6,2207791
sample,7,2236333
sample,8,2263958
sample,9,2300000
sample,10,2328375
sample,11,2357166
sample,12,2392416
sample,13,2421875
sample,14,2456166
sample,15,2493000
sample,16,2529666
sample,17,2564791
sample,18,2601666
sample,19,2639458
sample,20,2677875
sample,21,2713583
sample,22,2745041
sample,23,2777708
sample,24,2804000
sample,25,2831458
sample,26,2867666
sample,27,2896333
sample,28,2925000
sample,29,2954125
sample,30,2988416
sample,31,3017291
sample,32,3045583
sample,33,3081916
sample,34,3113000
sample,35,3142416
sample,36,3172250
sample,37,3203000
sample,38,3238083
sample,39,3269041
sample,40,3294625
sample,41,3325041
sample,42,3356750
sample,43,3385250
sample,44,3412833
sample,45,3444708
sample,46,3479291
sample,47,3516666
sample,48,3553375
sample,49,3593791
sample,50,3617916
sample,51,3642291
sample,52,3664500
sample,53,3688333
sample,54,3712083
sample,55,3737250
sample,56,3759833
sample,57,3783875
sample,58,3809375
sample,59,3832958
sample,60,3858000
sample,61,3882666
sample,62,3905875
sample,63,3930333
sample,64,3953583
sample,65,3978041
sample,66,4001583
sample,67,4025083
sample,68,4047458
sample,69,4071708
sample,70,4096000
sample,71,4119916
sample,72,4143291
sample,73,4167291
sample,74,4191125
sample,75,4215791
sample,76,4240291
sample,77,4264125
sample,78,4288166
sample,79,4311583
sample,80,4336750
sample,81,4360791
sample,82,4383958
sample,83,4408583
sample,84,4433500
sample,85,4458000
sample,86,4483125
sample,87,4506666
sample,88,4530333
sample,89,4557666
sample,90,4580583
sample,91,4603666
sample,92,4628458
sample,93,4651416
sample,94,4675041
sample,95,4698708
sample,96,4724083
sample,97,4747166
sample,98,4772833
sample,99,4796916
sample,100,4820791
sample,101,4844583
sample,102,4868583
sample,103,4891458
sample,104,4916708
sample,105,4941125
sample,106,4965750
sample,107,4990208
sample,108,5014208
sample,109,5038958
sample,110,5064333
sample,111,5092833
sample,112,5114500
sample,113,5136750
sample,114,5160416
sample,115,5184833
sample,116,5208375
sample,117,5231083
sample,118,5257541
sample,119,5282291
sample,120,5306000
sample,121,5330000
sample,122,5354958
sample,123,5378500
sample,124,5403125
sample,125,5428041
sample,126,5451541
sample,127,5475291
sample,128,5500250
sample,129,5526041
sample,130,5550708
sample,131,5573875
sample,132,5598708
sample,133,5622333
sample,134,5647916
sample,135,5672666
sample,136,5697416
sample,137,5719958
sample,138,5744250
sample,139,5773291
sample,140,5798333
sample,141,5826916
sample,142,5853916
sample,143,5877458
sample,144,5901416
sample,145,5926166
sample,146,5950666
sample,147,5974291
sample,148,5999291
sample,149,6023333
sample,150,6047541
sample,151,6071541
sample,152,6095958
sample,153,6120375
sample,154,6145208
sample,155,6168625
sample,156,6193166
sample,157,6218833
sample,158,6243458
sample,159,6267666
sample,160,6292208
sample,161,6316375
sample,162,6339125
sample,163,6364083
sample,164,6388333
sample,165,6412541
sample,166,6436375
sample,167,6460416
sample,168,6487833
sample,169,6511916
sample,170,6535000
sample,171,6558958
sample,172,6585750
sample,173,6607750
sample,174,6632458
sample,175,6656416
sample,176,6680625
sample,177,6704416
sample,178,6729541
sample,179,6753750
sample,180,6778041
sample,181,6803750
sample,182,6828583
sample,183,6854333
sample,184,6879041
sample,185,6903625
sample,186,6928333
sample,187,6952958
sample,188,6977041
sample,189,7001500
sample,190,7025166
sample,191,7049041
sample,192,7074166
sample,193,7099125
sample,194,7123416
sample,195,7147250
sample,196,7171708
sample,197,7196041
sample,198,7220375
sample,199,7244791
sample,200,7268208
sample,201,7292541
sample,202,7317833
sample,203,7342958
sample,204,7367541
sample,205,7391750
sample,206,7416375
sample,207,7442250
sample,208,7467083
sample,209,7491541
sample,210,7515916
sample,211,7540875
sample,212,7565083
sample,213,7588541
sample,214,7612708
sample,215,7637125
sample,216,7672416
sample,217,7697375
sample,218,7721583
sample,219,7745875
sample,220,7769291
sample,221,7794000
sample,222,7819833
sample,223,7844208
sample,224,7868750
sample,225,7893625
sample,226,7917541
sample,227,7942625
sample,228,7969583
sample,229,7994333
sample,230,8019750
sample,231,8043833
sample,232,8072000
sample,233,8093541
sample,234,8118583
sample,235,8143541
sample,236,8168000
sample,237,8192833
sample,238,8217166
sample,239,8242625
sample,240,8266583
sample,241,8290791
sample,242,8316333
sample,243,8339958
sample,244,8364791
sample,245,8390250
sample,246,8415041
sample,247,8441125
sample,248,8465625
sample,249,8490125
sample,250,8514833
sample,251,8541000
sample,252,8565791
sample,253,8590916
sample,254,8617375
sample,255,8641958
sample,256,8670458
hot-done,,444717500
summary,,444734375
streams-closed,,457816958
