event,index,observed_after_process_start_ns
ready,,1691041
sample,0,1715541
sample,1,1723208
sample,2,1726083
sample,3,1733833
sample,4,1736500
sample,5,1744083
sample,6,1745958
sample,7,1755208
sample,8,1757208
sample,9,1764333
sample,10,1772291
sample,11,1772416
sample,12,1780291
sample,13,1786958
sample,14,1787166
sample,15,1794541
sample,16,1796375
sample,17,1803541
sample,18,1806083
sample,19,1813375
sample,20,1813750
sample,21,1821833
sample,22,1822208
sample,23,1831625
sample,24,1833416
sample,25,1840416
sample,26,1842208
sample,27,1849541
sample,28,1856416
sample,29,1861958
sample,30,1869791
sample,31,1871500
sample,32,1878625
sample,33,1879291
sample,34,1888625
sample,35,1890375
sample,36,1897500
sample,37,1904000
sample,38,1905666
sample,39,1914208
sample,40,1915916
sample,41,1924208
sample,42,1925958
sample,43,1933083
sample,44,1935625
sample,45,1942916
sample,46,1945708
sample,47,1954125
sample,48,1956458
sample,49,1965500
sample,50,1969000
sample,51,1977416
sample,52,1980125
sample,53,1989208
sample,54,1991500
sample,55,2001541
sample,56,2003833
sample,57,2013083
sample,58,2015375
sample,59,2023916
sample,60,2031708
sample,61,2032208
sample,62,2042208
sample,63,2044083
sample,64,2052333
sample,65,2056125
sample,66,2065416
sample,67,2067750
sample,68,2076375
sample,69,2078791
sample,70,2087875
sample,71,2091666
sample,72,2100625
sample,73,2103041
sample,74,2108833
sample,75,2119000
sample,76,2126291
sample,77,2128625
sample,78,2137666
sample,79,2139958
sample,80,2149083
sample,81,2156916
sample,82,2157416
sample,83,2167125
sample,84,2169083
sample,85,2177166
sample,86,2184916
sample,87,2185416
sample,88,2195208
sample,89,2197083
sample,90,2205416
sample,91,2207750
sample,92,2218083
sample,93,2220375
sample,94,2228916
sample,95,2236875
sample,96,2239166
sample,97,2249583
sample,98,2251916
sample,99,2260458
sample,100,2262333
sample,101,2270750
sample,102,2278583
sample,103,2279375
sample,104,2289916
sample,105,2291875
sample,106,2300041
sample,107,2307833
sample,108,2308375
sample,109,2318416
sample,110,2320333
sample,111,2328708
sample,112,2331125
sample,113,2341125
sample,114,2343375
sample,115,2352583
sample,116,2356125
sample,117,2365125
sample,118,2372833
sample,119,2373291
sample,120,2381666
sample,121,2383375
sample,122,2390500
sample,123,2393000
sample,124,2400500
sample,125,2401083
sample,126,2410666
sample,127,2412333
sample,128,2421041
sample,129,2423833
sample,130,2431083
sample,131,2432833
sample,132,2440041
sample,133,2440583
sample,134,2449708
sample,135,2451458
sample,136,2458625
sample,137,2459250
sample,138,2468583
sample,139,2471083
sample,140,2484083
sample,141,2484375
sample,142,2485125
sample,143,2497583
sample,144,2500958
sample,145,2507791
sample,146,2517791
sample,147,2517916
sample,148,2528541
sample,149,2533833
sample,150,2537333
sample,151,2545416
sample,152,2545833
sample,153,2554583
sample,154,2555000
sample,155,2564916
sample,156,2567625
sample,157,2574916
sample,158,2575375
sample,159,2583666
sample,160,2586250
sample,161,2593791
sample,162,2594166
sample,163,2605166
sample,164,2605208
sample,165,2612166
sample,166,2612583
sample,167,2620708
sample,168,2621125
sample,169,2629500
sample,170,2629916
sample,171,2639125
sample,172,2639541
sample,173,2648000
sample,174,2648458
sample,175,2656500
sample,176,2659000
sample,177,2666500
sample,178,2666958
sample,179,2675166
sample,180,2675583
sample,181,2685583
sample,182,2687500
sample,183,2695291
sample,184,2695750
sample,185,2703583
sample,186,2710666
sample,187,2711041
sample,188,2720625
sample,189,2721333
sample,190,2732208
sample,191,2734875
sample,192,2745833
sample,193,2748333
sample,194,2757458
sample,195,2760958
sample,196,2769625
sample,197,2773291
sample,198,2783583
sample,199,2784291
sample,200,2795541
sample,201,2795666
sample,202,2808625
sample,203,2808708
sample,204,2815583
sample,205,2821583
sample,206,2825916
sample,207,2832208
sample,208,2837583
sample,209,2842250
sample,210,2847125
sample,211,2852041
sample,212,2858500
sample,213,2866416
sample,214,2872000
sample,215,2878541
sample,216,2884875
sample,217,2892916
sample,218,2899500
sample,219,2905041
sample,220,2909916
sample,221,2918291
sample,222,2918875
sample,223,2926291
sample,224,2930958
sample,225,2935833
sample,226,2941250
sample,227,2945500
sample,228,2951708
sample,229,2956625
sample,230,2961500
sample,231,2966750
sample,232,2971791
sample,233,2976958
sample,234,2983958
sample,235,2989208
sample,236,2994166
sample,237,2999083
sample,238,3004000
sample,239,3010375
sample,240,3015375
sample,241,3020458
sample,242,3025583
sample,243,3030541
sample,244,3036333
sample,245,3042541
sample,246,3047458
sample,247,3054833
sample,248,3057375
sample,249,3063333
sample,250,3068458
sample,251,3073458
sample,252,3078583
sample,253,3083416
sample,254,3089458
sample,255,3095916
sample,256,3128750
hot-done,,437485875
summary,,437516541
streams-closed,,437860875
