event,index,observed_after_process_start_ns
ready,,1737500
sample,0,1812084
sample,1,1847542
sample,2,1879209
sample,3,1908959
sample,4,1932375
sample,5,1955084
sample,6,1977292
sample,7,1999834
sample,8,2025709
sample,9,2048042
sample,10,2071334
sample,11,2094292
sample,12,2117500
sample,13,2142709
sample,14,2164834
sample,15,2188000
sample,16,2210375
sample,17,2233542
sample,18,2257709
sample,19,2280959
sample,20,2304875
sample,21,2327875
sample,22,2351709
sample,23,2376667
sample,24,2399375
sample,25,2422625
sample,26,2446709
sample,27,2470042
sample,28,2492792
sample,29,2516917
sample,30,2540500
sample,31,2564292
sample,32,2590334
sample,33,2613834
sample,34,2637209
sample,35,2660875
sample,36,2684709
sample,37,2709334
sample,38,2733334
sample,39,2757709
sample,40,2782417
sample,41,2805917
sample,42,2831875
sample,43,2856292
sample,44,2881250
sample,45,2904750
sample,46,2928375
sample,47,2952875
sample,48,2976417
sample,49,3001000
sample,50,3023542
sample,51,3045834
sample,52,3070459
sample,53,3094292
sample,54,3118209
sample,55,3141917
sample,56,3168167
sample,57,3194417
sample,58,3218125
sample,59,3243417
sample,60,3265709
sample,61,3289875
sample,62,3316292
sample,63,3339250
sample,64,3363375
sample,65,3393417
sample,66,3417125
sample,67,3443042
sample,68,3466959
sample,69,3490792
sample,70,3513834
sample,71,3537625
sample,72,3561875
sample,73,3586917
sample,74,3609750
sample,75,3633417
sample,76,3657042
sample,77,3681042
sample,78,3705042
sample,79,3729542
sample,80,3753459
sample,81,3776834
sample,82,3802167
sample,83,3824750
sample,84,3853500
sample,85,3874000
sample,86,3897542
sample,87,3921334
sample,88,3945167
sample,89,3969584
sample,90,3996042
sample,91,4018542
sample,92,4043750
sample,93,4068042
sample,94,4091959
sample,95,4114375
sample,96,4138459
sample,97,4162875
sample,98,4186375
sample,99,4210375
sample,100,4233917
sample,101,4268625
sample,102,4295542
sample,103,4318084
sample,104,4341584
sample,105,4364459
sample,106,4388834
sample,107,4412334
sample,108,4436917
sample,109,4459125
sample,110,4484709
sample,111,4507875
sample,112,4531250
sample,113,4555084
sample,114,4579459
sample,115,4603334
sample,116,4627500
sample,117,4651417
sample,118,4675167
sample,119,4699125
sample,120,4722625
sample,121,4746417
sample,122,4771334
sample,123,4792667
sample,124,4816709
sample,125,4840417
sample,126,4866042
sample,127,4889084
sample,128,4912584
sample,129,4936709
sample,130,4960042
sample,131,4986417
sample,132,5008334
sample,133,5032709
sample,134,5056584
sample,135,5080209
sample,136,5105542
sample,137,5129334
sample,138,5154292
sample,139,5178250
sample,140,5202792
sample,141,5226625
sample,142,5250459
sample,143,5274917
sample,144,5298292
sample,145,5322417
sample,146,5345959
sample,147,5369709
sample,148,5395125
sample,149,5417084
sample,150,5442084
sample,151,5465709
sample,152,5489459
sample,153,5513042
sample,154,5536167
sample,155,5564084
sample,156,5586417
sample,157,5610125
sample,158,5633709
sample,159,5657417
sample,160,5681959
sample,161,5706959
sample,162,5731000
sample,163,5755125
sample,164,5779834
sample,165,5805000
sample,166,5830084
sample,167,5856167
sample,168,5878667
sample,169,5903375
sample,170,5926209
sample,171,5950000
sample,172,5974959
sample,173,5998375
sample,174,6021875
sample,175,6046917
sample,176,6071042
sample,177,6094625
sample,178,6119167
sample,179,6143042
sample,180,6166959
sample,181,6190792
sample,182,6215250
sample,183,6239459
sample,184,6263292
sample,185,6289334
sample,186,6313334
sample,187,6337750
sample,188,6361959
sample,189,6387000
sample,190,6412625
sample,191,6436375
sample,192,6460000
sample,193,6488000
sample,194,6511834
sample,195,6536584
sample,196,6561292
sample,197,6584625
sample,198,6608000
sample,199,6631875
sample,200,6667417
sample,201,6691292
sample,202,6715292
sample,203,6741709
sample,204,6765917
sample,205,6791542
sample,206,6814625
sample,207,6837709
sample,208,6863542
sample,209,6887417
sample,210,6912459
sample,211,6936292
sample,212,6959292
sample,213,6983917
sample,214,7009459
sample,215,7033459
sample,216,7057917
sample,217,7082667
sample,218,7107500
sample,219,7132792
sample,220,7156417
sample,221,7180500
sample,222,7204459
sample,223,7228042
sample,224,7251709
sample,225,7276209
sample,226,7301500
sample,227,7325667
sample,228,7350250
sample,229,7376250
sample,230,7400417
sample,231,7425917
sample,232,7450417
sample,233,7473875
sample,234,7499042
sample,235,7522209
sample,236,7548084
sample,237,7570959
sample,238,7595625
sample,239,7625334
sample,240,7652834
sample,241,7675667
sample,242,7700125
sample,243,7726334
sample,244,7750542
sample,245,7774625
sample,246,7801209
sample,247,7824542
sample,248,7847709
sample,249,7872584
sample,250,7897709
sample,251,7919417
sample,252,7943334
sample,253,7969000
sample,254,7997167
sample,255,8019625
sample,256,8044000
hot-done,,436080834
summary,,436096125
streams-closed,,449020125
