event,index,observed_after_process_start_ns
ready,,1609917
sample,0,1668208
sample,1,1697708
sample,2,1725125
sample,3,1753625
sample,4,1780667
sample,5,1807792
sample,6,1839667
sample,7,1868000
sample,8,1896042
sample,9,1925458
sample,10,1962208
sample,11,1996292
sample,12,2032292
sample,13,2065792
sample,14,2102333
sample,15,2137625
sample,16,2172250
sample,17,2208000
sample,18,2244708
sample,19,2279667
sample,20,2314583
sample,21,2349833
sample,22,2384500
sample,23,2420708
sample,24,2451917
sample,25,2479417
sample,26,2507208
sample,27,2536833
sample,28,2571375
sample,29,2608375
sample,30,2644708
sample,31,2679875
sample,32,2715042
sample,33,2752500
sample,34,2787292
sample,35,2823833
sample,36,2859583
sample,37,2895250
sample,38,2928042
sample,39,2957167
sample,40,2990917
sample,41,3021667
sample,42,3054500
sample,43,3092500
sample,44,3129917
sample,45,3165500
sample,46,3201875
sample,47,3238333
sample,48,3277917
sample,49,3318000
sample,50,3349917
sample,51,3383250
sample,52,3423625
sample,53,3452042
sample,54,3480875
sample,55,3513542
sample,56,3545708
sample,57,3581958
sample,58,3617083
sample,59,3652875
sample,60,3689750
sample,61,3726208
sample,62,3761792
sample,63,3798083
sample,64,3834292
sample,65,3870625
sample,66,3901000
sample,67,3933167
sample,68,3964583
sample,69,3995458
sample,70,4027958
sample,71,4059500
sample,72,4090625
sample,73,4121167
sample,74,4152250
sample,75,4184125
sample,76,4214875
sample,77,4246500
sample,78,4278333
sample,79,4310500
sample,80,4341375
sample,81,4372542
sample,82,4404500
sample,83,4435333
sample,84,4468500
sample,85,4500417
sample,86,4531958
sample,87,4563458
sample,88,4595042
sample,89,4628833
sample,90,4660333
sample,91,4690625
sample,92,4721375
sample,93,4754167
sample,94,4786083
sample,95,4817042
sample,96,4856083
sample,97,4888000
sample,98,4919542
sample,99,4950708
sample,100,4982000
sample,101,5014000
sample,102,5046250
sample,103,5078875
sample,104,5117833
sample,105,5152792
sample,106,5183333
sample,107,5215958
sample,108,5253458
sample,109,5283375
sample,110,5315458
sample,111,5346417
sample,112,5377333
sample,113,5408000
sample,114,5439792
sample,115,5473625
sample,116,5504458
sample,117,5535292
sample,118,5566333
sample,119,5599917
sample,120,5630417
sample,121,5662583
sample,122,5693958
sample,123,5725917
sample,124,5758667
sample,125,5791042
sample,126,5826042
sample,127,5857708
sample,128,5888208
sample,129,5919458
sample,130,5951417
sample,131,5982750
sample,132,6015667
sample,133,6045917
sample,134,6077708
sample,135,6109583
sample,136,6140917
sample,137,6172875
sample,138,6206375
sample,139,6238625
sample,140,6270833
sample,141,6301458
sample,142,6334333
sample,143,6365583
sample,144,6399458
sample,145,6431500
sample,146,6464292
sample,147,6495000
sample,148,6526167
sample,149,6559208
sample,150,6590833
sample,151,6622792
sample,152,6654625
sample,153,6688250
sample,154,6721667
sample,155,6754458
sample,156,6787000
sample,157,6821000
sample,158,6853333
sample,159,6885583
sample,160,6916917
sample,161,6950750
sample,162,6983458
sample,163,7015250
sample,164,7048458
sample,165,7080958
sample,166,7112083
sample,167,7144500
sample,168,7177167
sample,169,7208667
sample,170,7240083
sample,171,7271250
sample,172,7304750
sample,173,7335625
sample,174,7367958
sample,175,7399917
sample,176,7432583
sample,177,7464167
sample,178,7495750
sample,179,7527750
sample,180,7562375
sample,181,7594417
sample,182,7626917
sample,183,7659542
sample,184,7690333
sample,185,7723250
sample,186,7755500
sample,187,7788375
sample,188,7825125
sample,189,7861500
sample,190,7899208
sample,191,7936208
sample,192,7973667
sample,193,8010792
sample,194,8048875
sample,195,8085875
sample,196,8123333
sample,197,8159958
sample,198,8198208
sample,199,8235167
sample,200,8272167
sample,201,8309000
sample,202,8346208
sample,203,8383250
sample,204,8419625
sample,205,8455375
sample,206,8492042
sample,207,8532208
sample,208,8568292
sample,209,8604583
sample,210,8644458
sample,211,8682875
sample,212,8716583
sample,213,8755042
sample,214,8791542
sample,215,8828250
sample,216,8865375
sample,217,8903167
sample,218,8940958
sample,219,8977875
sample,220,9015417
sample,221,9052792
sample,222,9092458
sample,223,9130000
sample,224,9166708
sample,225,9207375
sample,226,9244083
sample,227,9279792
sample,228,9317417
sample,229,9355167
sample,230,9393208
sample,231,9433458
sample,232,9471667
sample,233,9508417
sample,234,9546583
sample,235,9583292
sample,236,9622208
sample,237,9658875
sample,238,9696167
sample,239,9733625
sample,240,9773042
sample,241,9807833
sample,242,9847542
sample,243,9885417
sample,244,9919625
sample,245,9956458
sample,246,9994458
sample,247,10029292
sample,248,10065542
sample,249,10104833
sample,250,10139875
sample,251,10175667
sample,252,10212833
sample,253,10249333
sample,254,10287750
sample,255,11107583
sample,256,11173750
hot-done,,445400292
summary,,445425542
streams-closed,,445761375
