event,index,observed_after_process_start_ns
ready,,1649708
sample,0,1677708
sample,1,1682333
sample,2,1691417
sample,3,1692125
sample,4,1698167
sample,5,1705000
sample,6,1711417
sample,7,1716208
sample,8,1720625
sample,9,1725250
sample,10,1729958
sample,11,1736208
sample,12,1740250
sample,13,1744917
sample,14,1749667
sample,15,1753750
sample,16,1759292
sample,17,1763750
sample,18,1768125
sample,19,1772542
sample,20,1776875
sample,21,1783250
sample,22,1787583
sample,23,1792000
sample,24,1796333
sample,25,1800625
sample,26,1805875
sample,27,1811250
sample,28,1815875
sample,29,1820250
sample,30,1824708
sample,31,1828958
sample,32,1834375
sample,33,1838958
sample,34,1843167
sample,35,1847667
sample,36,1852000
sample,37,1859167
sample,38,1864083
sample,39,1868708
sample,40,1873333
sample,41,1877583
sample,42,1882042
sample,43,1887792
sample,44,1892500
sample,45,1896958
sample,46,1901417
sample,47,1907250
sample,48,1911750
sample,49,1916000
sample,50,1920458
sample,51,1925000
sample,52,1929375
sample,53,1934750
sample,54,1939208
sample,55,1943542
sample,56,1947917
sample,57,1952292
sample,58,1958750
sample,59,1964333
sample,60,1968833
sample,61,1973333
sample,62,1977583
sample,63,1982125
sample,64,1987708
sample,65,1992167
sample,66,1996708
sample,67,2001042
sample,68,2006500
sample,69,2010833
sample,70,2015167
sample,71,2019500
sample,72,2023833
sample,73,2028208
sample,74,2033625
sample,75,2038208
sample,76,2044542
sample,77,2048958
sample,78,2053542
sample,79,2059167
sample,80,2063750
sample,81,2068042
sample,82,2072542
sample,83,2076792
sample,84,2081042
sample,85,2088417
sample,86,2092792
sample,87,2098125
sample,88,2102542
sample,89,2108083
sample,90,2112417
sample,91,2116875
sample,92,2121250
sample,93,2125708
sample,94,2130042
sample,95,2135292
sample,96,2139958
sample,97,2144375
sample,98,2148750
sample,99,2153167
sample,100,2159042
sample,101,2163500
sample,102,2167792
sample,103,2172208
sample,104,2176583
sample,105,2180917
sample,106,2186375
sample,107,2190917
sample,108,2195292
sample,109,2199667
sample,110,2205042
sample,111,2209333
sample,112,2213792
sample,113,2218208
sample,114,2222625
sample,115,2227083
sample,116,2233583
sample,117,2245625
sample,118,2250125
sample,119,2254625
sample,120,2259125
sample,121,2264417
sample,122,2268833
sample,123,2273208
sample,124,2277958
sample,125,2282333
sample,126,2289250
sample,127,2294042
sample,128,2299000
sample,129,2303708
sample,130,2308167
sample,131,2312833
sample,132,2318292
sample,133,2322667
sample,134,2327500
sample,135,2331917
sample,136,2336333
sample,137,2341792
sample,138,2346333
sample,139,2350792
sample,140,2355167
sample,141,2359667
sample,142,2365292
sample,143,2369750
sample,144,2374292
sample,145,2379542
sample,146,2383875
sample,147,2388250
sample,148,2393667
sample,149,2398125
sample,150,2402542
sample,151,2406875
sample,152,2411375
sample,153,2416917
sample,154,2421333
sample,155,2428875
sample,156,2433833
sample,157,2438500
sample,158,2444542
sample,159,2449500
sample,160,2454208
sample,161,2459542
sample,162,2464458
sample,163,2470500
sample,164,2475500
sample,165,2480583
sample,166,2485292
sample,167,2490167
sample,168,2496292
sample,169,2501208
sample,170,2507292
sample,171,2512292
sample,172,2517458
sample,173,2522583
sample,174,2528375
sample,175,2533333
sample,176,2539125
sample,177,2544125
sample,178,2548875
sample,179,2554250
sample,180,2558625
sample,181,2563000
sample,182,2567583
sample,183,2571958
sample,184,2577208
sample,185,2581792
sample,186,2586375
sample,187,2590792
sample,188,2595167
sample,189,2600625
sample,190,2605000
sample,191,2609500
sample,192,2613917
sample,193,2618458
sample,194,2622875
sample,195,2628917
sample,196,2633458
sample,197,2637750
sample,198,2642208
sample,199,2646667
sample,200,2652125
sample,201,2656625
sample,202,2661042
sample,203,2665708
sample,204,2670542
sample,205,2677667
sample,206,2682458
sample,207,2687417
sample,208,2692333
sample,209,2697208
sample,210,2703167
sample,211,2708083
sample,212,2713125
sample,213,2717833
sample,214,2722667
sample,215,2727583
sample,216,2733250
sample,217,2738292
sample,218,2743042
sample,219,2748250
sample,220,2753167
sample,221,2758958
sample,222,2764042
sample,223,2768708
sample,224,2773583
sample,225,2778417
sample,226,2784417
sample,227,2789333
sample,228,2794292
sample,229,2799167
sample,230,2803958
sample,231,2809708
sample,232,2814583
sample,233,2820417
sample,234,2826708
sample,235,2831875
sample,236,2837000
sample,237,2843125
sample,238,2848833
sample,239,2854333
sample,240,2859167
sample,241,2863958
sample,242,2870667
sample,243,2875542
sample,244,2882792
sample,245,2887208
sample,246,2892083
sample,247,2896417
sample,248,2901458
sample,249,2907292
sample,250,2912792
sample,251,2920417
sample,252,2925417
sample,253,2929292
sample,254,2933917
sample,255,2939917
sample,256,2973250
hot-done,,433820583
summary,,433845958
streams-closed,,434147792
