event,index,observed_after_process_start_ns
ready,,1765625
sample,0,1831250
sample,1,1865959
sample,2,1900375
sample,3,1936875
sample,4,1973292
sample,5,2000542
sample,6,2029959
sample,7,2056542
sample,8,2083042
sample,9,2111125
sample,10,2139834
sample,11,2166542
sample,12,2194125
sample,13,2220542
sample,14,2248500
sample,15,2283334
sample,16,2311500
sample,17,2338209
sample,18,2366167
sample,19,2393459
sample,20,2421917
sample,21,2451417
sample,22,2478750
sample,23,2506167
sample,24,2533875
sample,25,2563625
sample,26,2591042
sample,27,2619042
sample,28,2648084
sample,29,2677667
sample,30,2706584
sample,31,2734542
sample,32,2762959
sample,33,2792917
sample,34,2821667
sample,35,2850542
sample,36,2881250
sample,37,2912584
sample,38,2943459
sample,39,2973584
sample,40,3003084
sample,41,3035084
sample,42,3059792
sample,43,3090292
sample,44,3123292
sample,45,3160042
sample,46,3191625
sample,47,3222542
sample,48,3255500
sample,49,3287000
sample,50,3317709
sample,51,3348834
sample,52,3381834
sample,53,3412792
sample,54,3443667
sample,55,3473917
sample,56,3501250
sample,57,3530334
sample,58,3558167
sample,59,3586417
sample,60,3614000
sample,61,3642292
sample,62,3673292
sample,63,3723417
sample,64,3754084
sample,65,3790209
sample,66,3822084
sample,67,3854250
sample,68,3886375
sample,69,3918375
sample,70,3951459
sample,71,3982542
sample,72,4013750
sample,73,4045000
sample,74,4076459
sample,75,4107500
sample,76,4140292
sample,77,4172000
sample,78,4203584
sample,79,4232709
sample,80,4260209
sample,81,4290667
sample,82,4323417
sample,83,4354125
sample,84,4386209
sample,85,4420167
sample,86,4451875
sample,87,4481417
sample,88,4514584
sample,89,4543500
sample,90,4571084
sample,91,4600834
sample,92,4631417
sample,93,4662750
sample,94,4695459
sample,95,4726000
sample,96,4756959
sample,97,4788667
sample,98,4820500
sample,99,4851459
sample,100,4884084
sample,101,4916125
sample,102,4947334
sample,103,4978042
sample,104,5006834
sample,105,5036292
sample,106,5065042
sample,107,5096875
sample,108,5130500
sample,109,5160750
sample,110,5195750
sample,111,5226084
sample,112,5261125
sample,113,5289792
sample,114,5320709
sample,115,5351625
sample,116,5384250
sample,117,5414625
sample,118,5446792
sample,119,5477417
sample,120,5505084
sample,121,5534459
sample,122,5562834
sample,123,5594959
sample,124,5627792
sample,125,5659125
sample,126,5693292
sample,127,5725834
sample,128,5756709
sample,129,5787792
sample,130,5819834
sample,131,5851542
sample,132,5884417
sample,133,5916084
sample,134,5952875
sample,135,5989084
sample,136,6025375
sample,137,6060625
sample,138,6097084
sample,139,6133042
sample,140,6170209
sample,141,6205459
sample,142,6243084
sample,143,6278667
sample,144,6315667
sample,145,6351500
sample,146,6387375
sample,147,6423709
sample,148,6462000
sample,149,6495167
sample,150,6532042
sample,151,6562750
sample,152,6590917
sample,153,6622875
sample,154,6655000
sample,155,6685792
sample,156,6723875
sample,157,6755792
sample,158,6789542
sample,159,6824459
sample,160,6859834
sample,161,6894792
sample,162,6928667
sample,163,6964250
sample,164,7002834
sample,165,7039792
sample,166,7074167
sample,167,7109042
sample,168,7146209
sample,169,7180584
sample,170,7216000
sample,171,7251667
sample,172,7290917
sample,173,7327917
sample,174,7363584
sample,175,7398667
sample,176,7435042
sample,177,7472875
sample,178,7502084
sample,179,7531000
sample,180,7560125
sample,181,7590875
sample,182,7625917
sample,183,7661959
sample,184,7698792
sample,185,7734459
sample,186,7771125
sample,187,7808167
sample,188,7842917
sample,189,7878542
sample,190,7914750
sample,191,7949500
sample,192,7984542
sample,193,8019334
sample,194,8054084
sample,195,8091125
sample,196,8133417
sample,197,8168042
sample,198,8204167
sample,199,8239084
sample,200,8274334
sample,201,8311209
sample,202,8347209
sample,203,8383292
sample,204,8418750
sample,205,8455167
sample,206,8487417
sample,207,8516125
sample,208,8543917
sample,209,8572375
sample,210,8602917
sample,211,8634917
sample,212,8670875
sample,213,8706042
sample,214,8744125
sample,215,8780667
sample,216,8815500
sample,217,8851625
sample,218,8889667
sample,219,8921417
sample,220,8958375
sample,221,8992584
sample,222,9028125
sample,223,9064250
sample,224,9099750
sample,225,9136667
sample,226,9171375
sample,227,9207334
sample,228,9241959
sample,229,9277625
sample,230,9313125
sample,231,9348750
sample,232,9386084
sample,233,9421584
sample,234,9458459
sample,235,9495084
sample,236,9527042
sample,237,9564959
sample,238,9642667
sample,239,9684667
sample,240,9729667
sample,241,9775875
sample,242,9809959
sample,243,9850459
sample,244,9898375
sample,245,9935292
sample,246,9966084
sample,247,9998667
sample,248,10039584
sample,249,10076334
sample,250,10115375
sample,251,10155209
sample,252,10190334
sample,253,10229334
sample,254,10263167
sample,255,11282459
sample,256,11362917
hot-done,,438365542
summary,,438393250
streams-closed,,438724417
