event,index,observed_after_process_start_ns
ready,,1897791
sample,0,1964166
sample,1,1982958
sample,2,2014666
sample,3,2030375
sample,4,2055000
sample,5,2080750
sample,6,2099250
sample,7,2105875
sample,8,2117500
sample,9,2141541
sample,10,2150583
sample,11,2165916
sample,12,2179125
sample,13,2189166
sample,14,2202416
sample,15,2216333
sample,16,2223500
sample,17,2232833
sample,18,2240791
sample,19,2249750
sample,20,2261166
sample,21,2279791
sample,22,2287125
sample,23,2294750
sample,24,2305250
sample,25,2314500
sample,26,2323000
sample,27,2339375
sample,28,2349791
sample,29,2357791
sample,30,2368250
sample,31,2376583
sample,32,2384583
sample,33,2397666
sample,34,2405833
sample,35,2413041
sample,36,2421916
sample,37,2431250
sample,38,2441416
sample,39,2455625
sample,40,2464333
sample,41,2471333
sample,42,2480000
sample,43,2495958
sample,44,2505541
sample,45,2514875
sample,46,2522375
sample,47,2532000
sample,48,2538875
sample,49,2545833
sample,50,2552625
sample,51,2559416
sample,52,2566333
sample,53,2573291
sample,54,2582375
sample,55,2590875
sample,56,2600583
sample,57,2609666
sample,58,2617458
sample,59,2630500
sample,60,2637333
sample,61,2644166
sample,62,2656458
sample,63,2668916
sample,64,2678958
sample,65,2686750
sample,66,2697500
sample,67,2705666
sample,68,2715000
sample,69,2725583
sample,70,2733625
sample,71,2741708
sample,72,2749875
sample,73,2760291
sample,74,2767666
sample,75,2775833
sample,76,2787250
sample,77,2796291
sample,78,2805708
sample,79,2812625
sample,80,2822083
sample,81,2830166
sample,82,2838291
sample,83,2845041
sample,84,2854333
sample,85,2863625
sample,86,2871500
sample,87,2881625
sample,88,2889541
sample,89,2899333
sample,90,2907208
sample,91,2919333
sample,92,2930375
sample,93,2939958
sample,94,2946000
sample,95,2953708
sample,96,2960958
sample,97,2972125
sample,98,2983458
sample,99,2991041
sample,100,2999125
sample,101,3007375
sample,102,3016000
sample,103,3025083
sample,104,3033166
sample,105,3047750
sample,106,3056708
sample,107,3066708
sample,108,3077375
sample,109,3085416
sample,110,3093666
sample,111,3103250
sample,112,3111666
sample,113,3119541
sample,114,3128750
sample,115,3140500
sample,116,3149458
sample,117,3159333
sample,118,3166333
sample,119,3176083
sample,120,3187000
sample,121,3193958
sample,122,3201041
sample,123,3208166
sample,124,3218166
sample,125,3226333
sample,126,3234750
sample,127,3243208
sample,128,3255416
sample,129,3264791
sample,130,3272958
sample,131,3284166
sample,132,3294666
sample,133,3302416
sample,134,3309541
sample,135,3323416
sample,136,3334458
sample,137,3342625
sample,138,3350208
sample,139,3357166
sample,140,3365500
sample,141,3374708
sample,142,3383125
sample,143,3391541
sample,144,3398791
sample,145,3406791
sample,146,3413666
sample,147,3421708
sample,148,3428625
sample,149,3436416
sample,150,3444541
sample,151,3451625
sample,152,3460166
sample,153,3467375
sample,154,3476541
sample,155,3483541
sample,156,3493500
sample,157,3501750
sample,158,3510833
sample,159,3518208
sample,160,3526958
sample,161,3534958
sample,162,3542666
sample,163,3549708
sample,164,3558125
sample,165,3566958
sample,166,3575958
sample,167,3583083
sample,168,3594041
sample,169,3606333
sample,170,3613500
sample,171,3622583
sample,172,3629958
sample,173,3643083
sample,174,3650041
sample,175,3662500
sample,176,3669458
sample,177,3678500
sample,178,3688875
sample,179,3698208
sample,180,3710458
sample,181,3717541
sample,182,3727750
sample,183,3738166
sample,184,3748458
sample,185,3758791
sample,186,3768250
sample,187,3775458
sample,188,3783666
sample,189,3793375
sample,190,3803125
sample,191,3812583
sample,192,3820750
sample,193,3827833
sample,194,3835083
sample,195,3845375
sample,196,3854041
sample,197,3861041
sample,198,3870625
sample,199,3881791
sample,200,3890708
sample,201,3898750
sample,202,3907958
sample,203,3916625
sample,204,3923625
sample,205,3931500
sample,206,3938833
sample,207,3948958
sample,208,3956958
sample,209,3966125
sample,210,3977541
sample,211,3988791
sample,212,3997708
sample,213,4009583
sample,214,4017208
sample,215,4027916
sample,216,4036750
sample,217,4044916
sample,218,4053833
sample,219,4064166
sample,220,4072833
sample,221,4085750
sample,222,4093666
sample,223,4103625
sample,224,4110750
sample,225,4118500
sample,226,4126458
sample,227,4134666
sample,228,4141666
sample,229,4151333
sample,230,4161791
sample,231,4171750
sample,232,4179958
sample,233,4189041
sample,234,4199625
sample,235,4207416
sample,236,4214458
sample,237,4224458
sample,238,4231500
sample,239,4243708
sample,240,4253083
sample,241,4262375
sample,242,4270500
sample,243,4281458
sample,244,4288416
sample,245,4296583
sample,246,4305625
sample,247,4313750
sample,248,4321833
sample,249,4329000
sample,250,4337541
sample,251,4346500
sample,252,4354416
sample,253,4363541
sample,254,4371666
sample,255,4381541
sample,256,4390416
hot-done,,466589416
summary,,466610291
streams-closed,,479564875
