event,index,observed_after_process_start_ns
ready,,1653542
sample,0,1682459
sample,1,1686584
sample,2,1696209
sample,3,1697084
sample,4,1706875
sample,5,1710375
sample,6,1720250
sample,7,1727875
sample,8,1728375
sample,9,1737584
sample,10,1744834
sample,11,1747292
sample,12,1756084
sample,13,1758417
sample,14,1766417
sample,15,1768167
sample,16,1777084
sample,17,1778167
sample,18,1787709
sample,19,1789917
sample,20,1797875
sample,21,1800667
sample,22,1808625
sample,23,1810792
sample,24,1819292
sample,25,1819834
sample,26,1830250
sample,27,1832334
sample,28,1840042
sample,29,1842125
sample,30,1850709
sample,31,1857959
sample,32,1858417
sample,33,1866834
sample,34,1869000
sample,35,1877417
sample,36,1879542
sample,37,1891667
sample,38,1893709
sample,39,1902500
sample,40,1904584
sample,41,1912917
sample,42,1919875
sample,43,1922042
sample,44,1931875
sample,45,1932375
sample,46,1944500
sample,47,1948000
sample,48,1957584
sample,49,1963042
sample,50,1972584
sample,51,1973084
sample,52,1983125
sample,53,1986375
sample,54,1995584
sample,55,1996042
sample,56,2006500
sample,57,2007000
sample,58,2018000
sample,59,2018375
sample,60,2023250
sample,61,2027834
sample,62,2032250
sample,63,2037792
sample,64,2042292
sample,65,2046792
sample,66,2051250
sample,67,2055584
sample,68,2061084
sample,69,2065584
sample,70,2070292
sample,71,2075209
sample,72,2080209
sample,73,2085125
sample,74,2091125
sample,75,2097292
sample,76,2106209
sample,77,2117292
sample,78,2122500
sample,79,2128667
sample,80,2133834
sample,81,2138959
sample,82,2144042
sample,83,2149250
sample,84,2155292
sample,85,2160084
sample,86,2165459
sample,87,2170792
sample,88,2176084
sample,89,2181709
sample,90,2186792
sample,91,2191709
sample,92,2196584
sample,93,2203000
sample,94,2207584
sample,95,2212917
sample,96,2217375
sample,97,2221834
sample,98,2226209
sample,99,2230667
sample,100,2236167
sample,101,2240625
sample,102,2246084
sample,103,2250584
sample,104,2255125
sample,105,2260750
sample,106,2265334
sample,107,2269792
sample,108,2274209
sample,109,2278625
sample,110,2284042
sample,111,2288584
sample,112,2293084
sample,113,2297584
sample,114,2302042
sample,115,2306542
sample,116,2313500
sample,117,2318417
sample,118,2323500
sample,119,2328542
sample,120,2333500
sample,121,2339709
sample,122,2344667
sample,123,2349750
sample,124,2354917
sample,125,2360167
sample,126,2367334
sample,127,2372542
sample,128,2377542
sample,129,2382500
sample,130,2387417
sample,131,2393375
sample,132,2398375
sample,133,2403250
sample,134,2408250
sample,135,2413292
sample,136,2418167
sample,137,2424209
sample,138,2429167
sample,139,2433959
sample,140,2438750
sample,141,2443667
sample,142,2449792
sample,143,2454750
sample,144,2459792
sample,145,2464834
sample,146,2469750
sample,147,2476250
sample,148,2481334
sample,149,2491084
sample,150,2491917
sample,151,2499125
sample,152,2505334
sample,153,2510417
sample,154,2515584
sample,155,2521917
sample,156,2527000
sample,157,2531917
sample,158,2537875
sample,159,2544459
sample,160,2549209
sample,161,2554250
sample,162,2559334
sample,163,2565292
sample,164,2570459
sample,165,2575709
sample,166,2580834
sample,167,2586000
sample,168,2592292
sample,169,2597292
sample,170,2602584
sample,171,2607584
sample,172,2613125
sample,173,2619334
sample,174,2624625
sample,175,2629709
sample,176,2634750
sample,177,2639750
sample,178,2645959
sample,179,2651959
sample,180,2657125
sample,181,2662334
sample,182,2667500
sample,183,2672584
sample,184,2679125
sample,185,2684042
sample,186,2689125
sample,187,2694167
sample,188,2699167
sample,189,2705167
sample,190,2711167
sample,191,2716209
sample,192,2721250
sample,193,2726334
sample,194,2732584
sample,195,2738542
sample,196,2743625
sample,197,2748584
sample,198,2753625
sample,199,2758584
sample,200,2764709
sample,201,2769709
sample,202,2774750
sample,203,2779875
sample,204,2784834
sample,205,2790709
sample,206,2795792
sample,207,2800834
sample,208,2805917
sample,209,2810917
sample,210,2816917
sample,211,2822375
sample,212,2827834
sample,213,2832917
sample,214,2838334
sample,215,2843875
sample,216,2850667
sample,217,2855792
sample,218,2860750
sample,219,2866459
sample,220,2871125
sample,221,2876959
sample,222,2881542
sample,223,2886042
sample,224,2890542
sample,225,2895250
sample,226,2900792
sample,227,2905167
sample,228,2909584
sample,229,2913959
sample,230,2918375
sample,231,2923834
sample,232,2928500
sample,233,2933542
sample,234,2938792
sample,235,2943375
sample,236,2948834
sample,237,2953250
sample,238,2957917
sample,239,2962875
sample,240,2967834
sample,241,2972709
sample,242,2978750
sample,243,2984709
sample,244,2989750
sample,245,2994750
sample,246,2999625
sample,247,3005500
sample,248,3010417
sample,249,3015459
sample,250,3020375
sample,251,3025375
sample,252,3031042
sample,253,3036042
sample,254,3043417
sample,255,3049959
sample,256,3082709
hot-done,,451998084
summary,,452033625
streams-closed,,452407125
