event,index,observed_after_process_start_ns
ready,,2244042
sample,0,2322250
sample,1,2332750
sample,2,2345750
sample,3,2353917
sample,4,2364708
sample,5,2373083
sample,6,2382375
sample,7,2390500
sample,8,2399250
sample,9,2411542
sample,10,2418625
sample,11,2426208
sample,12,2434333
sample,13,2445625
sample,14,2452625
sample,15,2459458
sample,16,2474625
sample,17,2482583
sample,18,2489375
sample,19,2497833
sample,20,2508667
sample,21,2522125
sample,22,2537833
sample,23,2545375
sample,24,2554125
sample,25,2561375
sample,26,2573375
sample,27,2580542
sample,28,2589792
sample,29,2602375
sample,30,2609708
sample,31,2617667
sample,32,2627167
sample,33,2641375
sample,34,2651125
sample,35,2659375
sample,36,2668042
sample,37,2675167
sample,38,2682500
sample,39,2690958
sample,40,2700750
sample,41,2708000
sample,42,2715292
sample,43,2724208
sample,44,2731625
sample,45,2740833
sample,46,2747833
sample,47,2757542
sample,48,2764625
sample,49,2773333
sample,50,2780667
sample,51,2789542
sample,52,2796583
sample,53,2806125
sample,54,2813667
sample,55,2820667
sample,56,2830458
sample,57,2837542
sample,58,2844708
sample,59,2853125
sample,60,2863792
sample,61,2871083
sample,62,2878250
sample,63,2885625
sample,64,2896417
sample,65,2903417
sample,66,2912917
sample,67,2921167
sample,68,2928708
sample,69,2935792
sample,70,2942875
sample,71,2951167
sample,72,2961042
sample,73,2969083
sample,74,2978750
sample,75,2987042
sample,76,2994500
sample,77,3003500
sample,78,3013833
sample,79,3021833
sample,80,3029042
sample,81,3042583
sample,82,3053125
sample,83,3060458
sample,84,3068958
sample,85,3077708
sample,86,3086417
sample,87,3093792
sample,88,3100917
sample,89,3108167
sample,90,3115125
sample,91,3124542
sample,92,3134208
sample,93,3141333
sample,94,3149000
sample,95,3158458
sample,96,3168208
sample,97,3175792
sample,98,3182833
sample,99,3190792
sample,100,3200917
sample,101,3210292
sample,102,3217417
sample,103,3228708
sample,104,3235958
sample,105,3244958
sample,106,3253417
sample,107,3261375
sample,108,3271083
sample,109,3279042
sample,110,3288542
sample,111,3297833
sample,112,3305000
sample,113,3313500
sample,114,3320750
sample,115,3327792
sample,116,3335792
sample,117,3342958
sample,118,3349875
sample,119,3357000
sample,120,3365167
sample,121,3374167
sample,122,3381333
sample,123,3391333
sample,124,3402708
sample,125,3410167
sample,126,3420792
sample,127,3433667
sample,128,3440917
sample,129,3448542
sample,130,3458583
sample,131,3465917
sample,132,3473333
sample,133,3484042
sample,134,3493792
sample,135,3500708
sample,136,3511792
sample,137,3519042
sample,138,3526792
sample,139,3535042
sample,140,3545875
sample,141,3553208
sample,142,3560333
sample,143,3572417
sample,144,3579250
sample,145,3586292
sample,146,3593542
sample,147,3600750
sample,148,3610458
sample,149,3617708
sample,150,3625125
sample,151,3632000
sample,152,3640958
sample,153,3648125
sample,154,3656667
sample,155,3667167
sample,156,3674208
sample,157,3681375
sample,158,3688375
sample,159,3698917
sample,160,3709625
sample,161,3720333
sample,162,3729500
sample,163,3736583
sample,164,3745750
sample,165,3755083
sample,166,3764042
sample,167,3771167
sample,168,3778333
sample,169,3786417
sample,170,3794125
sample,171,3805875
sample,172,3814208
sample,173,3824042
sample,174,3834833
sample,175,3846917
sample,176,3856917
sample,177,3870375
sample,178,3877958
sample,179,3885042
sample,180,3895750
sample,181,3905667
sample,182,3912792
sample,183,3919917
sample,184,3926875
sample,185,3934000
sample,186,3941792
sample,187,3952708
sample,188,3959875
sample,189,3971667
sample,190,3979500
sample,191,3986583
sample,192,4001583
sample,193,4008750
sample,194,4016958
sample,195,4026083
sample,196,4033167
sample,197,4041667
sample,198,4048792
sample,199,4057208
sample,200,4064292
sample,201,4074000
sample,202,4081125
sample,203,4089375
sample,204,4097625
sample,205,4104833
sample,206,4113583
sample,207,4120708
sample,208,4129667
sample,209,4138375
sample,210,4153583
sample,211,4160417
sample,212,4169083
sample,213,4177833
sample,214,4185542
sample,215,4195958
sample,216,4205375
sample,217,4212417
sample,218,4223083
sample,219,4230583
sample,220,4242083
sample,221,4250792
sample,222,4261417
sample,223,4269042
sample,224,4279750
sample,225,4288958
sample,226,4297250
sample,227,4307958
sample,228,4315167
sample,229,4323750
sample,230,4333292
sample,231,4342083
sample,232,4349167
sample,233,4357208
sample,234,4369208
sample,235,4376375
sample,236,4387625
sample,237,4394792
sample,238,4401875
sample,239,4411375
sample,240,4418375
sample,241,4427458
sample,242,4434667
sample,243,4443333
sample,244,4450500
sample,245,4457625
sample,246,4468375
sample,247,4476750
sample,248,4488708
sample,249,4495875
sample,250,4505958
sample,251,4513000
sample,252,4521292
sample,253,4534333
sample,254,4547292
sample,255,4555292
sample,256,4563833
hot-done,,469067250
summary,,469085375
streams-closed,,480976375
